# preregistration.md E2 B: an application benchmark, not a reproduction of gasteiger1985.
charge_model,molecule,mu_exp,mu_model,error,refusal
gasteiger,H2C=O,2.34,2.3729,+0.0329,
gasteiger,H2C=CHF,1.46,1.8705,+0.4105,
gasteiger,H2C=CF2,1.39,1.9830,+0.5930,
gasteiger,H2C=CH-CH3,0.37,0.0918,-0.2782,
gasteiger,H2C=CH-CH=O,3.11,2.4315,-0.6785,
gasteiger,C6H5OH,1.28,2.0987,+0.8187,
gasteiger,C6H5F,1.6,1.9538,+0.3538,
gasteiger,C6H5Cl,1.58,1.1846,-0.3954,
gasteiger,C6H5NH2,1.15,0.7001,-0.4499,
gasteiger,C6H5C#N,3.93,2.1995,-1.7305,
gasteiger,C6H5CH=O,3.21,2.4277,-0.7823,
gasteiger,C6H5NO2,4.16,5.6587,+1.4987,
gasteiger,p-H2N-C6H4NO2,6.91,5.2456,-1.6644,
gasteiger,Pyridine,2.19,1.3660,-0.8240,
gasteiger,Pyrrole,1.8,0.3963,-1.4037,
eem_bultinck2002_part1,H2C=O,2.34,3.3216,+0.9816,
eem_bultinck2002_part1,H2C=CHF,1.46,2.9675,+1.5075,
eem_bultinck2002_part1,H2C=CF2,1.39,3.9143,+2.5243,
eem_bultinck2002_part1,H2C=CH-CH3,0.37,0.4043,+0.0343,
eem_bultinck2002_part1,H2C=CH-CH=O,3.11,4.6879,+1.5779,
eem_bultinck2002_part1,C6H5OH,1.28,3.2010,+1.9210,
eem_bultinck2002_part1,C6H5F,1.6,3.8592,+2.2592,
eem_bultinck2002_part1,C6H5Cl,1.58,,,REFUSE_ELEMENT_NOT_PARAMETERISED
eem_bultinck2002_part1,C6H5NH2,1.15,1.6551,+0.5051,
eem_bultinck2002_part1,C6H5C#N,3.93,5.5334,+1.6034,
eem_bultinck2002_part1,C6H5CH=O,3.21,5.3322,+2.1222,
eem_bultinck2002_part1,C6H5NO2,4.16,10.0515,+5.8915,
eem_bultinck2002_part1,p-H2N-C6H4NO2,6.91,9.7033,+2.7933,
eem_bultinck2002_part1,Pyridine,2.19,2.2145,+0.0245,
eem_bultinck2002_part1,Pyrrole,1.8,0.5445,-1.2555,
qeq_rg1991_lambda_half_h_experimental,H2C=O,2.34,3.1944,+0.8544,
qeq_rg1991_lambda_half_h_experimental,H2C=CHF,1.46,4.3960,+2.9360,
qeq_rg1991_lambda_half_h_experimental,H2C=CF2,1.39,5.2885,+3.8985,
qeq_rg1991_lambda_half_h_experimental,H2C=CH-CH3,0.37,0.1470,-0.2230,
qeq_rg1991_lambda_half_h_experimental,H2C=CH-CH=O,3.11,3.6617,+0.5517,
qeq_rg1991_lambda_half_h_experimental,C6H5OH,1.28,2.8206,+1.5406,
qeq_rg1991_lambda_half_h_experimental,C6H5F,1.6,5.1001,+3.5001,
qeq_rg1991_lambda_half_h_experimental,C6H5Cl,1.58,6.3367,+4.7567,
qeq_rg1991_lambda_half_h_experimental,C6H5NH2,1.15,1.2045,+0.0545,
qeq_rg1991_lambda_half_h_experimental,C6H5C#N,3.93,3.3535,-0.5765,
qeq_rg1991_lambda_half_h_experimental,C6H5CH=O,3.21,4.1797,+0.9697,
qeq_rg1991_lambda_half_h_experimental,C6H5NO2,4.16,7.1858,+3.0258,
qeq_rg1991_lambda_half_h_experimental,p-H2N-C6H4NO2,6.91,6.8091,-0.1009,
qeq_rg1991_lambda_half_h_experimental,Pyridine,2.19,1.3393,-0.8507,
qeq_rg1991_lambda_half_h_experimental,Pyrrole,1.8,0.2969,-1.5031,
