# TRIAGE 2.9: EQeq on Wilmer's own 12 MOFs, under a RECONSTRUCTED parameter table
# (Moore 1970 + Andersen 1999; his ionizationData.dat is not held). Direct lattice sum.
mof,shells,factor,atoms,median_abs_delta,max_abs_delta,within_5e-4,within_5e-3,within_5e-2,mean_abs_vs_repeat_ours,mean_abs_vs_repeat_theirs,charge_sum,verdict
Co-MOF74,2,1.0,162,1.11e-01,0.3118,0.0000,0.1111,0.3333,0.248,0.137,-3.11e-15,PARTIAL
Co-MOF74,2,0.5,162,2.47e-01,0.4678,0.0000,0.0000,0.0000,0.339,0.137,-3.33e-16,PARTIAL
Co-MOF74,3,1.0,162,1.11e-01,0.3121,0.0000,0.1111,0.3333,0.248,0.137,-4.44e-16,PARTIAL
Co-MOF74,3,0.5,162,2.47e-01,0.4680,0.0000,0.0000,0.0000,0.339,0.137,+7.77e-16,PARTIAL
HKUST-1,2,1.0,624,9.19e-02,0.2931,0.0000,0.0288,0.2596,0.212,0.149,+7.11e-15,PARTIAL
HKUST-1,2,0.5,624,1.52e-01,0.4207,0.0000,0.0288,0.1827,0.282,0.149,-3.55e-15,PARTIAL
HKUST-1,3,1.0,624,9.19e-02,0.2931,0.0000,0.0288,0.2596,0.212,0.149,+2.84e-14,PARTIAL
HKUST-1,3,0.5,624,1.52e-01,0.4207,0.0000,0.0288,0.1827,0.282,0.149,+3.55e-15,PARTIAL
IRMOF-1,2,1.0,424,8.17e-03,0.2163,0.0000,0.1061,0.5472,0.192,0.162,+0.00e+00,PARTIAL
IRMOF-1,2,0.5,424,4.55e-02,0.4688,0.0000,0.0000,0.5660,0.280,0.162,-1.78e-15,PARTIAL
IRMOF-1,3,1.0,424,8.17e-03,0.2163,0.0000,0.1061,0.5472,0.192,0.162,+0.00e+00,PARTIAL
IRMOF-1,3,0.5,424,4.55e-02,0.4688,0.0000,0.0000,0.5660,0.280,0.162,-4.44e-15,PARTIAL
IRMOF-3,2,1.0,472,6.60e-02,0.2978,0.0000,0.1610,0.4407,0.304,0.238,-8.88e-16,PARTIAL
IRMOF-3,2,0.5,472,1.20e-01,0.4735,0.0000,0.0000,0.2627,0.388,0.238,+2.66e-15,PARTIAL
IRMOF-3,3,1.0,472,6.60e-02,0.2978,0.0000,0.1610,0.4407,0.304,0.238,+8.88e-16,PARTIAL
IRMOF-3,3,0.5,472,1.20e-01,0.4735,0.0000,0.0000,0.2627,0.388,0.238,+1.78e-15,PARTIAL
Mg-MOF74,2,1.0,162,1.14e-01,0.3191,0.0000,0.0494,0.3333,0.310,0.193,+2.16e-15,PARTIAL
Mg-MOF74,2,0.5,162,2.31e-01,0.5295,0.0000,0.0000,0.1111,0.413,0.193,-2.14e-15,PARTIAL
Mg-MOF74,3,1.0,162,1.14e-01,0.3197,0.0000,0.0679,0.3333,0.310,0.193,-2.10e-15,PARTIAL
Mg-MOF74,3,0.5,162,2.31e-01,0.5297,0.0000,0.0000,0.1111,0.413,0.193,+1.07e-15,PARTIAL
MIL-47,2,1.0,72,3.21e-02,0.2743,0.0000,0.2222,0.5556,0.160,0.112,+8.88e-16,PARTIAL
MIL-47,2,0.5,72,7.19e-02,0.4501,0.0000,0.0000,0.4444,0.217,0.112,+4.44e-16,PARTIAL
MIL-47,3,1.0,72,3.20e-02,0.2742,0.0000,0.2222,0.5556,0.160,0.112,-1.33e-15,PARTIAL
MIL-47,3,0.5,72,7.18e-02,0.4501,0.0000,0.0000,0.4444,0.217,0.112,+2.22e-16,PARTIAL
