# TRIAGE 2.8: Ionescu 2013 E models reproduced from Table S1. EX models are BLOCKED on typing.
model,reading,dataset,molecules,excluded,atoms,atoms_reproduced,max_abs_delta,worst_molecule,median_abs_delta,within_1e-5,within_1e-4,within_1e-3,envelope_over_linear,R_sample,R2_sample,R_population,R2_population,RMSD_avg,D_avg,printed_R_avg,printed_RMSD_avg,printed_D_avg,verdict
E-HiI/6-31G**/PCM,R_angstrom,training_set,40,1,39061,39061,0.000343,1000029,8.83e-06,0.5593,0.9983,1.0000,226.9,0.9811,0.9625,0.9811,0.9625,0.1281,0.0949,0.962,0.128,0.094,REPRODUCED
E-HiI/6-31G**/PCM,R_bohr,training_set,40,1,39061,6208,0.780699,1000039,1.06e-01,0.0000,0.0006,0.0081,6.8,0.8300,0.6894,0.8300,0.6894,0.2959,0.2203,0.962,0.128,0.094,PARTIAL
E-HiI/6-31G**/PCM,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.42e-07,1.0000,1.0000,1.0000,23.9,0.9804,0.9611,0.9804,0.9611,0.1193,0.0866,0.961,0.119,0.087,REPRODUCED
E-HiI/6-31G**/PCM,R_bohr,insulin,1,0,802,20,0.578484,QM_EEM_q_insulin,1.05e-01,0.0000,0.0012,0.0062,4.6,0.8167,0.6671,0.8167,0.6671,0.2891,0.2142,0.961,0.119,0.087,PARTIAL
E-HiI/6-31G**/PCM,R_angstrom,ubiquitin,1,0,998,998,0.000000,QM_EEM_q_ubiquitin,2.25e-07,1.0000,1.0000,1.0000,110.1,0.9823,0.9649,0.9823,0.9649,0.1162,0.0840,0.965,0.116,0.084,REPRODUCED
E-HiI/6-31G**/PCM,R_bohr,ubiquitin,1,0,998,34,0.625004,QM_EEM_q_ubiquitin,1.04e-01,0.0000,0.0000,0.0080,3.0,0.7984,0.6374,0.7984,0.6374,0.3060,0.2255,0.965,0.116,0.084,PARTIAL
E-HiI/6-31G**/gas,R_angstrom,training_set,41,0,40142,40142,0.000372,1000005,5.63e-05,0.0842,0.8669,1.0000,367.0,0.9834,0.9670,0.9834,0.9670,0.1209,0.0885,0.967,0.121,0.088,REPRODUCED
E-HiI/6-31G**/gas,R_bohr,training_set,41,0,40142,5723,0.728649,1000039,9.87e-02,0.0000,0.0009,0.0074,6.3,0.8198,0.6726,0.8198,0.6726,0.2921,0.2117,0.967,0.121,0.088,PARTIAL
E-HiI/6-31G**/gas,R_angstrom,insulin,1,0,802,802,0.000000,QM_EEM_q_insulin,2.47e-07,1.0000,1.0000,1.0000,1022.7,0.9826,0.9655,0.9826,0.9655,0.1114,0.0803,0.965,0.111,0.08,REPRODUCED
E-HiI/6-31G**/gas,R_bohr,insulin,1,0,802,16,0.613915,QM_EEM_q_insulin,9.29e-02,0.0000,0.0012,0.0062,5.4,0.8036,0.6457,0.8036,0.6457,0.2890,0.2087,0.965,0.111,0.08,PARTIAL
