# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,1-butene,1,C,-0.2942,-0.22864471,-0.21904105,True,
EQ,1-butene,2,C,-0.0381,-0.09199387,-0.08473679,True,
EQ,1-butene,3,C,-0.3409,-0.32921563,-0.30962864,True,
EQ,1-butene,4,H,0.1234,0.10947801,0.10601071,True,
EQ,1-butene,5,H,0.1341,0.13979717,0.13366262,True,
EQ,1-butene,6,H,0.1348,0.13642210,0.13031255,True,
EQ,1-butene,7,H,0.1397,0.12757629,0.12013658,True,
EQ,1-butene,8,H,0.1435,0.12348779,0.11661465,True,
EQ,1-butene,9,C,-0.4398,-0.41707537,-0.39393909,True,
EQ,1-butene,10,H,0.1516,0.14770022,0.13724524,True,
EQ,1-butene,11,H,0.1425,0.13900161,0.12987899,True,
EQ,1-butene,12,H,0.1433,0.14346641,0.13348422,True,
EQ,1-butyne,1,C,-0.2741,-0.24961200,-0.23638573,True,
EQ,1-butyne,2,C,-0.0790,0.02973397,0.03826658,True,
EQ,1-butyne,3,C,-0.2197,-0.24461679,-0.23052805,True,
EQ,1-butyne,4,H,0.2067,0.14278660,0.13967317,True,
EQ,1-butyne,5,C,-0.4384,-0.40113264,-0.38322910,True,
EQ,1-butyne,6,H,0.1707,0.13579524,0.12800275,True,
EQ,1-butyne,7,H,0.1707,0.13579524,0.12800275,True,
EQ,1-butyne,8,H,0.1592,0.15316990,0.14097160,True,
EQ,1-butyne,9,H,0.1592,0.15316990,0.14097160,True,
EQ,1-butyne,10,H,0.1448,0.14491058,0.13425443,True,
EQ,1-decene,1,H,0.1401,0.14085019,0.13134041,True,
EQ,1-decene,2,C,-0.4402,-0.42985268,-0.40358764,True,
EQ,1-decene,3,H,0.1401,0.14085019,0.13134041,True,
EQ,1-decene,4,C,-0.2464,-0.21276952,-0.20630635,True,
EQ,1-decene,5,H,0.1386,0.13712860,0.12794108,True,
EQ,1-decene,6,C,-0.2448,-0.24553369,-0.23319708,True,
EQ,1-decene,7,H,0.1297,0.11893069,0.11154462,True,
EQ,1-decene,8,H,0.1297,0.11893069,0.11154462,True,
EQ,1-decene,9,H,0.1268,0.12567033,0.11739615,True,
EQ,1-decene,10,H,0.1268,0.12567033,0.11739615,True,
EQ,1-decene,11,C,-0.2518,-0.24497404,-0.23275343,True,
EQ,1-decene,12,C,-0.2534,-0.24376010,-0.23169196,True,
EQ,1-decene,13,H,0.1270,0.12410428,0.11641718,True,
EQ,1-decene,14,H,0.1270,0.12410428,0.11641718,True,
EQ,1-decene,15,H,0.1277,0.12449365,0.11691340,True,
EQ,1-decene,16,H,0.1277,0.12449365,0.11691340,True,
EQ,1-decene,17,C,-0.2540,-0.24666257,-0.23374655,True,
EQ,1-decene,18,C,-0.2594,-0.23124616,-0.22204866,True,
EQ,1-decene,19,H,0.1277,0.12499061,0.11744287,True,
EQ,1-decene,20,H,0.1277,0.12499061,0.11744287,True,
EQ,1-decene,21,H,0.1357,0.12804599,0.12031858,True,
EQ,1-decene,22,H,0.1357,0.12804599,0.12031858,True,
EQ,1-decene,23,C,-0.2957,-0.26114294,-0.24405206,True,
EQ,1-decene,24,C,-0.0583,-0.09610933,-0.08683027,True,
EQ,1-decene,25,H,0.1430,0.12633716,0.12073609,True,
EQ,1-decene,26,H,0.1430,0.12633716,0.12073609,True,
EQ,1-decene,27,C,-0.3396,-0.32732018,-0.30428070,True,
EQ,1-decene,28,H,0.1194,0.10375549,0.10245639,True,
EQ,1-decene,29,H,0.1369,0.13863578,0.13486344,True,
EQ,1-decene,30,H,0.1334,0.13300558,0.12901516,True,
EQ,1-hexene,1,H,0.1312,0.13910340,0.13381905,True,
EQ,1-hexene,2,C,-0.3418,-0.33300936,-0.31162389,True,
EQ,1-hexene,3,C,-0.0578,-0.09281072,-0.08470013,True,
EQ,1-hexene,4,H,0.1340,0.13571014,0.13055573,True,
EQ,1-hexene,5,C,-0.2897,-0.26133257,-0.24563550,True,
EQ,1-hexene,6,H,0.1250,0.10886154,0.10661915,True,
EQ,1-hexene,7,C,-0.2618,-0.24018528,-0.22900754,True,
EQ,1-hexene,8,H,0.1493,0.13149842,0.12439763,True,
EQ,1-hexene,9,H,0.1492,0.13149842,0.12439763,True,
EQ,1-hexene,10,C,-0.2482,-0.21165276,-0.20553868,True,
EQ,1-hexene,11,H,0.1330,0.12788563,0.11958859,True,
EQ,1-hexene,12,H,0.1330,0.12788563,0.11958859,True,
