# TRIAGE 2.6: every oracle, per variant, arm and population. Long format.
variant_arm,population_id,oracle,item,value,printed,result
V0-unscaled,VALID_V0-unscaled@printed,G,EQ C,0.967644,0.97,pass
V0-unscaled,VALID_V0-unscaled@printed,G,EQ H,0.868593,0.85,miss
V0-unscaled,VALID_V0-unscaled@printed,G,EQ N,0.962068,0.96,pass
V0-unscaled,VALID_V0-unscaled@printed,G,EQ O,0.666344,0.67,pass
V0-unscaled,VALID_V0-unscaled@printed,G,EQ F,0.335918,0.35,miss
V0-unscaled,VALID_V0-unscaled@printed,G,EQ All,0.977019,0.98,pass
V0-unscaled,VALID_V0-unscaled@printed,G,TS C,0.960110,0.96,pass
V0-unscaled,VALID_V0-unscaled@printed,G,TS H,0.893252,0.88,miss
V0-unscaled,VALID_V0-unscaled@printed,G,TS N,0.953791,0.95,pass
V0-unscaled,VALID_V0-unscaled@printed,G,TS O,0.879326,0.89,miss
V0-unscaled,VALID_V0-unscaled@printed,G,TS F,0.346047,0.16,miss
V0-unscaled,VALID_V0-unscaled@printed,G,TS All,0.970818,0.97,pass
V0-unscaled,VALID_V0-unscaled@printed,T,N2O N2,0.247513,0.247,fail
V0-unscaled,VALID_V0-unscaled@printed,T,F3C-CN C2,0.542475,0.540,fail
V0-unscaled,VALID_V0-unscaled@printed,T,trifluorotrinitroethane C2,0.469114,0.481,fail
V0-unscaled,VALID_V0-unscaled@printed,T,trifluoroacetamide C2,0.509548,0.498,fail
V0-unscaled,VALID_V0-unscaled@printed,T,methyltrifluoroacetate C8,0.520685,0.509,fail
V0-unscaled,VALID_V0-unscaled@printed,T,O2N-CF2-CF2-NO2 C2,0.449167,0.460,fail
V0-unscaled,VALID_V0-unscaled@printed,T,O2N-CF2-CF2-NO2 C4,0.449167,0.460,fail
V0-unscaled,VALID_V0-unscaled@printed,T,difluorotetranitroethane C2,0.326442,0.338,fail
V0-unscaled,VALID_V0-unscaled@printed,T,difluorotetranitroethane C4,0.326442,0.338,fail
V0-unscaled,VALID_V0-unscaled@printed,T,CO O1,-0.441706,-0.442,pass
V0-unscaled,VALID_V0-unscaled@printed,T,FCCF F1,-0.272140,-0.269,fail
V0-unscaled,VALID_V0-unscaled@printed,T,FCCF F4,-0.272140,-0.269,fail
V0-unscaled,VALID_V0-unscaled@printed,T,trifluorotrinitroethane C4,0.304710,0.315,fail
V0-unscaled,VALID_V0-unscaled@printed,T,guanine C4,0.052994,0.054,fail
V0-unscaled,VALID_V0-unscaled@printed,T,N2O O3,-0.253425,-0.253,pass
V0-unscaled,VALID_V0-unscaled@printed,T,FCCF C2,0.272140,0.269,fail
V0-unscaled,VALID_V0-unscaled@printed,T,FCCF C3,0.272140,0.269,fail
V0-unscaled,VALID_V0-unscaled@printed,T,CO C2,0.441706,0.442,pass
V0-unscaled,VALID_V0-unscaled@printed,T,F3C-CN N6,-0.146943,-0.144,fail
V0-unscaled,VALID_V0-unscaled@printed,T,JPCA2003-107-5798-TS17 N1,-0.643432,-0.650,fail
V0-unscaled,VALID_V0-unscaled@printed,T,JPCA_2000_104_10526-ts1 H5,0.168612,0.183,fail
V0-unscaled,VALID_V0-unscaled@printed,T,JPCA2003-107-5798-TS17 O2,-0.295066,-0.306,fail
V0-unscaled,VALID_V0-unscaled@printed,T,JPCA_2000_104_10526-ts1 O3,-0.474124,-0.494,fail
V0-unscaled,VALID_V0-unscaled@printed,T,JPCA_2005_109_4829-TS1 F17,-0.123050,-0.161,fail
V0-unscaled,VALID_V0-unscaled@printed,P,pooled sqrt(dq),0.068364,0.067,MISS
V0-unscaled,VALID_V0-unscaled@printed,S,printed point,4.673638981441e-03,,UNRELIABLE
V0-unscaled,VALID_V0-unscaled@printed,S,verdict,,,INCONCLUSIVE
V0-unscaled,VALID_V0-unscaled@printed,verdict,local / universal,,,PARTIAL / PARTIAL
V0-scaled,VALID_V0-scaled@printed,G,EQ C,0.967596,0.97,pass
V0-scaled,VALID_V0-scaled@printed,G,EQ H,0.870393,0.85,miss
V0-scaled,VALID_V0-scaled@printed,G,EQ N,0.962231,0.96,pass
V0-scaled,VALID_V0-scaled@printed,G,EQ O,0.666344,0.67,pass
V0-scaled,VALID_V0-scaled@printed,G,EQ F,0.335918,0.35,miss
V0-scaled,VALID_V0-scaled@printed,G,EQ All,0.977098,0.98,pass
V0-scaled,VALID_V0-scaled@printed,G,TS C,0.960940,0.96,pass
V0-scaled,VALID_V0-scaled@printed,G,TS H,0.892484,0.88,miss
V0-scaled,VALID_V0-scaled@printed,G,TS N,0.953791,0.95,pass
V0-scaled,VALID_V0-scaled@printed,G,TS O,0.881358,0.89,miss
V0-scaled,VALID_V0-scaled@printed,G,TS F,0.346047,0.16,miss
V0-scaled,VALID_V0-scaled@printed,G,TS All,0.971172,0.97,pass
V0-scaled,VALID_V0-scaled@printed,T,N2O N2,0.247513,0.247,fail
V0-scaled,VALID_V0-scaled@printed,T,F3C-CN C2,0.542475,0.540,fail
V0-scaled,VALID_V0-scaled@printed,T,trifluorotrinitroethane C2,0.469114,0.481,fail
V0-scaled,VALID_V0-scaled@printed,T,trifluoroacetamide C2,0.509548,0.498,fail
V0-scaled,VALID_V0-scaled@printed,T,methyltrifluoroacetate C8,0.520685,0.509,fail
V0-scaled,VALID_V0-scaled@printed,T,O2N-CF2-CF2-NO2 C2,0.449167,0.460,fail
V0-scaled,VALID_V0-scaled@printed,T,O2N-CF2-CF2-NO2 C4,0.449167,0.460,fail
