# TRIAGE 2.4: per set and metric. Interval is [low, high); gates on R^2 only.
set,metric,n,printed_sqe,interval_low,interval_high,printed_eem,sqe_r2,eem_r2,abs_to_printed_sqe,abs_to_printed_eem,gate,discrimination,sqe_minus_eem,mean_signed_error,mae,rms,max_abs_error
EQ,C,960,0.97,0.965,0.975,0.96,0.967644,0.961982,0.002356,0.007644,True,STRICT,0.005662,0.018008,0.048451,0.063251,0.349725
EQ,H,1799,0.85,0.845,0.855,0.81,0.868593,0.811752,0.018593,0.058593,False,STRICT,0.056841,-0.011824,0.013325,0.017699,0.124418
EQ,N,91,0.96,0.955,0.965,0.95,0.962068,0.953407,0.002068,0.012068,True,STRICT,0.008662,0.009328,0.069032,0.089755,0.366987
EQ,O,133,0.67,0.665,0.675,0.66,0.666344,0.664068,0.003656,0.006344,True,STRICT,0.002275,0.013371,0.059729,0.073590,0.262106
EQ,F,62,0.35,0.345,0.355,0.36,0.335918,0.357357,0.014082,0.024082,False,STRICT,-0.021439,0.021916,0.044265,0.059921,0.243240
EQ,All,3045,0.98,0.975,0.985,0.97,0.977019,0.972675,0.002981,0.007019,True,STRICT,0.004344,0.000000,0.028721,0.044685,0.366987
TS,C,317,0.96,0.955,0.965,0.96,0.960110,0.956511,0.000110,0.000110,True,not applicable,0.003600,0.018912,0.053047,0.065261,0.191042
TS,H,575,0.88,0.875,0.885,0.86,0.893252,0.861642,0.013252,0.033252,False,STRICT,0.031610,-0.016407,0.021729,0.034682,0.218188
TS,N,15,0.95,0.945,0.955,0.93,0.953791,0.928204,0.003791,0.023791,True,STRICT,0.025587,0.010099,0.060727,0.081070,0.218132
TS,O,143,0.89,0.885,0.895,0.86,0.879326,0.861746,0.010674,0.019326,False,STRICT,0.017580,0.019186,0.050294,0.065317,0.305476
TS,F,5,0.16,0.155,0.165,0.36,0.346047,0.349900,0.186047,0.013953,False,AMBIGUOUS,-0.003853,0.108668,0.154991,0.193212,0.378150
TS,All,1055,0.97,0.965,0.975,0.96,0.970818,0.957802,0.000818,0.010818,True,STRICT,0.013016,0.000000,0.036197,0.052763,0.378150
