# TRIAGE 2.6b: membership of every structure in every population, canonical order.
population_id,set,file,atoms,member,reason
SOURCE_POPULATION,EQ,1-butene,12,True,
SOURCE_POPULATION,EQ,1-butyne,10,True,
SOURCE_POPULATION,EQ,1-decene,30,True,
SOURCE_POPULATION,EQ,1-hexene,18,True,
SOURCE_POPULATION,EQ,1-octene,24,True,
SOURCE_POPULATION,EQ,2-methoxyethanol,13,True,
SOURCE_POPULATION,EQ,2-methyl_2-butanol,18,True,
SOURCE_POPULATION,EQ,2-methylheptane,26,True,
SOURCE_POPULATION,EQ,2-methylhexane,23,True,
SOURCE_POPULATION,EQ,2-methylpentane,20,True,
SOURCE_POPULATION,EQ,2-methylpropanenitrile,12,True,
SOURCE_POPULATION,EQ,2-methylpyridine,14,True,
SOURCE_POPULATION,EQ,2-oxetanone,9,True,
SOURCE_POPULATION,EQ,2.2-dimethylbutane,20,True,
SOURCE_POPULATION,EQ,2.2-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,2.2-dimethylpentane,23,True,
SOURCE_POPULATION,EQ,2.2-dimethylpropanitrile,15,True,
SOURCE_POPULATION,EQ,2.2.3-trimethylbutane,23,True,
SOURCE_POPULATION,EQ,2.2.3-trimethylpentane,26,True,
SOURCE_POPULATION,EQ,2.2.3.3-tetramethylbutane,26,True,
SOURCE_POPULATION,EQ,2.2.4-trimethylpentane,26,True,
SOURCE_POPULATION,EQ,2.3-dimethylbutane,20,True,
SOURCE_POPULATION,EQ,2.3-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,2.3-dimethylpentane,23,True,
SOURCE_POPULATION,EQ,2.3-dimethylpyridine,17,True,
SOURCE_POPULATION,EQ,2.3.3-trimethylpentane,26,True,
SOURCE_POPULATION,EQ,2.3.4-trimethylpentane,26,True,
SOURCE_POPULATION,EQ,2.3.6-trimethylpyridine,20,True,
SOURCE_POPULATION,EQ,2.4-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,2.4-dimethylpentane,23,True,
SOURCE_POPULATION,EQ,2.4-dimethylpyridine,17,True,
SOURCE_POPULATION,EQ,2.4.6-trimethylpyridine,20,True,
SOURCE_POPULATION,EQ,2.5-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,2.6-dimethylpyridine,17,True,
SOURCE_POPULATION,EQ,2_5-difluorotoluene,15,True,
SOURCE_POPULATION,EQ,2_propoxyethanol,19,True,
SOURCE_POPULATION,EQ,3-ethyl-2-methylpentane,26,True,
SOURCE_POPULATION,EQ,3-ethyl-3-methylpentane,29,True,
SOURCE_POPULATION,EQ,3-ethylhexane,26,True,
SOURCE_POPULATION,EQ,3-ethylpentane,23,True,
SOURCE_POPULATION,EQ,3-methylbutanitrile,15,True,
SOURCE_POPULATION,EQ,3-methylheptane,26,True,
SOURCE_POPULATION,EQ,3-methylhexane,23,True,
SOURCE_POPULATION,EQ,3-methylpentane,20,True,
SOURCE_POPULATION,EQ,3-methylpyridine,14,True,
SOURCE_POPULATION,EQ,3-octyne,22,True,
SOURCE_POPULATION,EQ,3.3-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,3.3-dimethyloxetane,16,True,
SOURCE_POPULATION,EQ,3.3-dimethylpentane,23,True,
SOURCE_POPULATION,EQ,3.4-dimethylhexane,26,True,
SOURCE_POPULATION,EQ,3.4-dimethylpyridine,17,True,
SOURCE_POPULATION,EQ,3.5-dimethylpyridine,17,True,
SOURCE_POPULATION,EQ,4-methylheptane,26,True,
SOURCE_POPULATION,EQ,4-methylpyridine,14,True,
SOURCE_POPULATION,EQ,Butyl_acetate,20,True,
SOURCE_POPULATION,EQ,C6F6,12,True,
SOURCE_POPULATION,EQ,CF4,5,True,
SOURCE_POPULATION,EQ,CH2F2,5,True,
SOURCE_POPULATION,EQ,CH3F,5,True,
SOURCE_POPULATION,EQ,CO,2,True,
SOURCE_POPULATION,EQ,CO2,3,True,
SOURCE_POPULATION,EQ,Diketene,10,True,
SOURCE_POPULATION,EQ,Ethyl_2-methylpropanoate,20,True,
SOURCE_POPULATION,EQ,Ethyl_acetate,14,True,
SOURCE_POPULATION,EQ,Ethyl_butanoate,20,True,
SOURCE_POPULATION,EQ,Ethyl_formate,11,True,
SOURCE_POPULATION,EQ,F2N-NF2,6,True,
SOURCE_POPULATION,EQ,F2O,3,True,
SOURCE_POPULATION,EQ,F3C-CN,6,True,
SOURCE_POPULATION,EQ,F3C-O-O-CF3,10,True,
SOURCE_POPULATION,EQ,FCCF,4,True,
SOURCE_POPULATION,EQ,Furane,9,True,
SOURCE_POPULATION,EQ,H2N-NO2,6,True,
SOURCE_POPULATION,EQ,H2O2,4,True,
SOURCE_POPULATION,EQ,H3C-NF2,7,True,
SOURCE_POPULATION,EQ,HCF,3,True,
SOURCE_POPULATION,EQ,HF,2,True,
SOURCE_POPULATION,EQ,HNO,3,True,
SOURCE_POPULATION,EQ,HNO3,5,True,
SOURCE_POPULATION,EQ,Isobutane,14,True,
SOURCE_POPULATION,EQ,Isopentane,17,True,
SOURCE_POPULATION,EQ,Methyl_acetate,11,True,
SOURCE_POPULATION,EQ,Methyl_formate,8,True,
SOURCE_POPULATION,EQ,Methyl_propanoate,14,True,
SOURCE_POPULATION,EQ,N.N-dimethylaniline,20,True,
SOURCE_POPULATION,EQ,N2O,3,True,
SOURCE_POPULATION,EQ,NF3,4,True,
SOURCE_POPULATION,EQ,NO,2,True,
SOURCE_POPULATION,EQ,NO2,3,True,
SOURCE_POPULATION,EQ,Neopentane,17,True,
SOURCE_POPULATION,EQ,O2N-CF2-CF2-NO2,12,True,
SOURCE_POPULATION,EQ,Oxetane,10,True,
SOURCE_POPULATION,EQ,Propyl_formate,14,True,
SOURCE_POPULATION,EQ,acetylfluoride,4,True,
SOURCE_POPULATION,EQ,ammonia,4,True,
SOURCE_POPULATION,EQ,anisole,16,True,
SOURCE_POPULATION,EQ,azobutane,28,True,
SOURCE_POPULATION,EQ,azopropane,22,True,
SOURCE_POPULATION,EQ,benzene,12,True,
SOURCE_POPULATION,EQ,benzyl_alcohol,16,True,
SOURCE_POPULATION,EQ,benzylamine,17,True,
SOURCE_POPULATION,EQ,bis_ethoxymethyl_ether,23,True,
SOURCE_POPULATION,EQ,butane,14,True,
SOURCE_POPULATION,EQ,butanenitrile,12,True,
SOURCE_POPULATION,EQ,butyl_ethyl_ether,21,True,
SOURCE_POPULATION,EQ,butyl_formate,17,True,
SOURCE_POPULATION,EQ,butylamine,16,True,
SOURCE_POPULATION,EQ,butylethylamine,22,True,
SOURCE_POPULATION,EQ,cumene,21,True,
SOURCE_POPULATION,EQ,cyanogen,4,True,
SOURCE_POPULATION,EQ,cyclobutanecarbonitrile,13,True,
SOURCE_POPULATION,EQ,cyclohexanecarbonitrile,19,True,
SOURCE_POPULATION,EQ,cyclohexylamine,20,True,
SOURCE_POPULATION,EQ,cyclopentanecarbonitrile,16,True,
SOURCE_POPULATION,EQ,cyclopranecarbonitrile,10,True,
SOURCE_POPULATION,EQ,cyclopropyl_methyl_ketone,14,True,
SOURCE_POPULATION,EQ,diethoxymethane,19,True,
SOURCE_POPULATION,EQ,diethyl_carbonate,18,True,
SOURCE_POPULATION,EQ,difluorotetranitroethane,16,True,
SOURCE_POPULATION,EQ,diisopropyl_ether,21,True,
SOURCE_POPULATION,EQ,diisopropylamine,22,True,
SOURCE_POPULATION,EQ,dimethylamine,10,True,
SOURCE_POPULATION,EQ,dinitrofluoromethane,9,True,
SOURCE_POPULATION,EQ,dipropyl_ether,21,True,
SOURCE_POPULATION,EQ,dipropylamine,22,True,
SOURCE_POPULATION,EQ,ethane,8,True,
SOURCE_POPULATION,EQ,ethyl_isopropyl_ether,18,True,
SOURCE_POPULATION,EQ,ethyl_propanoate,17,True,
SOURCE_POPULATION,EQ,ethylene_glycole_diacetate,20,True,
SOURCE_POPULATION,EQ,ethylene_oxide,7,True,
SOURCE_POPULATION,EQ,ethylisopropylamine,19,True,
SOURCE_POPULATION,EQ,fluoroaceticacid,8,True,
SOURCE_POPULATION,EQ,fluoroacetonitrile,6,True,
SOURCE_POPULATION,EQ,fluorobenzene,12,True,
SOURCE_POPULATION,EQ,fluoroethanol,9,True,
SOURCE_POPULATION,EQ,fluoropentane,17,True,
SOURCE_POPULATION,EQ,guanine,16,True,
SOURCE_POPULATION,EQ,heptane,23,True,
SOURCE_POPULATION,EQ,hexane,20,True,
SOURCE_POPULATION,EQ,hexanitrile,18,True,
SOURCE_POPULATION,EQ,indan,19,True,
SOURCE_POPULATION,EQ,isobutyl_methyl_ether,18,True,
SOURCE_POPULATION,EQ,isobutylamine,16,True,
SOURCE_POPULATION,EQ,isopropyl_acetate,17,True,
SOURCE_POPULATION,EQ,isopropyl_methyl_ether,15,True,
SOURCE_POPULATION,EQ,isopropylamine,13,True,
SOURCE_POPULATION,EQ,isopropylmethylamine,16,True,
SOURCE_POPULATION,EQ,isopropylpropylamine,22,True,
SOURCE_POPULATION,EQ,isoquinoline,17,True,
SOURCE_POPULATION,EQ,m-cresol,16,True,
SOURCE_POPULATION,EQ,m-xylene,18,True,
SOURCE_POPULATION,EQ,methyl_2.2-dimethylpropanoate,20,True,
SOURCE_POPULATION,EQ,methyl_cyclobutanecarboxylate,18,True,
SOURCE_POPULATION,EQ,methyl_cyclopropanecarboxylate,15,True,
SOURCE_POPULATION,EQ,methyl_isobutanoate,17,True,
SOURCE_POPULATION,EQ,methyl_pentanoate,20,True,
SOURCE_POPULATION,EQ,methyl_propyl_ether,15,True,
SOURCE_POPULATION,EQ,methylbutanoate,17,True,
SOURCE_POPULATION,EQ,methylhydrazine,9,True,
SOURCE_POPULATION,EQ,methyltrifluoroacetate,11,True,
SOURCE_POPULATION,EQ,nitrofluorobenzene,14,True,
SOURCE_POPULATION,EQ,o-cresol,16,True,
SOURCE_POPULATION,EQ,o-xylene,18,True,
SOURCE_POPULATION,EQ,octane,26,True,
SOURCE_POPULATION,EQ,octanenitrile,24,True,
SOURCE_POPULATION,EQ,p-cresol,16,True,
SOURCE_POPULATION,EQ,p-xylene,18,True,
SOURCE_POPULATION,EQ,pentane,17,True,
SOURCE_POPULATION,EQ,pentanenitrile,15,True,
SOURCE_POPULATION,EQ,pentylamine,19,True,
SOURCE_POPULATION,EQ,piperidine,17,True,
SOURCE_POPULATION,EQ,propane,11,True,
SOURCE_POPULATION,EQ,propanitrile,9,True,
SOURCE_POPULATION,EQ,propene,9,True,
SOURCE_POPULATION,EQ,propyl_acetate,17,True,
SOURCE_POPULATION,EQ,propyl_propanoate,20,True,
SOURCE_POPULATION,EQ,propylamine,13,True,
SOURCE_POPULATION,EQ,pyridazine,10,True,
SOURCE_POPULATION,EQ,pyridimine,10,True,
SOURCE_POPULATION,EQ,pyrrole,10,True,
SOURCE_POPULATION,EQ,pyrrolidine,14,True,
SOURCE_POPULATION,EQ,quinoline,17,True,
SOURCE_POPULATION,EQ,secbutyl_methyl_ether,18,True,
SOURCE_POPULATION,EQ,secbutylamine,16,True,
SOURCE_POPULATION,EQ,tertbutyl_acetate,20,True,
