# TRIAGE 2.4: one parameter at a time at its printed rounding, then the lambda x C corners.
parameter,baseline,perturbed,corner,set,metric,delta_r2
chi_C-chi_H,4.250000,4.245000,,EQ,C,0.000000
chi_C-chi_H,4.250000,4.245000,,EQ,H,0.000236
chi_C-chi_H,4.250000,4.245000,,EQ,N,0.000048
chi_C-chi_H,4.250000,4.245000,,EQ,O,-0.000187
chi_C-chi_H,4.250000,4.245000,,EQ,F,-0.000004
chi_C-chi_H,4.250000,4.245000,,EQ,All,-0.000026
chi_C-chi_H,4.250000,4.245000,,TS,C,-0.000136
chi_C-chi_H,4.250000,4.245000,,TS,H,0.000179
chi_C-chi_H,4.250000,4.245000,,TS,N,0.000016
chi_C-chi_H,4.250000,4.245000,,TS,O,-0.000160
chi_C-chi_H,4.250000,4.245000,,TS,F,-0.000071
chi_C-chi_H,4.250000,4.245000,,TS,All,-0.000062
chi_C-chi_H,4.250000,4.255000,,EQ,C,0.000039
chi_C-chi_H,4.250000,4.255000,,EQ,H,-0.000001
chi_C-chi_H,4.250000,4.255000,,EQ,N,-0.000181
chi_C-chi_H,4.250000,4.255000,,EQ,O,0.000187
chi_C-chi_H,4.250000,4.255000,,EQ,F,0.000004
chi_C-chi_H,4.250000,4.255000,,EQ,All,-0.000058
chi_C-chi_H,4.250000,4.255000,,TS,C,0.000135
chi_C-chi_H,4.250000,4.255000,,TS,H,-0.000180
chi_C-chi_H,4.250000,4.255000,,TS,N,-0.000016
chi_C-chi_H,4.250000,4.255000,,TS,O,0.000160
chi_C-chi_H,4.250000,4.255000,,TS,F,0.000071
chi_C-chi_H,4.250000,4.255000,,TS,All,0.000061
chi_N-chi_H,7.800000,7.795000,,EQ,C,0.000042
chi_N-chi_H,7.800000,7.795000,,EQ,H,0.000164
chi_N-chi_H,7.800000,7.795000,,EQ,N,-0.000094
chi_N-chi_H,7.800000,7.795000,,EQ,O,0.000123
chi_N-chi_H,7.800000,7.795000,,EQ,F,-0.000165
chi_N-chi_H,7.800000,7.795000,,EQ,All,-0.000070
chi_N-chi_H,7.800000,7.795000,,TS,C,0.000001
chi_N-chi_H,7.800000,7.795000,,TS,H,-0.000025
chi_N-chi_H,7.800000,7.795000,,TS,N,0.000063
chi_N-chi_H,7.800000,7.795000,,TS,O,0.000085
chi_N-chi_H,7.800000,7.795000,,TS,F,0.000635
chi_N-chi_H,7.800000,7.795000,,TS,All,0.000004
chi_N-chi_H,7.800000,7.805000,,EQ,C,0.000036
chi_N-chi_H,7.800000,7.805000,,EQ,H,0.000300
chi_N-chi_H,7.800000,7.805000,,EQ,N,-0.000171
chi_N-chi_H,7.800000,7.805000,,EQ,O,-0.000123
chi_N-chi_H,7.800000,7.805000,,EQ,F,0.000165
chi_N-chi_H,7.800000,7.805000,,EQ,All,-0.000094
chi_N-chi_H,7.800000,7.805000,,TS,C,-0.000001
chi_N-chi_H,7.800000,7.805000,,TS,H,0.000025
chi_N-chi_H,7.800000,7.805000,,TS,N,-0.000063
chi_N-chi_H,7.800000,7.805000,,TS,O,-0.000086
chi_N-chi_H,7.800000,7.805000,,TS,F,-0.000635
chi_N-chi_H,7.800000,7.805000,,TS,All,-0.000004
chi_O-chi_H,13.720000,13.715000,,EQ,C,0.000012
chi_O-chi_H,13.720000,13.715000,,EQ,H,-0.000036
chi_O-chi_H,13.720000,13.715000,,EQ,N,-0.000041
chi_O-chi_H,13.720000,13.715000,,EQ,O,0.000014
chi_O-chi_H,13.720000,13.715000,,EQ,F,0.000045
chi_O-chi_H,13.720000,13.715000,,EQ,All,0.000007
chi_O-chi_H,13.720000,13.715000,,TS,C,0.000041
chi_O-chi_H,13.720000,13.715000,,TS,H,-0.000033
chi_O-chi_H,13.720000,13.715000,,TS,N,-0.000042
chi_O-chi_H,13.720000,13.715000,,TS,O,0.000001
chi_O-chi_H,13.720000,13.715000,,TS,F,0.000000
chi_O-chi_H,13.720000,13.715000,,TS,All,0.000017
chi_O-chi_H,13.720000,13.725000,,EQ,C,-0.000012
chi_O-chi_H,13.720000,13.725000,,EQ,H,0.000036
chi_O-chi_H,13.720000,13.725000,,EQ,N,0.000041
chi_O-chi_H,13.720000,13.725000,,EQ,O,-0.000014
chi_O-chi_H,13.720000,13.725000,,EQ,F,-0.000045
chi_O-chi_H,13.720000,13.725000,,EQ,All,-0.000007
chi_O-chi_H,13.720000,13.725000,,TS,C,-0.000041
chi_O-chi_H,13.720000,13.725000,,TS,H,0.000033
chi_O-chi_H,13.720000,13.725000,,TS,N,0.000042
chi_O-chi_H,13.720000,13.725000,,TS,O,-0.000001
chi_O-chi_H,13.720000,13.725000,,TS,F,0.000000
chi_O-chi_H,13.720000,13.725000,,TS,All,-0.000017
chi_F-chi_H,14.000000,13.995000,,EQ,C,-0.000014
chi_F-chi_H,14.000000,13.995000,,EQ,H,0.000003
chi_F-chi_H,14.000000,13.995000,,EQ,N,0.000004
chi_F-chi_H,14.000000,13.995000,,EQ,O,-0.000026
chi_F-chi_H,14.000000,13.995000,,EQ,F,0.000049
chi_F-chi_H,14.000000,13.995000,,EQ,All,-0.000006
chi_F-chi_H,14.000000,13.995000,,TS,C,0.000000
