# TRIAGE 2.6d: step study (dC 1, 0.5, 0.25 eV; dlambda 2e-3, 1e-3, 5e-4), physical and scaled (c = C/115, l = lambda/0.816) derivatives.
arm,point,c_ev,lambda,dq,g_c_h1,g_l_h1,g_c_h2,g_l_h2,g_c_h3,g_l_h3,grad_c_per_ev,grad_lambda,hess_cc,hess_cl,hess_ll,grad_c_scaled,grad_l_scaled,hess_cc_scaled,hess_cl_scaled,hess_ll_scaled,eig_min_scaled,eig_max_scaled,condition_scaled,gradient_ok,trusted,gradient_norm_scaled,g_tol,predicted_improvement,delta,population_violation,class
V0-unscaled,printed,115.000000,0.816000,4.673638981441e-03,5.512574e-06,-8.882446e-03,5.512662e-06,-8.882183e-03,5.512684e-06,-8.882022e-03,5.512662e-06,-8.882183e-03,6.774390e-08,-1.913432e-04,2.959219e-01,6.339561e-04,-7.247861e-03,8.959131e-04,-1.795565e-02,1.970414e-01,-7.342441e-04,1.986715e-01,inf,True,False,7.275534e-03,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from printed (115.0, 0.816)",56.219435,0.814733,4.496487374825e-03,-3.092217e-10,4.709194e-07,-7.555304e-11,2.037349e-07,-1.714043e-11,2.876577e-08,-7.555304e-11,2.037349e-07,1.377592e-07,-1.048835e-04,1.028415e-01,-8.688600e-09,1.662477e-07,1.821866e-03,-9.842271e-03,6.847763e-02,3.989487e-04,6.990054e-02,1.752118e+02,False,False,1.664746e-07,7.312939e-05,4.857010e-13,6.702500e-06,False,UNRELIABLE
V0-unscaled,"powell end from grid minimum (57.0, 0.816)",377.429451,1.389319,4.826132074380e-03,-4.618701e-16,-1.048208e-07,1.543557e-14,-5.246124e-08,6.330353e-14,-2.628059e-08,1.543557e-14,-5.246124e-08,1.541961e-13,-1.769509e-10,1.050161e-04,1.775090e-12,-4.280837e-08,2.039243e-09,-1.660507e-08,6.992559e-05,2.035300e-09,6.992560e-05,3.435641e+04,False,False,4.280837e-08,1.651763e-07,1.312091e-11,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (76.0, 0.768)",56.219350,0.814733,4.496487374822e-03,-3.153512e-10,4.743268e-07,-8.169055e-11,2.071553e-07,-2.326878e-11,3.219156e-08,-8.169055e-11,2.071553e-07,1.377595e-07,-1.048835e-04,1.028412e-01,-9.394413e-09,1.690387e-07,1.821869e-03,-9.842267e-03,6.847742e-02,3.989495e-04,6.990034e-02,1.752110e+02,False,False,1.692996e-07,7.312946e-05,4.812744e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (75.0, 0.8303999999999999)",299.533877,1.391653,4.826132023910e-03,-1.582146e-13,7.691113e-12,-1.934503e-13,-1.142242e-10,-1.705823e-13,-1.432986e-08,-1.934503e-13,-1.142242e-10,1.463100e-13,-1.873501e-12,1.007950e-04,-2.224678e-11,-9.320692e-11,1.934950e-09,-1.758094e-10,6.711496e-05,1.934950e-09,6.711496e-05,3.468563e+04,False,False,9.582510e-11,1.610528e-07,1.279570e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (85.0, 0.8351999999999999)",74.935351,1.415687,4.826131325533e-03,-9.976140e-12,-3.681704e-08,-9.981953e-12,-1.950676e-07,-9.999876e-12,-5.549984e-07,-9.981953e-12,-1.950676e-07,-6.852158e-14,-2.609918e-09,1.107565e-03,-1.147925e-09,-1.591751e-07,-9.061979e-10,-2.449147e-07,7.374791e-04,-9.875332e-10,7.374792e-04,inf,False,False,1.591793e-07,nan,nan,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (90.0, 0.6960000000000001)",169.966852,1.389377,4.826132074374e-03,-2.406929e-15,-4.449368e-08,-1.626997e-14,-2.096363e-08,1.135550e-14,-9.223308e-09,-1.626997e-14,-2.096363e-08,1.545430e-13,-1.309239e-10,4.196768e-05,-1.871047e-12,-1.710632e-08,2.043832e-09,-1.228590e-08,2.794443e-05,2.038430e-09,2.794444e-05,1.370881e+04,False,False,1.710632e-08,1.653032e-07,5.257495e-12,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (106.0, 0.744)",56.219457,0.814733,4.496487374821e-03,-3.033350e-10,4.657816e-07,-6.967366e-11,1.986043e-07,-1.125719e-11,2.363433e-08,-6.967366e-11,1.986043e-07,1.377593e-07,-1.048837e-04,1.028415e-01,-8.012471e-09,1.620611e-07,1.821866e-03,-9.842283e-03,6.847765e-02,3.989464e-04,6.990057e-02,1.752129e+02,False,False,1.622591e-07,7.312918e-05,4.784521e-13,6.702500e-06,False,UNRELIABLE
V0-unscaled,"powell end from grid minimum (105.0, 0.8496)",93.085850,1.391652,4.826132058684e-03,-1.671016e-13,-9.037909e-13,-1.717688e-13,-3.557181e-11,-2.095910e-13,-4.448275e-09,-1.717688e-13,-3.557181e-11,1.142836e-13,2.623336e-12,3.134356e-05,-1.975342e-11,-2.902659e-11,1.511400e-09,2.461738e-10,2.087030e-05,1.511397e-09,2.087030e-05,1.380861e+04,False,False,3.511041e-11,1.423386e-07,1.291007e-13,6.702500e-06,True,UNRELIABLE
V0-unscaled,"powell end from grid minimum (124.0, 0.624)",177.571526,1.389320,4.826132074368e-03,-9.406538e-16,-4.927439e-08,-1.488393e-15,-2.464875e-08,8.408205e-15,-1.232958e-08,-1.488393e-15,-2.464875e-08,2.264369e-13,-1.217203e-10,4.934788e-05,-1.711652e-13,-2.011338e-08,2.994628e-09,-1.142224e-08,3.285858e-05,2.990657e-09,3.285859e-05,1.098708e+04,False,False,2.011338e-08,2.002243e-07,6.164472e-12,6.702500e-06,True,UNRELIABLE
