# TRIAGE 2.4: per-structure solver diagnostics (Hartree/e residuals; singular values in Hartree).
set,file,atoms,pairs,components,sigma_max,sigma_min_retained,condition,discarded,cycle_dimension,residual_hartree,max_component_sum,h_positive_on_neutral_subspace,invalid_reason
EQ,1-butene,12,34,1,1.714253e+04,3.402525e-01,5.038179e+04,0,23,3.114e-14,8.327e-17,True,
EQ,1-butyne,10,25,1,1.110923e+03,3.395617e-01,3.271637e+03,0,16,7.577e-15,8.327e-17,True,
EQ,1-decene,30,113,1,1.527799e+06,2.510038e-01,6.086757e+06,0,84,3.962e-13,1.110e-16,True,
EQ,1-hexene,18,61,1,3.104265e+03,2.988906e-01,1.038596e+04,0,44,1.183e-13,5.551e-17,True,
EQ,1-octene,24,86,1,2.351874e+04,2.692735e-01,8.734144e+04,0,63,3.220e-13,2.220e-16,True,
EQ,2-methoxyethanol,13,42,1,1.424092e+05,3.338243e-01,4.265994e+05,0,30,3.127e-13,0.000e+00,True,
EQ,2-methyl_2-butanol,18,76,1,5.679510e+05,3.841728e-01,1.478374e+06,0,59,4.805e-12,5.551e-16,True,
EQ,2-methylheptane,26,103,1,1.717148e+04,2.961279e-01,5.798670e+04,0,78,3.700e-13,2.220e-16,True,
EQ,2-methylhexane,23,90,1,1.715904e+04,3.172711e-01,5.408321e+04,0,68,1.066e-13,2.776e-17,True,
EQ,2-methylpentane,20,77,1,1.932641e+04,3.463241e-01,5.580442e+04,0,58,8.549e-13,2.776e-16,True,
EQ,2-methylpropanenitrile,12,38,1,2.350189e+03,3.430123e-01,6.851619e+03,0,27,7.502e-14,0.000e+00,True,
EQ,2-methylpyridine,14,43,1,4.009089e+03,3.445988e-02,1.163408e+05,0,30,8.799e-14,8.327e-17,True,
EQ,2-oxetanone,9,25,1,2.753648e+03,1.319099e-01,2.087521e+04,0,17,3.366e-15,1.110e-16,True,
EQ,2.2-dimethylbutane,20,87,1,1.847909e+06,3.890030e-01,4.750372e+06,0,68,5.160e-11,5.551e-17,True,
EQ,2.2-dimethylhexane,26,103,1,4.471786e+05,2.948596e-01,1.516581e+06,0,78,1.374e-11,1.388e-16,True,
EQ,2.2-dimethylpentane,23,90,1,4.491743e+05,3.150660e-01,1.425652e+06,0,68,1.816e-11,5.551e-17,True,
EQ,2.2-dimethylpropanitrile,15,57,1,1.600232e+03,3.393441e-01,4.715663e+03,0,43,1.317e-13,1.110e-16,True,
EQ,2.2.3-trimethylbutane,23,107,1,5.852702e+05,3.957030e-01,1.479064e+06,0,85,1.344e-12,5.551e-17,True,
EQ,2.2.3-trimethylpentane,26,120,1,3.152743e+07,3.714598e-01,8.487441e+07,0,95,2.531e-10,1.388e-16,True,
EQ,2.2.3.3-tetramethylbutane,26,133,1,8.964531e+04,4.197512e-01,2.135677e+05,0,108,5.890e-12,1.943e-16,True,
EQ,2.2.4-trimethylpentane,26,113,1,3.069165e+05,3.357210e-01,9.142012e+05,0,88,1.104e-11,2.220e-16,True,
EQ,2.3-dimethylbutane,20,85,1,5.497116e+04,3.887823e-01,1.413932e+05,0,66,1.552e-12,1.388e-16,True,
EQ,2.3-dimethylhexane,26,110,1,6.064213e+06,3.328048e-01,1.822153e+07,0,85,2.211e-10,8.327e-17,True,
EQ,2.3-dimethylpentane,23,98,1,1.876757e+06,3.667465e-01,5.117315e+06,0,76,1.535e-11,5.551e-17,True,
EQ,2.3-dimethylpyridine,17,57,1,2.264112e+04,3.603432e-02,6.283210e+05,0,41,3.823e-13,5.551e-17,True,
EQ,2.3.3-trimethylpentane,26,123,1,2.398833e+06,3.859037e-01,6.216144e+06,0,98,6.346e-12,5.551e-17,True,
EQ,2.3.4-trimethylpentane,26,116,1,3.467027e+05,3.594113e-01,9.646403e+05,0,91,1.212e-11,5.551e-17,True,
EQ,2.3.6-trimethylpyridine,20,70,1,2.350909e+04,3.672032e-02,6.402202e+05,0,51,1.613e-12,5.551e-17,True,
EQ,2.4-dimethylhexane,26,111,1,1.095533e+06,3.252535e-01,3.368242e+06,0,86,2.937e-12,1.110e-16,True,
EQ,2.4-dimethylpentane,23,96,1,4.457131e+04,3.353689e-01,1.329023e+05,0,74,2.533e-12,5.551e-17,True,
EQ,2.4-dimethylpyridine,17,56,1,4.176956e+03,3.553447e-02,1.175466e+05,0,40,6.614e-14,8.327e-17,True,
EQ,2.4.6-trimethylpyridine,20,69,1,4.082359e+03,3.627683e-02,1.125335e+05,0,50,8.224e-14,8.327e-17,True,
EQ,2.5-dimethylhexane,26,109,1,2.821643e+04,3.101755e-01,9.096923e+04,0,84,8.195e-13,8.327e-17,True,
EQ,2.6-dimethylpyridine,17,56,1,3.918919e+03,3.519200e-02,1.113582e+05,0,40,4.074e-13,2.220e-16,True,
EQ,2_5-difluorotoluene,15,50,1,4.788337e+03,4.045831e-02,1.183524e+05,0,36,1.353e-13,5.551e-17,True,
EQ,2_propoxyethanol,19,68,1,6.378305e+05,2.702489e-01,2.360159e+06,0,50,3.485e-12,0.000e+00,True,
EQ,3-ethyl-2-methylpentane,26,114,1,4.235848e+06,3.544866e-01,1.194924e+07,0,89,8.737e-12,1.388e-16,True,
EQ,3-ethyl-3-methylpentane,29,130,1,2.108075e+04,3.671413e-01,5.741863e+04,0,102,2.097e-12,5.551e-17,True,
EQ,3-ethylhexane,26,108,1,6.472691e+05,3.259522e-01,1.985779e+06,0,83,6.537e-12,1.110e-16,True,
EQ,3-ethylpentane,23,93,1,4.103282e+05,3.488384e-01,1.176270e+06,0,71,3.912e-11,2.776e-17,True,
EQ,3-methylbutanitrile,15,53,1,5.112695e+03,3.182115e-01,1.606697e+04,0,39,1.075e-13,8.327e-17,True,
EQ,3-methylheptane,26,105,1,4.164272e+04,3.088831e-01,1.348171e+05,0,80,1.345e-12,3.053e-16,True,
EQ,3-methylhexane,23,92,1,5.999196e+04,3.351471e-01,1.790019e+05,0,70,8.374e-13,5.551e-17,True,
EQ,3-methylpentane,20,78,1,1.873441e+04,3.688911e-01,5.078576e+04,0,59,9.661e-13,2.776e-17,True,
EQ,3-methylpyridine,14,43,1,1.252972e+03,3.473116e-02,3.607632e+04,0,30,3.914e-15,5.551e-17,True,
EQ,3-octyne,22,71,1,2.090115e+03,2.107926e-01,9.915507e+03,0,50,1.954e-13,1.665e-16,True,
