# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,coarse,60.000000,0.600000,8.716335885389e-03,True,False
V0-unscaled,coarse,60.000000,0.624000,7.740227738597e-03,True,False
V0-unscaled,coarse,60.000000,0.648000,6.900732156918e-03,False,False
V0-unscaled,coarse,60.000000,0.672000,6.198073833863e-03,True,False
V0-unscaled,coarse,60.000000,0.696000,5.629433094756e-03,False,False
V0-unscaled,coarse,60.000000,0.720000,5.188992246136e-03,False,False
V0-unscaled,coarse,60.000000,0.744000,4.868443359759e-03,False,False
V0-unscaled,coarse,60.000000,0.768000,4.657443010113e-03,False,False
V0-unscaled,coarse,60.000000,0.792000,4.538292930228e-03,False,False
V0-unscaled,coarse,60.000000,0.816000,4.497023371974e-03,False,False
V0-unscaled,coarse,60.000000,0.840000,4.521186336802e-03,False,False
V0-unscaled,coarse,60.000000,0.864000,4.589353014276e-03,False,False
V0-unscaled,coarse,60.000000,0.888000,4.679715869945e-03,False,False
V0-unscaled,coarse,60.000000,0.912000,4.771017387698e-03,False,False
V0-unscaled,coarse,60.000000,0.936000,4.844309512959e-03,False,False
V0-unscaled,coarse,60.000000,0.960000,4.882707643100e-03,True,False
V0-unscaled,coarse,60.000000,0.984000,4.889403795993e-03,True,False
V0-unscaled,coarse,65.000000,0.600000,9.295531074745e-03,False,False
V0-unscaled,coarse,65.000000,0.624000,8.209706387181e-03,False,False
V0-unscaled,coarse,65.000000,0.648000,7.270343170103e-03,True,False
V0-unscaled,coarse,65.000000,0.672000,6.479037172866e-03,False,False
V0-unscaled,coarse,65.000000,0.696000,5.833901624050e-03,True,False
V0-unscaled,coarse,65.000000,0.720000,5.329564262462e-03,False,False
V0-unscaled,coarse,65.000000,0.744000,4.957702725329e-03,False,False
V0-unscaled,coarse,65.000000,0.768000,4.707558593671e-03,False,False
V0-unscaled,coarse,65.000000,0.792000,4.560136926786e-03,False,False
V0-unscaled,coarse,65.000000,0.816000,4.500420117472e-03,False,False
V0-unscaled,coarse,65.000000,0.840000,4.514928033720e-03,False,False
V0-unscaled,coarse,65.000000,0.864000,4.580356501500e-03,False,False
V0-unscaled,coarse,65.000000,0.888000,4.672820519506e-03,False,False
V0-unscaled,coarse,65.000000,0.912000,4.768811859710e-03,False,False
V0-unscaled,coarse,65.000000,0.936000,4.847102641060e-03,False,False
V0-unscaled,coarse,65.000000,0.960000,4.888577796806e-03,False,False
V0-unscaled,coarse,65.000000,0.984000,4.896002962429e-03,True,False
V0-unscaled,coarse,70.000000,0.600000,9.887095804435e-03,False,False
V0-unscaled,coarse,70.000000,0.624000,8.692052248917e-03,False,False
V0-unscaled,coarse,70.000000,0.648000,7.652558367695e-03,False,False
V0-unscaled,coarse,70.000000,0.672000,6.771757932737e-03,True,False
V0-unscaled,coarse,70.000000,0.696000,6.048875830789e-03,False,False
V0-unscaled,coarse,70.000000,0.720000,5.479149499026e-03,True,False
V0-unscaled,coarse,70.000000,0.744000,5.054381585284e-03,False,False
V0-unscaled,coarse,70.000000,0.768000,4.763510475675e-03,True,False
V0-unscaled,coarse,70.000000,0.792000,4.586323265754e-03,False,False
V0-unscaled,coarse,70.000000,0.816000,4.506819546365e-03,False,False
V0-unscaled,coarse,70.000000,0.840000,4.510536574911e-03,False,False
V0-unscaled,coarse,70.000000,0.864000,4.572335006724e-03,False,False
V0-unscaled,coarse,70.000000,0.888000,4.666274383747e-03,False,False
V0-unscaled,coarse,70.000000,0.912000,4.766589910287e-03,False,False
V0-unscaled,coarse,70.000000,0.936000,4.849730173837e-03,False,False
V0-unscaled,coarse,70.000000,0.960000,4.894269148039e-03,False,False
V0-unscaled,coarse,70.000000,0.984000,4.902461931689e-03,True,False
V0-unscaled,coarse,75.000000,0.600000,1.048862016352e-02,False,False
V0-unscaled,coarse,75.000000,0.624000,9.185191492659e-03,True,False
V0-unscaled,coarse,75.000000,0.648000,8.045639229209e-03,True,False
V0-unscaled,coarse,75.000000,0.672000,7.074816606191e-03,True,False
V0-unscaled,coarse,75.000000,0.696000,6.273228466753e-03,True,False
V0-unscaled,coarse,75.000000,0.720000,5.636880172717e-03,False,False
V0-unscaled,coarse,75.000000,0.744000,5.157836095505e-03,True,False
V0-unscaled,coarse,75.000000,0.768000,4.824842689004e-03,True,False
V0-unscaled,coarse,75.000000,0.792000,4.616549089989e-03,False,False
V0-unscaled,coarse,75.000000,0.816000,4.516038351269e-03,False,False
V0-unscaled,coarse,75.000000,0.840000,4.507916059272e-03,False,False
V0-unscaled,coarse,75.000000,0.864000,4.565250069070e-03,False,False
V0-unscaled,coarse,75.000000,0.888000,4.660070468017e-03,False,False
V0-unscaled,coarse,75.000000,0.912000,4.764356421914e-03,False,False
V0-unscaled,coarse,75.000000,0.936000,4.852197154616e-03,False,False
V0-unscaled,coarse,75.000000,0.960000,4.899782101596e-03,False,False
V0-unscaled,coarse,75.000000,0.984000,4.908775725586e-03,True,False
V0-unscaled,coarse,80.000000,0.600000,1.109804870279e-02,False,False
V0-unscaled,coarse,80.000000,0.624000,9.687338467052e-03,True,False
V0-unscaled,coarse,80.000000,0.648000,8.448076571890e-03,False,False
V0-unscaled,coarse,80.000000,0.672000,7.386971991820e-03,False,False
V0-unscaled,coarse,80.000000,0.696000,6.505967217559e-03,True,False
V0-unscaled,coarse,80.000000,0.720000,5.801987278253e-03,True,False
V0-unscaled,coarse,80.000000,0.744000,5.267491694753e-03,False,False
V0-unscaled,coarse,80.000000,0.768000,4.891145164668e-03,True,False
V0-unscaled,coarse,80.000000,0.792000,4.650539605735e-03,False,False
V0-unscaled,coarse,80.000000,0.816000,4.527908532714e-03,False,False
V0-unscaled,coarse,80.000000,0.840000,4.506977663153e-03,False,False
V0-unscaled,coarse,80.000000,0.864000,4.559065841275e-03,False,False
V0-unscaled,coarse,80.000000,0.888000,4.654202711645e-03,False,False
V0-unscaled,coarse,80.000000,0.912000,4.762117227985e-03,False,False
V0-unscaled,coarse,80.000000,0.936000,4.854510325104e-03,False,False
V0-unscaled,coarse,80.000000,0.960000,4.905119610427e-03,True,False
V0-unscaled,coarse,80.000000,0.984000,4.914942588964e-03,True,False
V0-unscaled,coarse,85.000000,0.600000,1.171361994930e-02,True,False
V0-unscaled,coarse,85.000000,0.624000,1.019694796618e-02,True,False
V0-unscaled,coarse,85.000000,0.648000,8.858553654208e-03,True,False
V0-unscaled,coarse,85.000000,0.672000,7.707133369605e-03,False,False
V0-unscaled,coarse,85.000000,0.696000,6.746214353386e-03,False,False
V0-unscaled,coarse,85.000000,0.720000,5.973786280602e-03,False,False
V0-unscaled,coarse,85.000000,0.744000,5.382833547576e-03,False,False
V0-unscaled,coarse,85.000000,0.768000,4.962047758808e-03,True,False
V0-unscaled,coarse,85.000000,0.792000,4.688044657203e-03,True,False
V0-unscaled,coarse,85.000000,0.816000,4.542275618821e-03,False,False
V0-unscaled,coarse,85.000000,0.840000,4.507638765145e-03,True,False
V0-unscaled,coarse,85.000000,0.864000,4.553748571616e-03,False,False
V0-unscaled,coarse,85.000000,0.888000,4.648665482859e-03,True,False
V0-unscaled,coarse,85.000000,0.912000,4.759878460884e-03,False,False
V0-unscaled,coarse,85.000000,0.936000,4.856677299046e-03,False,False
V0-unscaled,coarse,85.000000,0.960000,4.910286218671e-03,False,False
V0-unscaled,coarse,85.000000,0.984000,4.920962973252e-03,True,False
V0-unscaled,coarse,90.000000,0.600000,1.233381816723e-02,False,False
V0-unscaled,coarse,90.000000,0.624000,1.071267696013e-02,True,False
V0-unscaled,coarse,90.000000,0.648000,9.275916430136e-03,True,False
V0-unscaled,coarse,90.000000,0.672000,8.034337927682e-03,True,False
V0-unscaled,coarse,90.000000,0.696000,6.993190100576e-03,True,False
V0-unscaled,coarse,90.000000,0.720000,6.151665327112e-03,True,False
V0-unscaled,coarse,90.000000,0.744000,5.503398601285e-03,False,False
V0-unscaled,coarse,90.000000,0.768000,5.037215249938e-03,False,False
V0-unscaled,coarse,90.000000,0.792000,4.728835850971e-03,False,False
V0-unscaled,coarse,90.000000,0.816000,4.558997196466e-03,False,False
V0-unscaled,coarse,90.000000,0.840000,4.509822280552e-03,False,False
V0-unscaled,coarse,90.000000,0.864000,4.549266282676e-03,False,False
V0-unscaled,coarse,90.000000,0.888000,4.643453302466e-03,False,False
V0-unscaled,coarse,90.000000,0.912000,4.757646170957e-03,True,False
V0-unscaled,coarse,90.000000,0.936000,4.858706039541e-03,False,False
V0-unscaled,coarse,90.000000,0.960000,4.915287420688e-03,True,False
V0-unscaled,coarse,90.000000,0.984000,4.926838825093e-03,True,False
V0-unscaled,coarse,95.000000,0.600000,1.295733449001e-02,False,False
V0-unscaled,coarse,95.000000,0.624000,1.123335360918e-02,False,False
V0-unscaled,coarse,95.000000,0.648000,9.699149340726e-03,True,False
V0-unscaled,coarse,95.000000,0.672000,8.367732285264e-03,False,False
V0-unscaled,coarse,95.000000,0.696000,7.246198938730e-03,True,False
V0-unscaled,coarse,95.000000,0.720000,6.335075457284e-03,False,False
V0-unscaled,coarse,95.000000,0.744000,5.628768930574e-03,False,False
V0-unscaled,coarse,95.000000,0.768000,5.116343109513e-03,True,False
V0-unscaled,coarse,95.000000,0.792000,4.772704109546e-03,False,False
V0-unscaled,coarse,95.000000,0.816000,4.577941669312e-03,False,False
V0-unscaled,coarse,95.000000,0.840000,4.513456128938e-03,False,False
V0-unscaled,coarse,95.000000,0.864000,4.545588563236e-03,True,False
V0-unscaled,coarse,95.000000,0.888000,4.638560701008e-03,False,False
V0-unscaled,coarse,95.000000,0.912000,4.755426112412e-03,False,False
V0-unscaled,coarse,95.000000,0.936000,4.860604531310e-03,False,False
V0-unscaled,coarse,95.000000,0.960000,4.920129230838e-03,False,False
V0-unscaled,coarse,95.000000,0.984000,4.932573086060e-03,True,False
V0-unscaled,coarse,100.000000,0.600000,1.358303531170e-02,True,False
V0-unscaled,coarse,100.000000,0.624000,1.175795194859e-02,True,False
V0-unscaled,coarse,100.000000,0.648000,1.012735544216e-02,False,False
V0-unscaled,coarse,100.000000,0.672000,8.706557245291e-03,True,False
V0-unscaled,coarse,100.000000,0.696000,7.504618223391e-03,True,False
V0-unscaled,coarse,100.000000,0.720000,6.523522413737e-03,False,False
V0-unscaled,coarse,100.000000,0.744000,5.758566122303e-03,False,False
V0-unscaled,coarse,100.000000,0.768000,5.199153899876e-03,True,False
