# TRIAGE 2.7: Nistor SQE on geometries recovered by the one-row rotation (amendment A2), all-41 parameters.
index,molecule,atom,element,method,reading,model,printed,delta,reproduced
6,SiH4,1,Si,i,,0.345727,0.3463,-0.000573,False
6,SiH4,2,H,i,,-0.086554,-0.0866,+0.000046,True
6,SiH4,3,H,i,,-0.086554,-0.0866,+0.000046,True
6,SiH4,4,H,i,,-0.086187,-0.0866,+0.000413,False
6,SiH4,5,H,i,,-0.086433,-0.0866,+0.000167,False
6,SiH4,1,Si,iii,R_eq10,0.434904,0.4357,-0.000796,False
6,SiH4,2,H,iii,R_eq10,-0.108846,-0.1089,+0.000054,False
6,SiH4,3,H,iii,R_eq10,-0.108846,-0.1089,+0.000054,False
6,SiH4,4,H,iii,R_eq10,-0.108486,-0.1089,+0.000414,False
6,SiH4,5,H,iii,R_eq10,-0.108727,-0.1089,+0.000173,False
6,SiH4,1,Si,iii,R_eq14,0.658290,0.4357,+0.222590,False
6,SiH4,2,H,iii,R_eq14,-0.164786,-0.1089,-0.055886,False
6,SiH4,3,H,iii,R_eq14,-0.164786,-0.1089,-0.055886,False
6,SiH4,4,H,iii,R_eq14,-0.164145,-0.1089,-0.055245,False
6,SiH4,5,H,iii,R_eq14,-0.164574,-0.1089,-0.055674,False
6,SiH4,1,Si,iv,R_eq10,0.411851,0.3889,+0.022951,False
6,SiH4,2,H,iv,R_eq10,-0.103080,-0.0972,-0.005880,False
6,SiH4,3,H,iv,R_eq10,-0.103080,-0.0972,-0.005880,False
6,SiH4,4,H,iv,R_eq10,-0.102727,-0.0972,-0.005527,False
6,SiH4,5,H,iv,R_eq10,-0.102964,-0.0972,-0.005764,False
6,SiH4,1,Si,iv,R_eq14,0.511824,0.3889,+0.122924,False
6,SiH4,2,H,iv,R_eq14,-0.128116,-0.0972,-0.030916,False
6,SiH4,3,H,iv,R_eq14,-0.128116,-0.0972,-0.030916,False
6,SiH4,4,H,iv,R_eq14,-0.127635,-0.0972,-0.030435,False
6,SiH4,5,H,iv,R_eq14,-0.127958,-0.0972,-0.030758,False
26,(CH3)3SiC2H5,1,Si,i,,0.752477,0.7803,-0.027823,False
26,(CH3)3SiC2H5,2,C,i,,-0.237555,-0.2174,-0.020155,False
26,(CH3)3SiC2H5,3,C,i,,-0.327810,-0.3075,-0.020310,False
26,(CH3)3SiC2H5,4,C,i,,-0.536578,-0.4992,-0.037378,False
26,(CH3)3SiC2H5,5,C,i,,-0.495279,-0.5414,+0.046121,False
26,(CH3)3SiC2H5,6,C,i,,-0.364011,-0.4995,+0.135489,False
26,(CH3)3SiC2H5,7,H,i,,0.069791,0.0582,+0.011591,False
26,(CH3)3SiC2H5,8,H,i,,0.034018,0.0582,-0.024182,False
26,(CH3)3SiC2H5,9,H,i,,0.090295,0.0845,+0.005795,False
26,(CH3)3SiC2H5,10,H,i,,0.099358,0.0952,+0.004158,False
26,(CH3)3SiC2H5,11,H,i,,0.076688,0.0846,-0.007912,False
26,(CH3)3SiC2H5,12,H,i,,0.093492,0.0977,-0.004208,False
26,(CH3)3SiC2H5,13,H,i,,0.071409,0.0958,-0.024391,False
26,(CH3)3SiC2H5,14,H,i,,0.111380,0.1006,+0.010780,False
26,(CH3)3SiC2H5,15,H,i,,0.107264,0.1027,+0.004564,False
26,(CH3)3SiC2H5,16,H,i,,0.113600,0.1104,+0.003200,False
26,(CH3)3SiC2H5,17,H,i,,0.081455,0.1027,-0.021245,False
26,(CH3)3SiC2H5,18,H,i,,0.087592,0.0959,-0.008308,False
26,(CH3)3SiC2H5,19,H,i,,0.080789,0.0977,-0.016911,False
26,(CH3)3SiC2H5,20,H,i,,0.091625,0.1006,-0.008975,False
26,(CH3)3SiC2H5,1,Si,iii,R_eq10,0.701913,0.7657,-0.063787,False
26,(CH3)3SiC2H5,2,C,iii,R_eq10,-0.271876,-0.2983,+0.026424,False
26,(CH3)3SiC2H5,3,C,iii,R_eq10,-0.128412,-0.1052,-0.023212,False
26,(CH3)3SiC2H5,4,C,iii,R_eq10,-0.454289,-0.5055,+0.051211,False
26,(CH3)3SiC2H5,5,C,iii,R_eq10,-0.476198,-0.5211,+0.044902,False
26,(CH3)3SiC2H5,6,C,iii,R_eq10,-0.441089,-0.5057,+0.064611,False
26,(CH3)3SiC2H5,7,H,iii,R_eq10,0.066709,0.0597,+0.007009,False
26,(CH3)3SiC2H5,8,H,iii,R_eq10,0.031761,0.0597,-0.027939,False
26,(CH3)3SiC2H5,9,H,iii,R_eq10,0.049471,0.0379,+0.011571,False
26,(CH3)3SiC2H5,10,H,iii,R_eq10,0.051813,0.0472,+0.004613,False
26,(CH3)3SiC2H5,11,H,iii,R_eq10,0.031882,0.0380,-0.006118,False
26,(CH3)3SiC2H5,12,H,iii,R_eq10,0.083893,0.1016,-0.017707,False
26,(CH3)3SiC2H5,13,H,iii,R_eq10,0.064291,0.1008,-0.036509,False
26,(CH3)3SiC2H5,14,H,iii,R_eq10,0.101002,0.1032,-0.002198,False
26,(CH3)3SiC2H5,15,H,iii,R_eq10,0.107626,0.1042,+0.003426,False
26,(CH3)3SiC2H5,16,H,iii,R_eq10,0.109377,0.1079,+0.001477,False
26,(CH3)3SiC2H5,17,H,iii,R_eq10,0.080283,0.1041,-0.023817,False
26,(CH3)3SiC2H5,18,H,iii,R_eq10,0.100329,0.1008,-0.000471,False
26,(CH3)3SiC2H5,19,H,iii,R_eq10,0.089869,0.1017,-0.011831,False
26,(CH3)3SiC2H5,20,H,iii,R_eq10,0.101646,0.1032,-0.001554,False
26,(CH3)3SiC2H5,1,Si,iii,R_eq14,1.976257,0.7657,+1.210557,False
26,(CH3)3SiC2H5,2,C,iii,R_eq14,-0.496526,-0.2983,-0.198226,False
26,(CH3)3SiC2H5,3,C,iii,R_eq14,-0.454059,-0.1052,-0.348859,False
26,(CH3)3SiC2H5,4,C,iii,R_eq14,-1.556509,-0.5055,-1.051009,False
26,(CH3)3SiC2H5,5,C,iii,R_eq14,-1.602323,-0.5211,-1.081223,False
26,(CH3)3SiC2H5,6,C,iii,R_eq14,-1.229596,-0.5057,-0.723896,False
26,(CH3)3SiC2H5,7,H,iii,R_eq14,0.124990,0.0597,+0.065290,False
26,(CH3)3SiC2H5,8,H,iii,R_eq14,0.022932,0.0597,-0.036768,False
26,(CH3)3SiC2H5,9,H,iii,R_eq14,0.140625,0.0379,+0.102725,False
26,(CH3)3SiC2H5,10,H,iii,R_eq14,0.154117,0.0472,+0.106917,False
26,(CH3)3SiC2H5,11,H,iii,R_eq14,0.093643,0.0380,+0.055643,False
26,(CH3)3SiC2H5,12,H,iii,R_eq14,0.302144,0.1016,+0.200544,False
26,(CH3)3SiC2H5,13,H,iii,R_eq14,0.245768,0.1008,+0.144968,False
26,(CH3)3SiC2H5,14,H,iii,R_eq14,0.364216,0.1032,+0.261016,False
26,(CH3)3SiC2H5,15,H,iii,R_eq14,0.373545,0.1042,+0.269345,False
26,(CH3)3SiC2H5,16,H,iii,R_eq14,0.389887,0.1079,+0.281987,False
26,(CH3)3SiC2H5,17,H,iii,R_eq14,0.296187,0.1041,+0.192087,False
26,(CH3)3SiC2H5,18,H,iii,R_eq14,0.289694,0.1008,+0.188894,False
26,(CH3)3SiC2H5,19,H,iii,R_eq14,0.260114,0.1017,+0.158414,False
26,(CH3)3SiC2H5,20,H,iii,R_eq14,0.304894,0.1032,+0.201694,False
26,(CH3)3SiC2H5,1,Si,iv,R_eq10,0.729097,0.7884,-0.059303,False
26,(CH3)3SiC2H5,2,C,iv,R_eq10,-0.141109,-0.1691,+0.027991,False
26,(CH3)3SiC2H5,3,C,iv,R_eq10,-0.188282,-0.1637,-0.024582,False
26,(CH3)3SiC2H5,4,C,iv,R_eq10,-0.533278,-0.5890,+0.055722,False
26,(CH3)3SiC2H5,5,C,iv,R_eq10,-0.559711,-0.6046,+0.044889,False
26,(CH3)3SiC2H5,6,C,iv,R_eq10,-0.521563,-0.5892,+0.067637,False
