# TRIAGE 2.7: Nistor SQE on geometries recovered by the one-row rotation (amendment A2), all-41 parameters.
index,molecule,family,method,reading,class,failed_atoms,max_abs_delta,sigma_model,sigma_printed
6,SiH4,Si-O-H,i,,PARTIAL,3,0.000573,9.42,9.27
6,SiH4,Si-O-H,iii,R_eq10,PARTIAL,5,0.000796,13.94,14.15
6,SiH4,Si-O-H,iii,R_eq14,PARTIAL,5,0.222590,72.47,14.15
6,SiH4,Si-O-H,iv,R_eq10,PARTIAL,5,0.022951,7.90,1.89
6,SiH4,Si-O-H,iv,R_eq14,PARTIAL,5,0.122924,34.10,1.89
26,(CH3)3SiC2H5,Si-C-O-H,i,,PARTIAL,20,0.135489,25.36,20.06
26,(CH3)3SiC2H5,Si-C-O-H,iii,R_eq10,PARTIAL,20,0.064611,20.08,20.58
26,(CH3)3SiC2H5,Si-C-O-H,iii,R_eq14,PARTIAL,20,1.210557,184.24,20.58
26,(CH3)3SiC2H5,Si-C-O-H,iv,R_eq10,PARTIAL,20,0.067637,9.07,16.08
26,(CH3)3SiC2H5,Si-C-O-H,iv,R_eq14,PARTIAL,20,8.310357,980.61,16.08
33,HO-CH2-OH,C-O-H,i,,PARTIAL,7,0.020151,46.04,44.89
33,HO-CH2-OH,C-O-H,iii,R_eq10,PARTIAL,7,0.032486,7.12,7.25
33,HO-CH2-OH,C-O-H,iii,R_eq14,PARTIAL,7,0.617163,56.97,7.25
33,HO-CH2-OH,C-O-H,iv,R_eq10,PARTIAL,7,0.021175,8.66,8.13
33,HO-CH2-OH,C-O-H,iv,R_eq14,PARTIAL,7,0.359030,32.86,8.13
34,CH3OH,C-O-H,i,,PARTIAL,6,0.024900,35.30,37.99
34,CH3OH,C-O-H,iii,R_eq10,PARTIAL,6,0.028251,7.86,4.84
34,CH3OH,C-O-H,iii,R_eq14,PARTIAL,6,0.704303,106.74,4.84
34,CH3OH,C-O-H,iv,R_eq10,PARTIAL,6,0.018518,6.71,5.88
34,CH3OH,C-O-H,iv,R_eq14,PARTIAL,6,0.253624,36.15,5.88
35,CH4,C-O-H,i,,PARTIAL,5,0.001459,3.16,3.41
35,CH4,C-O-H,iii,R_eq10,PARTIAL,5,0.001765,2.62,2.25
35,CH4,C-O-H,iii,R_eq14,PARTIAL,5,3.293496,667.87,2.25
35,CH4,C-O-H,iv,R_eq10,PARTIAL,5,0.001281,0.56,0.71
35,CH4,C-O-H,iv,R_eq14,PARTIAL,5,0.380375,77.58,0.71
38,C(OH)2(CH3)2,C-O-H,i,,PARTIAL,13,0.184782,31.13,24.31
38,C(OH)2(CH3)2,C-O-H,iii,R_eq10,PARTIAL,13,0.182191,28.03,10.93
38,C(OH)2(CH3)2,C-O-H,iii,R_eq14,PARTIAL,13,4.463135,372.32,10.93
38,C(OH)2(CH3)2,C-O-H,iv,R_eq10,PARTIAL,13,0.157787,20.37,9.23
38,C(OH)2(CH3)2,C-O-H,iv,R_eq14,PARTIAL,13,0.488085,42.88,9.23
