row_kind,item,family,g1_status,g2_status,failure_mode,evidence_state,primary_blocker,secondary_prerequisites,evidence_roles_needed,concrete_route,would_change_status,would_not_change_status,owner,install_required,cost,worth_chasing,g2_oracle_options,terminal_reason,reopen_condition,evidence_pointer
failure,"Nistor 2006 SQE, methods i-iv, H/C/O/Si",G1,PARTIAL,n/a,"On the 6 molecules whose geometry the one-row rotation recovered: 0 of 6 molecules, 0 of 30 molecule x (method, reading) rows and 2 of 56 atoms (both method i) reproduce; the other 35 molecules are not recovered",MISSING,tool,an independent implementation of the same model: ns Slater Coulomb kernel plus bond hardness,implementation,"None identified. ChargeFW2 19e73b248cc3983853892d3b42ca0e967a09954a hard-codes a Gaussian erf kernel with per-atom widths in src/methods/sqe.cpp, so Nistor's ns Slater kernel cannot be expressed as a --par-file; ChargeFW2 is general SQE context, not a second Nistor implementation","an independent implementation of Nistor's exact equations, or the original molecules/Mnnn.xyz files",another paper restating eq 4; ChargeFW2 with any parameter file; rebuilding hydrogens,none,no,high,no,,,,"TRIAGE 1 (Nistor), 3.7; ChargeFW2 19e73b248cc3983853892d3b42ca0e967a09954a src/methods/sqe.cpp"
failure,"Mathieu 2007 SQE model B, C/H/N/O/F",G1,INCONCLUSIVE,n/a,"Reproduces 7 of Table I's 12 SQE correlations; Powell from the printed (C, lambda) moved C by 51% and lambda by 0.16% to an end point that is itself UNRELIABLE, which TRIAGE calls a narrowing to the C term, not a diagnosis",MISSING,tool,an implementation of eqs 6-8 and 14 with Table II's parameters,implementation,"Evidence hierarchy: (1) an independent implementation with Mathieu's own parameters and equations is the real diagnostic, and none is identified; (2) ChargeFW2 19e73b248cc3983853892d3b42ca0e967a09954a cannot hold a transcribed Mathieu set, because its SQE splits charge over bonds only with one constant kappa per bond type while Mathieu splits over every pair with r < r^W under a distance-dependent penalty (C, lambda); (3) ChargeFW2 with Schindler's parameters is general SQE context only; (4) Verstraelen 2009's data (not held) would be a benchmark, not a Mathieu oracle","an independent implementation of Mathieu's eqs 6-8 and 14, or the author's code",any SQE with bond-only splits; a different SQE parameter set; refitting C,none,no,high,no,,,,"TRIAGE 1 (Mathieu), 3.5, 3.6; ChargeFW2 19e73b248cc3983853892d3b42ca0e967a09954a src/methods/sqe.cpp"
failure,"Oda & Hirono 2003, six QEq variants on D-idose",G1,HOLD,n/a,"Table 9's per-atom charges are on HF/6-31G** geometries that are not printed, with no conformer named; the 87-compound statistics have no geometries either",TERMINAL,none-terminal,,structures,none,the authors' optimised structures,re-optimising idose ourselves: a different conformer is a different oracle,none,no,high,no,,the geometries the oracle depends on were never published (TRIAGE 3.3),a deposit of the original structures,"TRIAGE 1 (Oda & Hirono), 3.3"
failure,"QTPIE, Chen & Martinez 2007",both,HOLD,NOT-ASSESSED,No per-atom charge oracle; LAMMPS fix qtpie/reaxff is NOT-SOURCE-EQUIVALENT; Table 2.2's Gaussian exponents do not recompute from thesis section 2.4,AVAILABLE-PARTIAL,decision,"G1: a charge oracle, which does not exist; G2: a validated implementation and a pre-registered held-out benchmark",implementation;charge-oracle,"Chen's thesis prints his own Fortran (Appendix A). Transcribing it would give the author's Gaussian implementation, labelled a reconstruction; whether that is acceptable is Alex's decision. It would still give no G1 oracle",G1: a published per-atom QTPIE charge table. G2: a trustworthy implementation plus a pre-registered held-out result,LAMMPS runs (different electrostatics); the retracted 2007 polarizability column; further readings of Table 2.2,alex,no,medium,g2-only,"not selected; options: named QM charges, experimental dipoles, ESP-derived properties",,,"TRIAGE 1 (QTPIE), 3.10; chen2009thesis Appendix A"
failure,"PQEq, Naserifar et al. 2017",both,HOLD,CANDIDATE,"The supplement's charge and energy comparisons are image plots, so there is no numeric G1 oracle",AVAILABLE-UNASSESSED,tool,"RexPoN declares no licence, so it can be read but not vendored; running it means building LAMMPS with USER-PQEQ; a G2 oracle",implementation;charge-oracle,"Read sabernaserifar/RexPoN 35845c983a60d93a158c903ecaa1b4847b155091 (src/USER-PQEQ/fix_pqeq, PQEq_params_file/) against the 2017 equations and the two extensions (oppenheim2018, higher oxidation states Ge to At; kwon2018, transition metals) before any install. msc-caltech/PQEq is an empty repository. The Cvicek thesis a review named was not found (unverified)","G2: an implementation shown to equal the 2017 equations, plus a pre-registered held-out result",more image-plot comparisons; the empty msc-caltech/PQEq repository,alex,yes,high,g2-only,"not selected; options: named QM charges, experimental dipoles, ESP-derived properties",,,TRIAGE 1 (PQEq); naserifar2017; oppenheim2018; kwon2018; sabernaserifar/RexPoN 35845c983a60d93a158c903ecaa1b4847b155091
failure,"ACKS2, Verstraelen et al. 2013",G1,NO,n/a,The paper's only parameters are one pair fitted to H-F dissociation; no transferable molecular set,MISSING,source,,parameter,"Bounded search 2026-09-17, two Crossref queries ('ACKS2 atom-condensed Kohn-Sham parameterization molecules transferable'; 'ACKS2 parameters organic molecules electronegativity equalization polarization'): no transferable molecular parameterisation found. It did find a 2022 book chapter on an ab initio ACKS2 approach (10.1002/9783527829941.ch30), not read","a published, transferable ACKS2 parameter set for organic molecules",LAMMPS fix acks2/reaxff (ReaxFF-parameterised),me,no,low,no,,,,TRIAGE 1 (ACKS2); search recorded in this row
failure,"QEq Rappe-Goddard 1991, hydrogen (amendment A10)",G1,UNEXPLAINED,n/a,Repeating the paper's hydrogen fit recovers neither published parameter pair under the shipped model or eight other readings; the shipped A8 scope stands,TERMINAL,none-terminal,,implementation,none,the 1991 QEq program or its source,"further readings (nine failed, A10); geometry changes (A11, A12)",none,no,high,no,,"how the 1991 program treated hydrogen is not recoverable from the paper, and the program is unavailable",the original program or a description of its hydrogen treatment,benchmarks/charges/rappe_goddard/README.md (A10-A12)
failure,"Bultinck 2004 EEM, B3LYP AIM charges",G1,HOLD,n/a,"The supplement is a drawn list of molecule identities with no coordinates, and AIM charges need an external implementation",AVAILABLE-PARTIAL,data,an AIM implementation matching the paper's; Multiwfn and AIMAll are not assumed interchangeable,structures;charge-oracle,"none worth taking: the structures would be regenerated, not the paper's, and AIM needs a tool that is not held",deposited geometries,regenerated structures presented as the paper's,none,yes,high,no,,,,TRIAGE 4.3
failure,Varekova 2007 and Jirouskova 2009 EEM populations,G1,NO,n/a,Varekova's set membership is not printed and its CHEM-X geometries are gone; Jirouskova prints no identities and its software page is dead,TERMINAL,none-terminal,,structures;charge-oracle,none,an author deposit of the structures and charges,"public NCI structures (CORINA, not CHEM-X); PubChem identity cross-references",none,no,high,no,,"searched 2026-09-15: membership, geometry source and software page all unrecoverable",an author deposit,"TRIAGE 4.2, 4.3"
failure,"EQeq on Wilmer 2012's MOFs, 2 of 12 through the application path",G1,SHIPPED,n/a,"Two MOFs' published charges depend on atoms written outside the unit cell, which a CIF does not carry",TERMINAL,none-terminal,,structures,none,the source structures in a format that keeps those atom positions,wrapping atoms into the cell (it changes the truncated lattice sum),none,no,low,no,,the file format cannot carry what the published charges used,source structures with explicit out-of-cell positions,TRIAGE 3.9; benchmarks/charges/periodic/calculator_preregistration.md 4-A1
