# Amendment A10: Rappé–Goddard's hydrogen fit repeated per variant and column. Printed-pair columns first.
# 18 expected / 18 complete / 0 failed / 0 not run
variant,column,job_status,printed_chi,printed_J,S_printed,dS_dchi,dS_dJ,max_abs_res_printed,lih_res_printed,non_lih_rms_printed,non_lih_max_printed,Q_HF_printed,Q_H2O_printed,Q_NH3_printed,Q_CH4_printed,Q_LiH_printed,roots_free_pinned_printed,program_diff_HF,program_diff_H2O,program_diff_NH3,program_diff_CH4,program_diff_LiH,program_pass,fit_chi,fit_J,S_fit,delta_S,max_abs_res_fit,lih_res_fit,non_lih_rms_fit,non_lih_max_fit,grid_basins,nm_basins,ambiguous_basins,fine_grid_ok,elongation,env_chi,env_J,control_excluded,within_envelope,spread_printed,spread_fit,symmetry_threshold,symmetry_check,infinite_evaluations,evaluations,ordering_inverted,verdict
V0,experimental,COMPLETE,4.528,13.8904,0.01215891713,-4.3207e-05,-0.00388766,0.20574,-0.20574,0.0303821,0.0473346,0.46233462,0.35310664,0.24128014,0.14953528,-0.97373984,HF:1/0;H2O:1/0;NH3:1/0;CH4:1/0;LiH:1/0,0.000334625,0.000106642,-0.00171986,0.000535275,-0.20674,False,4.4844592,14.260196,0.01098701677,0.0011719,0.202412,-0.202412,0.0262204,0.0371079,2,3,0,True,10.8622,0.00563227,0.0206931,0,False,8.32667e-17,5.55112e-17,1e-10,PASSED,3344,24071,3,UNEXPLAINED
V0,hf,COMPLETE,4.7174,13.4725,0.03074692093,0.0192143,0.00603569,0.300743,-0.300743,0.0560128,0.102582,0.46707947,0.35357112,0.23541804,0.12919268,-0.98274338,HF:1/0;H2O:1/0;NH3:1/0;CH4:1/0;LiH:1/0,0.0100795,0.00757112,0.00241804,0.00519268,-0.303743,False,4.86438,12.366194,0.0285775084,0.00216941,0.309025,-0.309025,0.0479725,0.0850179,2,1,0,True,12.9996,0.0045357,0.0180868,0,False,8.32667e-17,5.55112e-17,1e-10,PASSED,1595,22798,3,UNEXPLAINED
H-a6,experimental,COMPLETE,4.528,13.8904,0.03048441919,-0.18109,0.0395386,0.367483,0.367483,0.0294733,0.0451398,0.46013984,0.35282508,0.24125814,0.14952769,-0.40051653,,-0.00186016,-0.000174921,-0.00174186,0.00052769,0.366483,False,4.6026087,13.685256,0.004147460501,0.026337,0.0482465,0.00249728,0.0314506,0.0482465,16,5,0,True,inf,0.00149469,0.00578637,0,False,1.11022e-16,8.32667e-17,1e-10,PASSED,0,24845,3,UNEXPLAINED
H-a6,hf,COMPLETE,4.7174,13.4725,0.01439800371,0.0317708,0.00573586,0.102601,-0.0929821,0.0560383,0.102601,0.46461207,0.35327416,0.23539886,0.12918947,-0.77498208,,0.00761207,0.00727416,0.00239886,0.00518947,-0.0959821,False,4.6766822,13.225589,0.01299897577,0.00139903,0.0923765,-0.0801033,0.0505971,0.0923765,14,7,0,True,inf,0.00207131,0.0083321,0,False,5.55112e-17,1.11022e-16,1e-10,PASSED,0,24699,3,UNEXPLAINED
H-a7,experimental,COMPLETE,4.528,13.8904,0.02425516985,-0.272262,0.062425,0.319961,0.319961,0.0307382,0.0481992,0.46319919,0.35319036,0.24128476,0.14953672,-0.44803934,,0.00119919,0.000190358,-0.00171524,0.000536723,0.318961,False,4.5802989,13.820603,0.004057963889,0.0201972,0.0478856,0.00176041,0.0311091,0.0478856,28,5,0,True,inf,0.00150126,0.00580265,0,False,8.32667e-17,8.32667e-17,1e-10,PASSED,0,25694,3,UNEXPLAINED
H-a7,hf,COMPLETE,4.7174,13.4725,0.03288474245,0.0145286,0.00632224,0.318,-0.318,0.056018,0.102578,0.4680689,0.35366022,0.235422,0.12919322,-1,,0.0110689,0.00766022,0.002422,0.00519322,-0.321,False,4.6463699,13.405048,0.01313765042,0.0197471,0.0944701,-0.0623005,0.0520895,0.0944701,26,7,0,True,inf,0.00454229,0.0182139,0,False,1.11022e-16,5.55112e-17,1e-10,PASSED,0,25645,3,UNEXPLAINED
H-a8,experimental,COMPLETE,4.528,13.8904,0.0149219639,-0.440415,0.106115,0.2373,0.2373,0.0302443,0.0469948,0.46199484,0.35308176,0.24127918,0.149535,-0.53070038,,-5.15673e-06,8.17572e-05,-0.00172082,0.000534999,0.2363,False,4.5615491,13.905182,0.003669051082,0.0112529,0.0447407,0.0011533,0.0296763,0.0447407,36,10,0,True,inf,0.00147708,0.00583469,0,False,8.32667e-17,8.32667e-17,1e-10,PASSED,0,33739,3,UNEXPLAINED
H-a8,hf,COMPLETE,4.7174,13.4725,0.01438541284,0.0315326,0.0055805,0.102583,-0.0929821,0.0560099,0.102583,0.46668374,0.35354438,0.23541723,0.12919259,-0.77498208,,0.00968374,0.00754438,0.00241723,0.00519259,-0.0959821,False,4.8799277,12.176004,0.009504912525,0.0048805,0.0804516,0.0194759,0.047206,0.0804516,36,7,0,True,5.77926,0.00207946,0.00829954,0,False,5.55112e-17,1.11022e-16,1e-10,PASSED,0,25480,3,UNEXPLAINED
H-a9,experimental,COMPLETE,4.528,13.8904,0.003710760294,-0.0384747,0.00529686,0.0474683,0.00476606,0.0304358,0.0474683,0.46246828,0.35311404,0.24128035,0.14953533,-0.76323394,,0.000468283,0.00011404,-0.00171965,0.000535328,0.00376606,False,4.5488816,13.971488,0.003525304543,0.000185456,0.0435796,0.000837084,0.0291224,0.0435796,40,8,0,True,10.066,0.00147817,0.00583325,0,False,8.32667e-17,5.55112e-17,1e-10,PASSED,0,27477,3,UNEXPLAINED
H-a9,hf,COMPLETE,4.7174,13.4725,0.03288329296,0.0146265,0.00638847,0.318,-0.318,0.0560148,0.102582,0.4672379,0.35357914,0.23541821,0.12919269,-1,,0.0102379,0.00757914,0.00241821,0.00519269,-0.321,False,4.6460273,13.40333,0.01312312733,0.0197602,0.0943988,-0.0621829,0.0520219,0.0943988,52,10,0,True,inf,0.00454853,0.0184117,0,False,5.55112e-17,1.11022e-16,1e-10,PASSED,0,25993,3,UNEXPLAINED
H-a10,experimental,COMPLETE,4.528,13.8904,0.01445284659,-0.00352858,-0.00357388,0.232,-0.232,0.0303611,0.0472821,0.46228207,0.35310444,0.2412801,0.14953527,-1,,0.000282067,0.000104443,-0.0017199,0.000535265,-0.233,False,4.5388265,14.019766,0.00337753718,0.0110753,0.0422897,0.000616352,0.0285456,0.0422897,31,10,0,True,9.95647,0.00524323,0.0187219,0,False,5.55112e-17,8.32667e-17,1e-10,PASSED,0,28711,2,UNEXPLAINED
H-a10,hf,COMPLETE,4.7174,13.4725,0.01438631862,0.0314945,0.0055546,0.102582,-0.0929821,0.0560119,0.102582,0.46701606,0.35356871,0.23541801,0.12919268,-0.77498208,,0.0100161,0.00756871,0.00241801,0.00519268,-0.0959821,False,4.7554909,12.951181,0.01065640958,0.00372991,0.0919655,-0.00834246,0.0500251,0.0919655,30,9,0,True,4.54544,0.00208084,0.00829373,0,False,5.55112e-17,1.38778e-16,1e-10,PASSED,0,25127,2,UNEXPLAINED
H-b,experimental,COMPLETE,4.528,13.8904,inf,nan,nan,nan,nan,nan,nan,0.4046387,0.31125504,0.21541709,0.13179278,,HF:1/0;H2O:1/0;NH3:1/0;CH4:1/0;LiH:0/0,-0.0573613,-0.041745,-0.0275829,-0.0172072,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,2.77556e-17,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
H-b,hf,COMPLETE,4.7174,13.4725,inf,nan,nan,nan,nan,nan,nan,0.40805368,0.31111154,0.21005266,0.1143808,,HF:1/0;H2O:1/0;NH3:1/0;CH4:1/0;LiH:0/0,-0.0489463,-0.0348885,-0.0229473,-0.0096192,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,5.55112e-17,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
H-c,experimental,COMPLETE,4.528,13.8904,inf,nan,nan,nan,nan,nan,nan,0.44071139,,,,,HF:1/1;H2O:2/0;NH3:2/0;CH4:2/0;LiH:0/0,-0.0212886,nan,nan,nan,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,0,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
H-c,hf,COMPLETE,4.7174,13.4725,inf,nan,nan,nan,nan,nan,nan,0.44435187,,,,,HF:1/1;H2O:2/0;NH3:2/0;CH4:2/0;LiH:0/0,-0.0126481,nan,nan,nan,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,0,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
H-d,experimental,COMPLETE,4.528,13.8904,inf,nan,nan,nan,nan,nan,nan,0.44071139,0.3251385,,,,HF:1/1;H2O:1/1;NH3:2/0;CH4:2/0;LiH:0/0,-0.0212886,-0.0278615,nan,nan,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,0,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
H-d,hf,COMPLETE,4.7174,13.4725,inf,nan,nan,nan,nan,nan,nan,0.44435187,0.32439727,,,,HF:1/1;H2O:1/1;NH3:2/0;CH4:2/0;LiH:0/0,-0.0126481,-0.0216027,nan,nan,nan,False,nan,nan,inf,nan,,,,,0,0,0,False,nan,nan,nan,200,False,0,nan,1e-10,PASSED,3794,3804,,UNEXPLAINED
