variant,column,source,start_chi,start_J,chi,J,S,iterations,converged,members
V0,experimental,grid,,,4.475,14.2,0.01107715303,,,
V0,experimental,grid,,,4.5,14.3,0.01109496631,,,
V0,experimental,nelder_mead,4,12,4.4844592,14.260196,0.01098701677,143,True,
V0,experimental,nelder_mead,4,12.75,4,12.75,inf,0,False,
V0,experimental,nelder_mead,4,13.5,4,13.5,inf,0,False,
V0,experimental,nelder_mead,4,14.25,4,14.25,inf,0,False,
V0,experimental,nelder_mead,4,15,4,15,inf,0,False,
V0,experimental,nelder_mead,4.375,12,4.4844591,14.260195,0.01098701677,130,True,
V0,experimental,nelder_mead,4.375,12.75,4.4844591,14.260195,0.01098701677,119,True,
V0,experimental,nelder_mead,4.375,13.5,4.4844592,14.260196,0.01098701677,95,True,
V0,experimental,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
V0,experimental,nelder_mead,4.375,15,4.375,15,inf,0,False,
V0,experimental,nelder_mead,4.75,12,4.4882972,14.276446,0.01099296487,81,True,
V0,experimental,nelder_mead,4.75,12.75,4.4844594,14.260196,0.01098701677,113,True,
V0,experimental,nelder_mead,4.75,13.5,4.4844597,14.260198,0.01098701677,89,True,
V0,experimental,nelder_mead,4.75,14.25,4.4840446,14.25844,0.01098708649,69,True,
V0,experimental,nelder_mead,4.75,15,4.4844593,14.260196,0.01098701677,103,True,
V0,experimental,nelder_mead,5.125,12,5.125,12,inf,0,False,
V0,experimental,nelder_mead,5.125,12.75,4.4844591,14.260195,0.01098701677,118,True,
V0,experimental,nelder_mead,5.125,13.5,4.4844594,14.260196,0.01098701677,112,True,
V0,experimental,nelder_mead,5.125,14.25,4.4844593,14.260196,0.01098701677,121,True,
V0,experimental,nelder_mead,5.125,15,4.4844586,14.260193,0.01098701677,123,True,
V0,experimental,nelder_mead,5.5,12,5.5,12,inf,0,False,
V0,experimental,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
V0,experimental,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
V0,experimental,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
V0,experimental,nelder_mead,5.5,15,5.5,15,inf,0,False,
V0,experimental,nelder_mead,4.528,13.8904,4.4844605,14.260201,0.01098701678,108,True,
V0,experimental,nm_basin,,,4.4844592,14.260196,0.01098701677,,,12
V0,experimental,nm_basin,,,4.4840446,14.25844,0.01098708649,,,1
V0,experimental,nm_basin,,,4.4882972,14.276446,0.01099296487,,,1
V0,hf,grid,,,4.85,12.45,0.02858944189,,,
V0,hf,grid,,,4.875,12.3,0.02858549025,,,
V0,hf,nelder_mead,4,12,4.86438,12.366194,0.0285775084,73,True,
V0,hf,nelder_mead,4,12.75,4,12.75,inf,0,False,
V0,hf,nelder_mead,4,13.5,4,13.5,inf,0,False,
V0,hf,nelder_mead,4,14.25,4,14.25,inf,0,False,
V0,hf,nelder_mead,4,15,4,15,inf,0,False,
V0,hf,nelder_mead,4.375,12,4.86438,12.366195,0.0285775084,60,True,
V0,hf,nelder_mead,4.375,12.75,4.8643801,12.366194,0.0285775084,56,True,
V0,hf,nelder_mead,4.375,13.5,4.8643801,12.366194,0.0285775084,63,True,
V0,hf,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
V0,hf,nelder_mead,4.375,15,4.375,15,inf,0,False,
V0,hf,nelder_mead,4.75,12,4.86438,12.366194,0.0285775084,53,True,
V0,hf,nelder_mead,4.75,12.75,4.86438,12.366195,0.0285775084,48,True,
V0,hf,nelder_mead,4.75,13.5,4.8643801,12.366194,0.0285775084,58,True,
V0,hf,nelder_mead,4.75,14.25,4.8643799,12.366195,0.0285775084,64,True,
V0,hf,nelder_mead,4.75,15,4.86438,12.366194,0.0285775084,72,True,
V0,hf,nelder_mead,5.125,12,5.125,12,inf,0,False,
V0,hf,nelder_mead,5.125,12.75,4.86438,12.366194,0.0285775084,63,True,
V0,hf,nelder_mead,5.125,13.5,4.86438,12.366195,0.0285775084,60,True,
V0,hf,nelder_mead,5.125,14.25,4.8643799,12.366195,0.0285775084,64,True,
V0,hf,nelder_mead,5.125,15,4.8643801,12.366194,0.0285775084,77,True,
V0,hf,nelder_mead,5.5,12,5.5,12,inf,0,False,
V0,hf,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
V0,hf,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
V0,hf,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
V0,hf,nelder_mead,5.5,15,5.5,15,inf,0,False,
V0,hf,nelder_mead,4.7174,13.4725,4.8643801,12.366194,0.0285775084,53,True,
V0,hf,nm_basin,,,4.86438,12.366194,0.0285775084,,,14
H-a6,experimental,grid,,,4.4,12.1,0.06854547654,,,
H-a6,experimental,grid,,,4.45,12.25,0.04940666888,,,
H-a6,experimental,grid,,,4.5,13.3,0.009215554695,,,
H-a6,experimental,grid,,,4.525,12.5,0.02704176245,,,
H-a6,experimental,grid,,,4.525,13.4,0.006908904965,,,
H-a6,experimental,grid,,,4.55,13.5,0.00539868786,,,
H-a6,experimental,grid,,,4.575,13.6,0.004621410016,,,
H-a6,experimental,grid,,,4.6,13.7,0.004519403995,,,
H-a6,experimental,grid,,,4.65,13.4,0.00524468533,,,
H-a6,experimental,grid,,,4.675,12.05,0.02562718593,,,
H-a6,experimental,grid,,,4.825,12.45,0.1000002772,,,
H-a6,experimental,grid,,,4.825,12.6,0.05164083326,,,
H-a6,experimental,grid,,,4.85,13.35,0.02404700773,,,
H-a6,experimental,grid,,,4.875,12.6,0.0139338559,,,
H-a6,experimental,grid,,,4.875,13,0.0238806475,,,
H-a6,experimental,grid,,,4.9,12.5,0.01583950481,,,
H-a6,experimental,nelder_mead,4,12,4.7052693,13.141659,0.006387221868,129,True,
H-a6,experimental,nelder_mead,4,12.75,4.6534892,13.421861,0.005114016612,79,True,
H-a6,experimental,nelder_mead,4,13.5,4.6026088,13.685257,0.004147460501,55,True,
H-a6,experimental,nelder_mead,4,14.25,4.6026087,13.685256,0.004147460501,77,True,
H-a6,experimental,nelder_mead,4,15,4.6026086,13.685256,0.004147460501,68,True,
H-a6,experimental,nelder_mead,4.375,12,4.7052694,13.141659,0.006387221868,126,True,
H-a6,experimental,nelder_mead,4.375,12.75,4.6026087,13.685257,0.004147460501,60,True,
H-a6,experimental,nelder_mead,4.375,13.5,4.6026086,13.685256,0.004147460501,55,True,
H-a6,experimental,nelder_mead,4.375,14.25,4.6026087,13.685256,0.004147460501,57,True,
H-a6,experimental,nelder_mead,4.375,15,4.6026087,13.685256,0.004147460501,61,True,
H-a6,experimental,nelder_mead,4.75,12,4.8166966,12.44283,0.01189089254,186,True,
