variant,column,draw,fit_chi,fit_J,S
V0,experimental,0,4.5260261,13.898612,1.44579e-07
V0,experimental,1,4.5266247,13.899897,2.0845e-07
V0,experimental,2,4.5322193,13.88188,9.89834e-08
V0,experimental,3,4.5241715,13.901724,1.94652e-07
V0,experimental,4,4.5282343,13.882877,1.39433e-07
V0,experimental,5,4.5235815,13.905375,2.21697e-07
V0,experimental,6,4.5245844,13.907343,1.13232e-07
V0,experimental,7,4.5272368,13.89556,1.17517e-07
V0,experimental,8,4.5301925,13.894126,5.7323e-08
V0,experimental,9,4.5226562,13.907156,2.61565e-07
V0,experimental,10,4.5292269,13.883054,7.89046e-08
V0,experimental,11,4.5267159,13.896739,1.60691e-07
V0,experimental,12,4.5331134,13.877652,2.88236e-07
V0,experimental,13,4.5289741,13.901944,2.84612e-08
V0,experimental,14,4.525889,13.888286,4.84652e-07
V0,experimental,15,4.5262312,13.905721,1.27909e-07
V0,experimental,16,4.5275022,13.880879,1.31362e-07
V0,experimental,17,4.5277146,13.893122,2.69338e-07
V0,experimental,18,4.5271533,13.898668,7.28013e-08
V0,experimental,19,4.5287743,13.884003,1.86005e-07
V0,experimental,20,4.526632,13.899426,1.41895e-07
V0,experimental,21,4.5331232,13.876014,5.69933e-07
V0,experimental,22,4.5308836,13.890608,1.92355e-07
V0,experimental,23,4.5292087,13.893163,5.53883e-09
V0,experimental,24,4.5313958,13.888409,1.89158e-07
V0,experimental,25,4.5302218,13.884932,2.11231e-07
V0,experimental,26,4.529082,13.891382,4.57378e-07
V0,experimental,27,4.523357,13.908287,8.21015e-08
V0,experimental,28,4.5317191,13.878774,3.16693e-07
V0,experimental,29,4.5329241,13.878472,1.21588e-08
V0,experimental,30,4.5271757,13.894346,5.82787e-08
V0,experimental,31,4.5319886,13.873456,5.93682e-08
V0,experimental,32,4.5218791,13.913944,1.81136e-07
V0,experimental,33,4.5293088,13.883752,3.16199e-07
V0,experimental,34,4.5249235,13.895276,2.31107e-07
V0,experimental,35,4.5251357,13.903627,1.43545e-07
V0,experimental,36,4.5286774,13.891663,1.40355e-07
V0,experimental,37,4.5332236,13.869399,3.21469e-08
V0,experimental,38,4.5278874,13.893228,3.84843e-07
V0,experimental,39,4.5290213,13.888025,4.7581e-07
V0,experimental,40,4.5269905,13.892294,8.01634e-08
V0,experimental,41,4.5316843,13.875771,1.86697e-07
V0,experimental,42,4.528826,13.883972,1.06103e-07
V0,experimental,43,4.5257007,13.897834,2.77978e-07
V0,experimental,44,4.5291281,13.899255,8.60439e-08
V0,experimental,45,4.5339078,13.872205,1.29855e-07
V0,experimental,46,4.5314118,13.882323,2.51734e-07
V0,experimental,47,4.5297813,13.87852,4.29465e-08
V0,experimental,48,4.5334155,13.876408,1.02124e-07
V0,experimental,49,4.5251152,13.891242,1.76771e-07
V0,experimental,50,4.5239866,13.901237,1.13815e-07
V0,experimental,51,4.5241889,13.90081,9.69554e-08
V0,experimental,52,4.529755,13.894174,1.76196e-08
V0,experimental,53,4.5311461,13.879183,3.49561e-07
V0,experimental,54,4.5286894,13.883567,2.33654e-07
V0,experimental,55,4.5294758,13.886218,3.61775e-07
V0,experimental,56,4.5252428,13.90123,1.51508e-07
V0,experimental,57,4.5298899,13.889142,4.95607e-07
V0,experimental,58,4.5282711,13.890441,2.96872e-07
V0,experimental,59,4.5226965,13.908794,1.12253e-07
V0,experimental,60,4.5246346,13.904026,2.37301e-07
V0,experimental,61,4.5274746,13.893148,1.20342e-07
V0,experimental,62,4.52866,13.896723,2.09375e-07
V0,experimental,63,4.5312549,13.884582,3.91883e-07
V0,experimental,64,4.5297076,13.891653,1.9664e-07
V0,experimental,65,4.522886,13.902234,3.32119e-08
V0,experimental,66,4.5318203,13.877098,1.65395e-07
V0,experimental,67,4.521549,13.91358,4.39112e-08
V0,experimental,68,4.5280106,13.886342,1.00909e-07
V0,experimental,69,4.5270245,13.899228,7.10407e-08
V0,experimental,70,4.5305553,13.885004,1.69966e-07
V0,experimental,71,4.5227293,13.906455,1.8621e-07
V0,experimental,72,4.5232938,13.912502,1.19948e-07
V0,experimental,73,4.5301951,13.888068,3.86717e-07
V0,experimental,74,4.5312701,13.881393,8.5006e-08
V0,experimental,75,4.5240511,13.899824,5.33568e-07
V0,experimental,76,4.5240985,13.90894,8.4367e-08
