variant,column,source,start_chi,start_J,chi,J,S,iterations,converged,members
H-e,hf,grid,,,4.85,12.45,0.02857633849,,,
H-e,hf,grid,,,4.875,12.3,0.02857296041,,,
H-e,hf,nelder_mead,4,12,4.8641539,12.367335,0.02856473261,69,True,
H-e,hf,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-e,hf,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-e,hf,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-e,hf,nelder_mead,4,15,4,15,inf,0,False,
H-e,hf,nelder_mead,4.375,12,4.8641538,12.367336,0.02856473261,60,True,
H-e,hf,nelder_mead,4.375,12.75,4.8641539,12.367335,0.02856473261,57,True,
H-e,hf,nelder_mead,4.375,13.5,4.8641537,12.367336,0.02856473261,64,True,
H-e,hf,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-e,hf,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-e,hf,nelder_mead,4.75,12,4.8641538,12.367336,0.02856473261,54,True,
H-e,hf,nelder_mead,4.75,12.75,4.8641537,12.367336,0.02856473261,51,True,
H-e,hf,nelder_mead,4.75,13.5,4.8641537,12.367336,0.02856473261,56,True,
H-e,hf,nelder_mead,4.75,14.25,4.8641537,12.367336,0.02856473261,63,True,
H-e,hf,nelder_mead,4.75,15,4.8641539,12.367335,0.02856473261,71,True,
H-e,hf,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-e,hf,nelder_mead,5.125,12.75,4.8641539,12.367335,0.02856473261,62,True,
H-e,hf,nelder_mead,5.125,13.5,4.8641537,12.367336,0.02856473261,60,True,
H-e,hf,nelder_mead,5.125,14.25,4.8641538,12.367336,0.02856473261,70,True,
H-e,hf,nelder_mead,5.125,15,4.8641538,12.367335,0.02856473261,76,True,
H-e,hf,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-e,hf,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-e,hf,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-e,hf,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-e,hf,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-e,hf,nelder_mead,4.7174,13.4725,4.8641538,12.367335,0.02856473261,52,True,
H-e,hf,nm_basin,,,4.8641538,12.367336,0.02856473261,,,14
