variant,column,draw,fit_chi,fit_J,S
H-e,hf,0,4.7158184,13.47987,1.40599e-07
H-e,hf,1,4.716459,13.480609,2.16181e-07
H-e,hf,2,4.7208604,13.465426,9.65328e-08
H-e,hf,3,4.714288,13.48237,1.87673e-07
H-e,hf,4,4.717418,13.465953,1.42294e-07
H-e,hf,5,4.7137652,13.486065,1.92208e-07
H-e,hf,6,4.7147385,13.487553,1.11734e-07
H-e,hf,7,4.7168944,13.476772,1.21074e-07
H-e,hf,8,4.7193259,13.476338,5.6869e-08
H-e,hf,9,4.7131672,13.486714,2.74753e-07
H-e,hf,10,4.7182806,13.466201,8.30581e-08
H-e,hf,11,4.7163998,13.478158,1.59846e-07
H-e,hf,12,4.7215663,13.461634,2.82094e-07
H-e,hf,13,4.718422,13.483243,2.92263e-08
H-e,hf,14,4.7154707,13.470683,4.74099e-07
H-e,hf,15,4.7161341,13.486297,1.29628e-07
H-e,hf,16,4.7168352,13.463596,1.30794e-07
H-e,hf,17,4.7172055,13.474906,2.69745e-07
H-e,hf,18,4.7168303,13.479824,7.52084e-08
H-e,hf,19,4.717926,13.466903,1.87896e-07
H-e,hf,20,4.7163531,13.480685,1.40046e-07
H-e,hf,21,4.7216237,13.459748,5.43721e-07
H-e,hf,22,4.7198872,13.473062,1.87541e-07
H-e,hf,23,4.7184404,13.475392,5.89179e-09
H-e,hf,24,4.7202091,13.471506,1.93112e-07
H-e,hf,25,4.7191386,13.468172,2.17772e-07
H-e,hf,26,4.7183206,13.473664,4.57734e-07
H-e,hf,27,4.7137349,13.488096,8.38027e-08
H-e,hf,28,4.7205193,13.461802,2.88451e-07
H-e,hf,29,4.7213879,13.462481,1.31758e-08
H-e,hf,30,4.7167103,13.476235,5.57575e-08
H-e,hf,31,4.7205207,13.45764,6.06735e-08
H-e,hf,32,4.7124701,13.493512,1.50436e-07
H-e,hf,33,4.7183803,13.466751,3.18529e-07
H-e,hf,34,4.7148406,13.476522,2.27996e-07
H-e,hf,35,4.7150979,13.484548,1.30037e-07
H-e,hf,36,4.7178995,13.474301,1.42036e-07
H-e,hf,37,4.721557,13.453918,2.14754e-08
H-e,hf,38,4.7173955,13.474866,3.854e-07
H-e,hf,39,4.7183083,13.470085,4.70668e-07
H-e,hf,40,4.7165177,13.474324,7.75875e-08
H-e,hf,41,4.7202992,13.459704,1.86946e-07
H-e,hf,42,4.7180136,13.466662,1.05573e-07
H-e,hf,43,4.7156774,13.478342,2.91946e-07
H-e,hf,44,4.7185524,13.480568,8.56093e-08
H-e,hf,45,4.7221901,13.456556,1.09816e-07
H-e,hf,46,4.7202098,13.465539,2.44997e-07
H-e,hf,47,4.7187795,13.461628,3.73217e-08
H-e,hf,48,4.7217959,13.460558,9.72888e-08
H-e,hf,49,4.7148998,13.473035,1.67388e-07
H-e,hf,50,4.7141521,13.481768,1.11217e-07
H-e,hf,51,4.7143127,13.481456,9.26244e-08
H-e,hf,52,4.7188997,13.476545,1.95289e-08
H-e,hf,53,4.7199974,13.462247,3.309e-07
H-e,hf,54,4.7178491,13.46651,2.35886e-07
H-e,hf,55,4.7185454,13.469149,3.6496e-07
H-e,hf,56,4.7151225,13.482511,1.33576e-07
H-e,hf,57,4.7191259,13.47097,4.81494e-07
H-e,hf,58,4.7176391,13.472519,2.96799e-07
H-e,hf,59,4.7131172,13.488751,9.56373e-08
H-e,hf,60,4.7147486,13.484437,2.37201e-07
H-e,hf,61,4.7169693,13.475047,1.19696e-07
H-e,hf,62,4.7181308,13.478079,2.0872e-07
H-e,hf,63,4.7201058,13.467626,3.86163e-07
H-e,hf,64,4.7187801,13.474438,2.01624e-07
H-e,hf,65,4.7132195,13.482527,2.75018e-08
H-e,hf,66,4.7205445,13.460435,1.42697e-07
