molecule,category,atoms,net_charge,status,iterations,ever_clamped,final_active,tangent_min_eig,paper_kkt_optimal,max_abs_dq,rms_dq,active_status_differs,energy_paper_minus_opt_eV,qp_released
methanol,simple_aliphatic,6,0.0,converged,25,False,,1.291629159400161,True,0.0,0.0,,0.0,0
ethanol,simple_aliphatic,9,0.0,converged,25,False,,1.263433098370172,True,0.0,0.0,,0.0,0
propan-2-ol,simple_aliphatic,12,0.0,converged,23,False,,1.2293568438855227,True,0.0,0.0,,0.0,0
acetic acid,simple_aliphatic,8,0.0,converged,26,False,,1.2337233996986074,True,0.0,0.0,,0.0,0
acetone,simple_aliphatic,10,0.0,converged,16,False,,1.2189927634294682,True,0.0,0.0,,0.0,0
butanal,simple_aliphatic,13,0.0,converged,18,False,,1.2666602116956547,True,0.0,0.0,,0.0,0
diethyl ether,simple_aliphatic,15,0.0,converged,16,False,,1.237267302497636,True,0.0,0.0,,0.0,0
butyl propanoate,simple_aliphatic,23,0.0,converged,19,False,,1.2606983987218758,True,0.0,0.0,,0.0,0
triethylamine,simple_aliphatic,22,0.0,converged,16,False,,1.2378055380323254,True,0.0,0.0,,0.0,0
acetonitrile,simple_aliphatic,6,0.0,converged,14,False,,1.2423146158057221,True,0.0,0.0,,0.0,0
urea,simple_aliphatic,8,0.0,converged,20,False,,2.098649522859201,True,0.0,0.0,,0.0,0
glycerol,simple_aliphatic,14,0.0,converged,29,False,,1.4564026334555362,True,0.0,0.0,,0.0,0
benzene,aromatic,12,0.0,converged,11,False,,1.4303131685002288,True,0.0,0.0,,0.0,0
toluene,aromatic,15,0.0,converged,14,False,,1.2315092210143022,True,0.0,0.0,,0.0,0
phenol,aromatic,13,0.0,converged,24,False,,1.4468576892905602,True,0.0,0.0,,0.0,0
aniline,aromatic,14,0.0,converged,17,False,,1.4433928190332128,True,0.0,0.0,,0.0,0
benzoic acid,aromatic,15,0.0,converged,25,False,,1.4519224306784904,True,0.0,0.0,,0.0,0
styrene,aromatic,16,0.0,converged,16,False,,1.3940328975460485,True,0.0,0.0,,0.0,0
nitrobenzene,aromatic,14,0.0,converged,17,False,,1.4557981922717338,True,0.0,0.0,,0.0,0
p-xylene,aromatic,18,0.0,converged,14,False,,1.227479945630823,True,0.0,0.0,,0.0,0
benzaldehyde,aromatic,14,0.0,converged,17,False,,1.4468099647325956,True,0.0,0.0,,0.0,0
mesitylene,aromatic,21,0.0,converged,13,False,,1.23127708084662,True,0.0,0.0,,0.0,0
pyridine,heterocycle,11,0.0,converged,14,False,,1.456110172064789,True,0.0,0.0,,0.0,0
pyrrole,heterocycle,10,0.0,converged,19,False,,1.4383921692848196,True,0.0,0.0,,0.0,0
furan,heterocycle,9,0.0,converged,15,False,,1.434418606921683,True,0.0,0.0,,0.0,0
thiophene,heterocycle,9,0.0,converged,15,False,,1.465631770374744,True,0.0,0.0,,0.0,0
imidazole,heterocycle,9,0.0,converged,18,False,,1.5255861725402302,True,0.0,0.0,,0.0,0
pyrimidine,heterocycle,10,0.0,converged,15,False,,1.4753692959893216,True,0.0,0.0,,0.0,0
piperidine,heterocycle,17,0.0,converged,21,False,,1.371538710678982,True,0.0,0.0,,0.0,0
morpholine,heterocycle,15,0.0,converged,20,False,,1.360994362653379,True,0.0,0.0,,0.0,0
oxazole,heterocycle,8,0.0,converged,16,False,,1.5348786287682017,True,0.0,0.0,,0.0,0
"1,2,3-triazole",heterocycle,8,0.0,converged,22,False,,1.5210101242546532,True,0.0,0.0,,0.0,0
tetrahydrofuran,heterocycle,13,0.0,converged,16,False,,1.3586480957001472,True,0.0,0.0,,0.0,0
piperazine,heterocycle,16,0.0,converged,20,False,,1.3774645453746142,True,0.0,0.0,,0.0,0
naphthalene,fused_polycyclic,18,0.0,converged,13,False,,1.4475077030535726,True,0.0,0.0,,0.0,0
anthracene,fused_polycyclic,24,0.0,converged,13,False,,1.447279029951475,True,0.0,0.0,,0.0,0
quinoline,fused_polycyclic,17,0.0,converged,14,False,,1.4514644909113787,True,0.0,0.0,,0.0,0
indole,fused_polycyclic,16,0.0,converged,19,False,,1.448243811498605,True,0.0,0.0,,0.0,0
purine,fused_polycyclic,13,0.0,converged,19,False,,1.6057851056601904,True,0.0,0.0,,0.0,0
carbazole,fused_polycyclic,22,0.0,converged,19,False,,1.4484900075835592,True,0.0,0.0,,0.0,0
phenanthrene,fused_polycyclic,24,0.0,converged,13,False,,1.4486374230466537,True,0.0,0.0,,0.0,0
benzofuran,fused_polycyclic,15,0.0,converged,15,False,,1.4514467717001382,True,0.0,0.0,,0.0,0
acridine,fused_polycyclic,23,0.0,converged,14,False,,1.4499231808398638,True,0.0,0.0,,0.0,0
indazole,fused_polycyclic,15,0.0,converged,20,False,,1.451357527830143,True,0.0,0.0,,0.0,0
norbornane,bridged_bicyclic,19,0.0,converged,12,False,,1.3491740055893993,True,0.0,0.0,,0.0,0
bicyclo[2.2.2]octane,bridged_bicyclic,22,0.0,converged,12,False,,1.3500164975499815,True,0.0,0.0,,0.0,0
adamantane,bridged_bicyclic,26,0.0,converged,11,False,,1.348336600745326,True,0.0,0.0,,0.0,0
camphor (flat),bridged_bicyclic,27,0.0,converged,15,False,,1.2306872392341697,True,0.0,0.0,,0.0,0
quinuclidine,bridged_bicyclic,21,0.0,converged,12,False,,1.3446257040584955,True,0.0,0.0,,0.0,0
cubane,bridged_bicyclic,16,0.0,converged,11,False,,1.4123594753564501,True,0.0,0.0,,0.0,0
acetate,charged_zwitterion,7,-1.0,converged,8,False,,1.117594534358594,True,1.1102230246251565e-16,5.970862477482418e-17,,-1.7763568394002505e-15,0
ammonium,charged_zwitterion,5,1.0,converged,21,False,,2.1886021387514982,True,0.0,0.0,,0.0,0
