# Amendment A12: every perturbed evaluation. side_effects lists other bond lengths/angles moved by > 1e-6.
molecule,base_type,printed_order,column,coordinate,step,status,charge,side_effects
H2NC(O)H,substitution,2,QEq,r0-1,-0.01,converged,0.402634,
H2NC(O)H,substitution,3,QEqHF,r0-1,-0.01,converged,-0.622972,
H2NC(O)H,substitution,2,QEq,r0-1,-0.005,converged,0.401851,
H2NC(O)H,substitution,3,QEqHF,r0-1,-0.005,converged,-0.623131,
H2NC(O)H,substitution,2,QEq,r0-1,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,r0-1,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,r0-1,0.005,converged,0.400281,
H2NC(O)H,substitution,3,QEqHF,r0-1,0.005,converged,-0.623447,
H2NC(O)H,substitution,2,QEq,r0-1,0.01,converged,0.399495,
H2NC(O)H,substitution,3,QEqHF,r0-1,0.01,converged,-0.623602,
H2NC(O)H,substitution,2,QEq,r1-2,-0.01,converged,0.400400,
H2NC(O)H,substitution,3,QEqHF,r1-2,-0.01,converged,-0.623196,
H2NC(O)H,substitution,2,QEq,r1-2,-0.005,converged,0.400735,
H2NC(O)H,substitution,3,QEqHF,r1-2,-0.005,converged,-0.623244,
H2NC(O)H,substitution,2,QEq,r1-2,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,r1-2,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,r1-2,0.005,converged,0.401394,
H2NC(O)H,substitution,3,QEqHF,r1-2,0.005,converged,-0.623333,
H2NC(O)H,substitution,2,QEq,r1-2,0.01,converged,0.401718,
H2NC(O)H,substitution,3,QEqHF,r1-2,0.01,converged,-0.623373,
H2NC(O)H,substitution,2,QEq,r1-5,-0.01,converged,0.399780,
H2NC(O)H,substitution,3,QEqHF,r1-5,-0.01,converged,-0.623410,
H2NC(O)H,substitution,2,QEq,r1-5,-0.005,converged,0.400426,
H2NC(O)H,substitution,3,QEqHF,r1-5,-0.005,converged,-0.623349,
H2NC(O)H,substitution,2,QEq,r1-5,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,r1-5,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,r1-5,0.005,converged,0.401702,
H2NC(O)H,substitution,3,QEqHF,r1-5,0.005,converged,-0.623231,
H2NC(O)H,substitution,2,QEq,r1-5,0.01,converged,0.402333,
H2NC(O)H,substitution,3,QEqHF,r1-5,0.01,converged,-0.623174,
H2NC(O)H,substitution,2,QEq,r2-3,-0.01,converged,0.400718,
H2NC(O)H,substitution,3,QEqHF,r2-3,-0.01,converged,-0.624599,
H2NC(O)H,substitution,2,QEq,r2-3,-0.005,converged,0.400893,
H2NC(O)H,substitution,3,QEqHF,r2-3,-0.005,converged,-0.623947,
H2NC(O)H,substitution,2,QEq,r2-3,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,r2-3,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,r2-3,0.005,converged,0.401238,
H2NC(O)H,substitution,3,QEqHF,r2-3,0.005,converged,-0.622627,
H2NC(O)H,substitution,2,QEq,r2-3,0.01,converged,0.401409,
H2NC(O)H,substitution,3,QEqHF,r2-3,0.01,converged,-0.621960,
H2NC(O)H,substitution,2,QEq,r2-4,-0.01,converged,0.400814,
H2NC(O)H,substitution,3,QEqHF,r2-4,-0.01,converged,-0.624467,
H2NC(O)H,substitution,2,QEq,r2-4,-0.005,converged,0.400941,
H2NC(O)H,substitution,3,QEqHF,r2-4,-0.005,converged,-0.623880,
H2NC(O)H,substitution,2,QEq,r2-4,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,r2-4,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,r2-4,0.005,converged,0.401190,
H2NC(O)H,substitution,3,QEqHF,r2-4,0.005,converged,-0.622696,
H2NC(O)H,substitution,2,QEq,r2-4,0.01,converged,0.401313,
H2NC(O)H,substitution,3,QEqHF,r2-4,0.01,converged,-0.622098,
H2NC(O)H,substitution,2,QEq,a0-1-2,-1.0,converged,0.399881,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-2,-1.0,converged,-0.622007,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-2,-0.5,converged,0.400475,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-2,-0.5,converged,-0.622649,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-2,0.0,converged,0.401066,
H2NC(O)H,substitution,3,QEqHF,a0-1-2,0.0,converged,-0.623290,
H2NC(O)H,substitution,2,QEq,a0-1-2,0.5,converged,0.401656,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-2,0.5,converged,-0.623930,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-2,1.0,converged,0.402244,a2-1-5
H2NC(O)H,substitution,3,QEqHF,a0-1-2,1.0,converged,-0.624569,a2-1-5
H2NC(O)H,substitution,2,QEq,a0-1-5,-1.0,converged,0.400087,a2-1-5
