molecule,atom,label,quality,truth,lookup,orca,chosen,value,error,better,regret,flagged
caffeine,0,N7-CH3,rough,33.60,62.576,36.113,orca,36.113,2.513,yes,0.000,yes
caffeine,2,C-8,good,141.50,144.153,139.159,lookup,144.153,2.653,NO,0.312,yes
caffeine,4,C-4,good,148.70,148.970,147.705,lookup,148.970,0.270,yes,0.000,
caffeine,5,C-5,good,107.60,107.732,108.275,lookup,107.732,0.132,yes,0.000,
caffeine,6,C-6,good,155.40,155.112,154.837,lookup,155.112,0.288,yes,0.000,
caffeine,9,N1-CH3,good,27.90,28.583,29.951,lookup,28.583,0.683,yes,0.000,
caffeine,10,C-2,good,151.70,150.240,152.771,lookup,150.240,1.460,NO,0.389,
caffeine,13,N3-CH3,good,29.70,29.504,31.277,lookup,29.504,0.196,yes,0.000,
quinine,0,OCH3,good,55.44,55.613,55.775,lookup,55.613,0.173,yes,0.000,
quinine,2,C-6',good,157.44,154.302,157.283,lookup,154.302,3.138,NO,2.981,
quinine,3,C-7',rough,118.30,112.056,113.642,orca,113.642,4.658,yes,0.000,
quinine,4,C-8',rough,130.89,121.928,135.562,orca,135.562,4.672,yes,0.000,yes
quinine,5,C-10',good,143.67,144.135,141.121,lookup,144.135,0.465,yes,0.000,
quinine,7,C-2',rough,147.01,131.848,149.842,orca,149.842,2.832,yes,0.000,yes
quinine,8,C-3',rough,121.09,107.244,122.879,orca,122.879,1.789,yes,0.000,yes
quinine,9,C-4',rough,148.33,135.546,151.844,orca,151.844,3.514,yes,0.000,yes
quinine,10,C-9',rough,126.43,113.801,127.634,orca,127.634,1.204,yes,0.000,yes
quinine,11,C-5',medium,101.40,103.436,113.920,lookup,103.436,2.036,yes,0.000,yes
quinine,12,C-9,good,71.51,71.070,76.126,lookup,71.070,0.440,yes,0.000,
quinine,14,C-8,good,59.85,60.065,68.193,lookup,60.065,0.215,yes,0.000,yes
quinine,15,C-7,rough,21.44,41.424,30.088,orca,30.088,8.648,yes,0.000,yes
quinine,16,C-4,rough,27.71,43.072,29.559,orca,29.559,1.849,yes,0.000,yes
quinine,17,C-5,rough,27.46,40.582,34.770,orca,34.770,7.310,yes,0.000,
quinine,18,C-6,rough,43.00,56.317,46.912,orca,46.912,3.912,yes,0.000,
quinine,20,C-2,good,56.86,54.821,64.218,lookup,54.821,2.039,yes,0.000,yes
quinine,21,C-3,rough,39.76,56.166,43.855,orca,43.855,4.095,yes,0.000,yes
quinine,22,C-10,rough,141.66,139.516,146.301,orca,146.301,4.641,NO,2.497,
quinine,23,C-11,good,114.08,114.837,113.095,lookup,114.837,0.757,yes,0.000,
