molecule,atom,label,quality,truth,lookup,orca,chosen,value,error,better,regret,flagged
caffeine,0,N7-CH3,rough,33.60,62.576,36.113,orca,36.113,2.513,yes,0.000,
caffeine,2,C-8,good,141.50,144.153,139.159,lookup,144.153,2.653,NO,0.312,
caffeine,4,C-4,good,148.70,148.970,147.705,lookup,148.970,0.270,yes,0.000,
caffeine,5,C-5,good,107.60,107.732,108.275,lookup,107.732,0.132,yes,0.000,
caffeine,6,C-6,good,155.40,155.112,154.837,lookup,155.112,0.288,yes,0.000,
caffeine,9,N1-CH3,good,27.90,28.583,29.951,lookup,28.583,0.683,yes,0.000,
caffeine,10,C-2,good,151.70,150.240,152.771,lookup,150.240,1.460,NO,0.389,
caffeine,13,N3-CH3,good,29.70,29.504,31.277,lookup,29.504,0.196,yes,0.000,
quinine,0,OCH3,good,55.44,55.613,55.775,lookup,55.613,0.173,yes,0.000,
quinine,2,C-6',good,157.44,154.302,157.283,lookup,154.302,3.138,NO,2.981,
quinine,3,C-7',rough,118.30,112.056,113.642,lookup,112.056,6.244,NO,1.586,
quinine,4,C-8',rough,130.89,121.928,135.562,lookup,121.928,8.962,NO,4.290,
quinine,5,C-10',good,143.67,144.135,141.121,lookup,144.135,0.465,yes,0.000,
quinine,7,C-2',rough,147.01,131.848,149.842,lookup,131.848,15.162,NO,12.330,
quinine,8,C-3',rough,121.09,107.244,122.879,lookup,107.244,13.846,NO,12.057,
quinine,9,C-4',rough,148.33,135.546,151.844,lookup,135.546,12.784,NO,9.271,
quinine,10,C-9',rough,126.43,113.801,127.634,lookup,113.801,12.629,NO,11.425,
quinine,11,C-5',medium,101.40,103.436,113.920,lookup,103.436,2.036,yes,0.000,
quinine,12,C-9,good,71.51,71.070,76.126,lookup,71.070,0.440,yes,0.000,
quinine,14,C-8,good,59.85,60.065,68.193,lookup,60.065,0.215,yes,0.000,
quinine,15,C-7,rough,21.44,41.424,30.088,lookup,41.424,19.984,NO,11.336,
quinine,16,C-4,rough,27.71,43.072,29.559,lookup,43.072,15.362,NO,13.513,
quinine,17,C-5,rough,27.46,40.582,34.770,lookup,40.582,13.122,NO,5.813,
quinine,18,C-6,rough,43.00,56.317,46.912,lookup,56.317,13.317,NO,9.405,
quinine,20,C-2,good,56.86,54.821,64.218,lookup,54.821,2.039,yes,0.000,
quinine,21,C-3,rough,39.76,56.166,43.855,lookup,56.166,16.406,NO,12.311,
quinine,22,C-10,rough,141.66,139.516,146.301,lookup,139.516,2.144,yes,0.000,
quinine,23,C-11,good,114.08,114.837,113.095,lookup,114.837,0.757,yes,0.000,
