molecule,atom,label,quality,truth,lookup,orca,chosen,value,error,better,regret,flagged
caffeine,0,N7-CH3,rough,33.60,62.576,36.113,orca,36.113,2.513,yes,0.000,
caffeine,2,C-8,good,141.50,144.153,139.159,orca,139.159,2.341,yes,0.000,
caffeine,4,C-4,good,148.70,148.970,147.705,orca,147.705,0.995,NO,0.725,
caffeine,5,C-5,good,107.60,107.732,108.275,orca,108.275,0.675,NO,0.543,
caffeine,6,C-6,good,155.40,155.112,154.837,orca,154.837,0.563,NO,0.274,
caffeine,9,N1-CH3,good,27.90,28.583,29.951,orca,29.951,2.051,NO,1.368,
caffeine,10,C-2,good,151.70,150.240,152.771,orca,152.771,1.071,yes,0.000,
caffeine,13,N3-CH3,good,29.70,29.504,31.277,orca,31.277,1.577,NO,1.381,
quinine,0,OCH3,good,55.44,55.613,55.775,orca,55.775,0.335,NO,0.162,
quinine,2,C-6',good,157.44,154.302,157.283,orca,157.283,0.157,yes,0.000,
quinine,3,C-7',rough,118.30,112.056,113.642,orca,113.642,4.658,yes,0.000,
quinine,4,C-8',rough,130.89,121.928,135.562,orca,135.562,4.672,yes,0.000,
quinine,5,C-10',good,143.67,144.135,141.121,orca,141.121,2.549,NO,2.084,
quinine,7,C-2',rough,147.01,131.848,149.842,orca,149.842,2.832,yes,0.000,
quinine,8,C-3',rough,121.09,107.244,122.879,orca,122.879,1.789,yes,0.000,
quinine,9,C-4',rough,148.33,135.546,151.844,orca,151.844,3.514,yes,0.000,
quinine,10,C-9',rough,126.43,113.801,127.634,orca,127.634,1.204,yes,0.000,
quinine,11,C-5',medium,101.40,103.436,113.920,orca,113.920,12.520,NO,10.484,
quinine,12,C-9,good,71.51,71.070,76.126,orca,76.126,4.616,NO,4.176,
quinine,14,C-8,good,59.85,60.065,68.193,orca,68.193,8.343,NO,8.129,
quinine,15,C-7,rough,21.44,41.424,30.088,orca,30.088,8.648,yes,0.000,
quinine,16,C-4,rough,27.71,43.072,29.559,orca,29.559,1.849,yes,0.000,
quinine,17,C-5,rough,27.46,40.582,34.770,orca,34.770,7.310,yes,0.000,
quinine,18,C-6,rough,43.00,56.317,46.912,orca,46.912,3.912,yes,0.000,
quinine,20,C-2,good,56.86,54.821,64.218,orca,64.218,7.358,NO,5.319,
quinine,21,C-3,rough,39.76,56.166,43.855,orca,43.855,4.095,yes,0.000,
quinine,22,C-10,rough,141.66,139.516,146.301,orca,146.301,4.641,NO,2.497,
quinine,23,C-11,good,114.08,114.837,113.095,orca,113.095,0.985,NO,0.229,
