molecule,atom,label,quality,truth,lookup,orca,chosen,value,error,better,regret,flagged
caffeine,0,N7-CH3,rough,33.60,62.576,35.069,orca,35.069,1.469,yes,0.000,
caffeine,2,C-8,good,141.50,144.153,139.396,orca,139.396,2.104,yes,0.000,
caffeine,4,C-4,good,148.70,148.970,146.351,orca,146.351,2.349,NO,2.079,
caffeine,5,C-5,good,107.60,107.732,106.000,orca,106.000,1.600,NO,1.468,
caffeine,6,C-6,good,155.40,155.112,155.464,orca,155.464,0.064,yes,0.000,
caffeine,9,N1-CH3,good,27.90,28.583,29.161,orca,29.161,1.261,NO,0.578,
caffeine,10,C-2,good,151.70,150.240,152.212,orca,152.212,0.512,yes,0.000,
caffeine,13,N3-CH3,good,29.70,29.504,30.538,orca,30.538,0.838,NO,0.641,
quinine,0,OCH3,good,55.44,55.613,54.437,orca,54.437,1.003,NO,0.830,
quinine,2,C-6',good,157.44,154.302,155.469,orca,155.469,1.971,yes,0.000,
quinine,3,C-7',rough,118.30,112.056,113.579,orca,113.579,4.721,yes,0.000,
quinine,4,C-8',rough,130.89,121.928,135.023,orca,135.023,4.133,yes,0.000,
quinine,5,C-10',good,143.67,144.135,139.529,orca,139.529,4.141,NO,3.676,
quinine,7,C-2',rough,147.01,131.848,149.789,orca,149.789,2.779,yes,0.000,
quinine,8,C-3',rough,121.09,107.244,122.848,orca,122.848,1.758,yes,0.000,
quinine,9,C-4',rough,148.33,135.546,150.521,orca,150.521,2.191,yes,0.000,
quinine,10,C-9',rough,126.43,113.801,126.127,orca,126.127,0.303,yes,0.000,
quinine,11,C-5',medium,101.40,103.436,112.240,orca,112.240,10.840,NO,8.804,
quinine,12,C-9,good,71.51,71.070,72.850,orca,72.850,1.340,NO,0.900,
quinine,14,C-8,good,59.85,60.065,63.646,orca,63.646,3.796,NO,3.582,
quinine,15,C-7,rough,21.44,41.424,27.683,orca,27.683,6.243,yes,0.000,
quinine,16,C-4,rough,27.71,43.072,26.486,orca,26.486,1.224,yes,0.000,
quinine,17,C-5,rough,27.46,40.582,31.583,orca,31.583,4.123,yes,0.000,
quinine,18,C-6,rough,43.00,56.317,43.839,orca,43.839,0.839,yes,0.000,
quinine,20,C-2,good,56.86,54.821,59.988,orca,59.988,3.128,NO,1.089,
quinine,21,C-3,rough,39.76,56.166,39.560,orca,39.560,0.200,yes,0.000,
quinine,22,C-10,rough,141.66,139.516,143.819,orca,143.819,2.159,NO,0.015,
quinine,23,C-11,good,114.08,114.837,113.583,orca,113.583,0.497,yes,0.000,
