# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
1-butene,1,C,-0.1018,0.3426,-0.7344,-0.2942
1-butene,2,C,-0.0549,0.3606,0.7654,-0.0381
1-butene,3,C,1.0766,0.3482,1.4811,-0.3409
1-butene,4,H,-1.0088,0.3959,1.2880,0.1234
1-butene,5,H,2.0525,0.3179,1.0066,0.1341
1-butene,6,H,1.0474,0.3675,2.5663,0.1348
1-butene,7,H,0.9082,0.3812,-1.1591,0.1397
1-butene,8,H,-0.6288,1.2390,-1.0807,0.1435
1-butene,9,C,-0.8159,-0.8957,-1.2533,-0.4398
1-butene,10,H,-0.2991,-1.8099,-0.9421,0.1516
1-butene,11,H,-0.8497,-0.8819,-2.3474,0.1425
1-butene,12,H,-1.8461,-0.9438,-0.8845,0.1433
1-butyne,1,C,0.6463,-0.6306,0.0000,-0.2741
1-butyne,2,C,0.1445,0.7502,0.0000,-0.0790
1-butyne,3,C,-0.2589,1.8813,0.0000,-0.2197
1-butyne,4,H,-0.6174,2.8849,0.0000,0.2067
1-butyne,5,C,-0.4957,-1.6327,0.0000,-0.4384
1-butyne,6,H,1.2755,-0.7962,0.8815,0.1707
1-butyne,7,H,1.2755,-0.7962,-0.8815,0.1707
1-butyne,8,H,-1.1294,-1.5106,-0.8852,0.1592
1-butyne,9,H,-1.1294,-1.5106,0.8852,0.1592
1-butyne,10,H,-0.1046,-2.6550,0.0000,0.1448
1-decene,1,H,1.1780,5.4938,-0.8874,0.1401
1-decene,2,C,0.5370,5.4893,0.0000,-0.4402
1-decene,3,H,1.1780,5.4938,0.8874,0.1401
1-decene,4,C,-0.3850,4.2805,0.0000,-0.2464
1-decene,5,H,-0.0495,6.4134,0.0000,0.1386
1-decene,6,C,0.4061,2.9727,0.0000,-0.2448
1-decene,7,H,-1.0340,4.3233,-0.8825,0.1297
