# Source manifest for mathieu2007_eq.csv: SHA-256 of every deposited file read, and exact decimal checksums.
# The deposit's ZIP is listed by README.TXT but only its extracted directories are held.
kind,file,sha256,atoms,C,H,N,O,F,mulliken_sum,coordinate_sum,abs_charge_sum
readme,README.TXT,e9af16539082084c9bc6121a26bea4da2d8a689c6ce6c4c9a17add9f341815a7,,,,,,,,,
archive,A6.11.108.EPAPS.ZIP,NOT HELD,,,,,,,,,
xyz,1-butene.xyz,77b2bf4195167e27f73ea5d75c27c824421fe4961d9e2ac43f73663c5d654b11,12,4,8,0,0,0,-0.0001,-2.5929,2.2259
xyz,1-butyne.xyz,81cfae00f70920c95e913e31ad9d352666c5680acb8e837c165d3e25879c535b,10,4,6,0,0,0,0.0001,-4.4091,2.0225
xyz,1-decene.xyz,31cf8d65ec4cff69b13c8225d6e1d05803430b2e5f98bea66ef6dbd1dc3257d0,30,10,20,0,0,0,0.0001,8.3093,5.2873
xyz,1-hexene.xyz,c965334e6da046f99df17b6f381f36e6825029579e2e5cee1f58f509d9964de2,18,6,12,0,0,0,0.0001,-3.8733,3.2805
xyz,1-octene.xyz,b68f6929aa94baad5bd45353dcd437f58aaedfd6d321e0b9142d96f8860ddc2a,24,8,16,0,0,0,0.0000,-5.7269,4.2482
xyz,2-methoxyethanol.xyz,e22c0c5472b4d4e2686801e21cc651962c900ffb6056f065250a0a611eda6c95,13,3,8,0,2,0,0.0000,4.0285,2.7104
xyz,2-methyl_2-butanol.xyz,8000cc10ece91017da2b95754c25b51d1d9bcd1b3834eee85cf336ba3d533969,18,5,12,0,1,0,0.0001,5.4107,4.5391
xyz,2-methylheptane.xyz,f5ef6f645f160cf612849860a3c74ef82448a9faed522d8a173d74af0946af01,26,8,18,0,0,0,0.0001,0.9279,4.7771
xyz,2-methylhexane.xyz,0cce5c635e39a15e426a87e6abd803010c0ffa377e0b6d56e16d1f3b810c9405,23,7,16,0,0,0,-0.0001,-0.2390,4.2733
xyz,2-methylpentane.xyz,5c4a35a9ee02b0c67cc3dd48b7ffa2ed8ffe96a56e1680bf1c19f8c0b450d38f,20,6,14,0,0,0,0.0000,0.7691,3.7692
xyz,2-methylpropanenitrile.xyz,f6cd7e65568ff78e15e9531407cc75dfaab5d44da4477462d51269708933232d,12,4,7,1,0,0,-0.0002,7.8841,3.0280
xyz,2-methylpyridine.xyz,5087aabe06a132be5449f5f04fefb1bb8481e9a90dfbe230f1e34d8122d77dbf,14,6,7,1,0,0,0.0000,4.6750,2.7804
xyz,2-oxetanone.xyz,619d91985d2613f6c8abfacf4d2e5cad2ae7b3ea016ae6c1770c61c9851c5f2a,9,3,4,0,2,0,0.0000,8.3499,2.6858
xyz,2.2-dimethylbutane.xyz,f44a460d1e267d0a340ad05003ba67c31461c588e2806343783d3ab2619d1b5f,20,6,14,0,0,0,0.0001,-0.2655,4.0685
xyz,2.2-dimethylhexane.xyz,d031664ee30ce366ff4160ca2e173622f1806ac6dafd9ce5d34da35030c8947f,26,8,18,0,0,0,-0.0001,1.6707,4.7955
xyz,2.2-dimethylpentane.xyz,7274585d595b73599795c192e074f8b5e8e11bb0c959d05dd2cc73ae3442c2ac,23,7,16,0,0,0,0.0000,-0.7032,4.2922
xyz,2.2-dimethylpropanitrile.xyz,0c57401b2d4f138db95d5658d928e707ed5cce7196fadee875a52fb41399456d,15,5,9,1,0,0,0.0000,8.6865,3.5926
xyz,2.2.3-trimethylbutane.xyz,7c35ef372f094c4f477ec358d7ad2392f323e8f33082584c912a09dd3dd42d14,23,7,16,0,0,0,-0.0001,-0.4406,4.6643
xyz,2.2.3-trimethylpentane.xyz,9b07ff9684c8bfb9fc32be9bd472febf5165cbb259b5ceb6904b20adfdaa8d1f,26,8,18,0,0,0,-0.0001,0.8267,5.1995
xyz,2.2.3.3-tetramethylbutane.xyz,9e286ccbf7a477f23875522cd17d49b0ab5c340520995039fc21a17732762c06,26,8,18,0,0,0,-0.0002,0.0000,5.5070
xyz,2.2.4-trimethylpentane.xyz,1833460b34be92316ce2031acdd7425eac68752a51c5961331496a65c12092dc,26,8,18,0,0,0,0.0000,0.5867,5.1148
xyz,2.3-dimethylbutane.xyz,11523d55cd625f83953ba5b2c0f96fccabc630c5ef035bb92e05273d62aa56c9,20,6,14,0,0,0,0.0001,0.0000,3.8283
xyz,2.3-dimethylhexane.xyz,5913594c9f0c55546e188fc7b95f51b91e4374e8c792888a137ddd1b41dc4cd2,26,8,18,0,0,0,0.0000,0.1700,4.8764
xyz,2.3-dimethylpentane.xyz,c2479a753c227d8523f10606543fa7942ee3155cd48d636e555c36b89470bda4,23,7,16,0,0,0,0.0000,0.2995,4.3706
xyz,2.3-dimethylpyridine.xyz,2a28848c5fa40d00e0266e5613610e740f540e9ac1375b2584e07d65a928744f,17,7,9,1,0,0,0.0000,-8.3875,3.6256
xyz,2.3.3-trimethylpentane.xyz,2f98f8faee27d0ddcef9fe59240a248d3b112f91a7ff40e8eecb15f62edda5b9,26,8,18,0,0,0,0.0002,0.7582,5.2516
xyz,2.3.4-trimethylpentane.xyz,2a723cb041fc3579c8cb592a099951c143eb1d3bd1bd55c8c6edcbf3ad94f83a,26,8,18,0,0,0,0.0001,-0.4421,4.9509
xyz,2.3.6-trimethylpyridine.xyz,e3904e5a5f4cf29b5113e829273d89fcbb13af4486a8584dbf5b1c6fd28383a0,20,8,11,1,0,0,-0.0003,-3.1054,4.8347
xyz,2.4-dimethylhexane.xyz,84dcf828653d3cd23bbb5e018b30328a9f4e5fecf40392edd20c5ce1a13e7909,26,8,18,0,0,0,0.0001,0.4486,4.8575
xyz,2.4-dimethylpentane.xyz,d302fb0bc472342fc15516e5299929b255aa8432e29a391521947ddd409ca3ca,23,7,16,0,0,0,0.0002,-0.0785,4.3200
xyz,2.4-dimethylpyridine.xyz,c818dd9479c442278c324e1c8ff94192b3f6aa3c48a7e67a7d34897895f9820d,17,7,9,1,0,0,0.0000,5.5273,3.8188
xyz,2.4.6-trimethylpyridine.xyz,4402cc75f70a7586dec84de0f468408a1fb7484c7101a032e70b365d1dbd2737,20,8,11,1,0,0,-0.0001,2.2262,5.0521
xyz,2.5-dimethylhexane.xyz,7428910128205a619a6760bad5dd5728bfcabe5ebf1c20a4dfa35f789b5f3689,26,8,18,0,0,0,0.0001,0.0000,4.8217
xyz,2.6-dimethylpyridine.xyz,33ae625bb7fe071f825b011de55e08e037ccc99a568508f47362ed2cef572edb,17,7,9,1,0,0,0.0000,-1.2306,4.0034
xyz,2_5-difluorotoluene.xyz,191f2828adf1cc4e95f2b683721d88a1df5cf9354b8bbc4e6dcd52850ffdaae8,15,7,6,0,0,2,0.0002,-4.6600,3.5656
xyz,2_propoxyethanol.xyz,8975950b171812154fddddb864a2c1056ea3daeb061185b3e9c0b94678de238e,19,5,12,0,2,0,0.0000,-3.5900,3.8490
xyz,3-ethyl-2-methylpentane.xyz,513259aeecc479295789cee730ed98f6a6fe83786a142e4aa9478dd225c9c27d,26,8,18,0,0,0,0.0000,-0.3684,4.9326
xyz,3-ethyl-3-methylpentane.xyz,3d46cb9132642956cabab2f2a4405fc1f9d558c72a48d25241814a7d2348b8cf,29,9,20,0,0,0,-0.0007,0.0000,5.8851
xyz,3-ethylhexane.xyz,28a452d5d68040e725c1f62d2cce201427dcfc3727fb3b39e78ef88ae36e1e1c,26,8,18,0,0,0,-0.0002,1.1979,4.8698
xyz,3-ethylpentane.xyz,5727d52492275982befd3e314d4774d28f453ac14484bad9bd7e2b35c7e39f15,23,7,16,0,0,0,-0.0001,0.6946,4.3653
xyz,3-methylbutanitrile.xyz,f559f04f806e03b832046bc7f37f905eed867f72e54650723365250722bc7e25,15,5,9,1,0,0,-0.0001,11.4564,3.5719
xyz,3-methylheptane.xyz,8f95df8ee6647675fd2a9a76027a7385bde12f3f58b4d62492d855a54d25abbb,26,8,18,0,0,0,-0.0002,-0.4450,4.8106
xyz,3-methylhexane.xyz,893a3779d5a8d11df0a9fead152c8c3a91396f9e060273a38ec62213c6c77870,23,7,16,0,0,0,0.0002,0.4401,4.3062
xyz,3-methylpentane.xyz,638bf63e6e7f092d41358b64c20bca364631588e3f3e4c42c47933a332d37b8b,20,6,14,0,0,0,0.0001,0.9116,3.8015
xyz,3-methylpyridine.xyz,1428a4c6ba542c5f11b47ce3ce1be13708403eea453ce351af09cc8dc05f7ac1,14,6,7,1,0,0,0.0002,3.9744,2.4784
xyz,3-octyne.xyz,537324191d42b730eca49f46e8156163a1a2f87da53ef1f67b3cf8176f9097d1,22,8,14,0,0,0,-0.0002,1.3426,4.1492
xyz,3.3-dimethylhexane.xyz,094c42bd9c35440430d94848e36c4051c03ab1aa33396918ff6c7cac45963386,26,8,18,0,0,0,0.0002,-0.3296,5.1398
xyz,3.3-dimethyloxetane.xyz,58112c89a3a4fec5995f27296ddb191b2fda624c9da7e7a61757db2f5cabed34,16,5,10,0,1,0,-0.0001,-6.2398,2.9301
xyz,3.3-dimethylpentane.xyz,90ff523db0238b55c34a2d7cf715977c4006ce0fc32a75ea410f699bf63289bd,23,7,16,0,0,0,0.0000,-0.9366,4.6460
xyz,3.4-dimethylhexane.xyz,bd2f27cf3e1a7c82b11284746620b7b0f08d3eabe2f3f95a683fed0a68f34e4f,26,8,18,0,0,0,-0.0001,0.0000,4.9151
xyz,3.4-dimethylpyridine.xyz,8de6011599333753ea86570000d8a046d34cf7f2cc7a686491efc750b932cb7f,17,7,9,1,0,0,0.0001,-6.7362,3.3817
xyz,3.5-dimethylpyridine.xyz,de762b34f654e77c32ef196e7b272967b2fbf1cebd12f43a761ce8a0fd77718b,17,7,9,1,0,0,0.0000,-5.7151,3.4100
xyz,4-methylheptane.xyz,65f8da3f15c55adaf1448627403a69cdadb4f7d44384fcc1a8acfb20b7e85ee3,26,8,18,0,0,0,-0.0003,0.5993,4.8103
xyz,4-methylpyridine.xyz,924c5a35a4ad02e3ec966e2ce51c80e644f175a6b479f1f0f4ab6da017293af7,14,6,7,1,0,0,0.0000,6.2493,2.5906
xyz,acetylfluoride.xyz,ad250f25bcd36904bdea80032358a2b4ece9b8c6f63415efba241b7b3384b9bd,4,1,1,0,1,1,0.0000,1.9636,1.1302
xyz,ammonia.xyz,9de87d94a2f508ab0bd6b604b919a16e9d3fdd0ee96e029ad1c34dbde9ecc9f2,4,0,3,1,0,0,0.0001,-0.8679,1.7803
xyz,anisole.xyz,859e8e55445c3bf7b6ef4dc9993b7864bbfbdda7f390c4b42575c31ec120ee29,16,7,8,0,1,0,0.0000,-2.0797,3.0224
xyz,azobutane.xyz,c0d5ecdf0ef0a4875da882794871801a589fadbcaadb75bc19771751315a3d6d,28,8,18,2,0,0,0.0003,3.2557,5.1801
xyz,azopropane.xyz,bba1cb2e63a36f115d9b293598d721bad7d7cb2450aa0805b45a95fa84f39a1f,22,6,14,2,0,0,-0.0002,0.6680,4.1656
xyz,benzene.xyz,c54bca25e031c7fb3789e7a88c48206e08c0c271266ef5ba83c47b0134c24eae,12,6,6,0,0,0,0.0001,0.0000,1.5345
xyz,benzyl_alcohol.xyz,54f7520925fb0d54e705993706cef360d386dc95e6d991086b9d8eda1ca81cee,16,7,8,0,1,0,0.0000,-0.5380,2.8570
xyz,benzylamine.xyz,623f99d866e3cf42f991b8944c9976a9cc538d76e1751b2795b22aa789c8f6b9,17,7,9,1,0,0,0.0001,-1.5225,3.4015
xyz,bis_ethoxymethyl_ether.xyz,1c2255e18cdd5f0c1f569af9c7610a4e13cb9e14508a796acf8bf7feb2b378bf,23,6,14,0,3,0,0.0000,-1.7147,5.2404
xyz,butane.xyz,1d4ed1634ddaf731df259c043350f2495739e1bcde5d697e9ef1110744dd2260,14,4,10,0,0,0,-0.0002,0.0000,2.7178
xyz,butanenitrile.xyz,6620783d720221e22b0efbbb56058447037a7be1c92a2dff1804fffe7e620080,12,4,7,1,0,0,-0.0001,10.5707,3.0131
xyz,Butyl_acetate.xyz,c1f0bf1e3e6b6ff9a8552f89c8ff95dd04d4f52edaa8793d52434e395c235589,20,6,12,0,2,0,-0.0002,-8.5219,4.9112
xyz,butyl_ethyl_ether.xyz,61b82c2a8ea5f90c8d5ec0206bca11e45892e5d961ada21512da05b0977d38ac,21,6,14,0,1,0,0.0002,5.5858,3.8404
xyz,butyl_formate.xyz,a4a6515a8401ca9c6a8337cb2798619e4e964994b3a4f83d46862794031024aa,17,5,10,0,2,0,0.0001,14.8665,3.7111
xyz,butylamine.xyz,9e88f268d3a7063d3cbe9beee67b0b6f4d8bcd2c873183eaef2215b86ca2486d,16,4,11,1,0,0,-0.0001,0.9241,3.5501
xyz,butylethylamine.xyz,c2fe4cb981889c93d22305e09c6fca50c7dddc385afef225a5c42d9717a2225f,22,6,15,1,0,0,0.0001,-0.2153,4.3245
xyz,C6F6.xyz,363865b46cefdf16e1ada600ba0acf0db8a3fa9bce656915ae071b754b12aa43,12,6,0,0,0,6,0.0000,0.0000,3.0920
xyz,CF4.xyz,1235c2decd4678fe9408566ed8e9e75209ae2a0cd0f2fd726ca4ce0738e9a207,5,1,0,0,0,4,0.0000,0.0000,1.9346
xyz,CH2F2.xyz,473d436ef7c6cfb083a7de1e55ec73578d306fc950cc450f6095a1e599e22b3f,5,1,2,0,0,2,0.0001,2.4401,1.1141
xyz,CH3F.xyz,4e178b6e20880ed76be62189a30330b95ee6046b03d257b26934d26cbc91ad31,5,1,3,0,0,1,0.0001,3.3281,0.8367
xyz,CO.xyz,cb5a27665a78396f15ddd4afdd052d9da2c2e9fa429aa4fc383fafe18bcf9714,2,1,0,0,1,0,0.0000,0.1628,0.3592
xyz,CO2.xyz,8d010042bd9a42e382813ec1329461e1195075379f24ace5e572f33c089df40e,3,1,0,0,2,0,0.0001,0.0000,1.4381
xyz,cumene.xyz,8b3c399841d959d4fb8ae581373d1a12ca1f586e17db9e65c12b2436825831a1,21,9,12,0,0,0,-0.0002,-7.4625,3.6522
xyz,cyanogen.xyz,6e1ff979daf97fb39d15c040485a37a00130804d2b7d0dfc6a71a5bfe6aa571c,4,2,0,2,0,0,0.0000,0.0000,1.6260
xyz,cyclobutanecarbonitrile.xyz,1ce58353887a3c2319baa580da35412fe0cb8c0bcf68a7281098f537ef6ccd44,13,5,7,1,0,0,0.0001,8.4042,2.9375
xyz,cyclohexanecarbonitrile.xyz,4565b96f336a29f542aaf467a73d0109bf5f74e9ce0b4264906b5765e536dc69,19,7,11,1,0,0,-0.0001,10.7707,3.9177
xyz,cyclohexylamine.xyz,d4157285bb4d5239cd404b7df833f666276e0460f3c312705ed4c685171e5482,20,6,13,1,0,0,0.0000,2.3499,4.0102
xyz,cyclopentanecarbonitrile.xyz,effc6992aecdb37c1e265e68d7a35b96c88f27308367f991c2c6d1f6aeda7a20,16,6,9,1,0,0,0.0000,-9.8523,3.4818
xyz,cyclopranecarbonitrile.xyz,2fc325dcee42dc461d88e1a72b4d54dff8de06f589eff9400e7b338328c6c8ca,10,4,5,1,0,0,0.0001,6.6507,2.4967
xyz,cyclopropyl_methyl_ketone.xyz,19e77a0c0290b146b0156f7d897762ab6f4aba9e1dfd860cdb19d8417b5401fa,14,5,8,0,1,0,-0.0002,-0.4918,3.5010
xyz,diethoxymethane.xyz,0a8afa64da482f743dbf18df8cb527ed8e76ff8abccbb01e18049e196831d31d,19,5,12,0,2,0,0.0000,6.5936,3.8164
xyz,diethyl_carbonate.xyz,71fb8f94cfa2f2e174943ed543e4fd584c2c281379207a52faa7bcda2aa1afc3,18,5,10,0,3,0,-0.0001,-2.5494,4.7985
xyz,difluorotetranitroethane.xyz,986188a389aa3e26c970e65dd3903a13d16c1ef2e4248721358614d63c925158,16,2,0,4,8,2,0.0002,0.0000,5.7550
xyz,diisopropyl_ether.xyz,05411f71b36146127c2cae83eae76962f7d2c1bb59838af6753d46c7121117c1,21,6,14,0,1,0,0.0000,0.6306,4.5592
xyz,diisopropylamine.xyz,b32e71a97c7b7bd7d0826e5906abb9a3d76539e3e766332e6218cae4a98bc2f9,22,6,15,1,0,0,-0.0002,1.3737,4.5702
xyz,Diketene.xyz,373a08e711e624cf8a181d53cc97d9df81e25c1f99eade1999ee1ce3f0b471ae,10,4,4,0,2,0,0.0000,9.4132,3.6626
xyz,dimethylamine.xyz,c7004d1d4d7779441e23f7921a34765a5b0adb7f77b95d2771dca5e0261d056f,10,2,7,1,0,0,-0.0001,-0.4444,2.2581
xyz,dinitrofluoromethane.xyz,0ab7398295fcbe84b3c39e1918895fe4a98c054fd8d4bbe98b42840819ef13cb,9,1,1,2,4,1,0.0000,1.2530,3.0546
xyz,dipropyl_ether.xyz,1dc191344b59a6b2a46647c2764e5e499ad93f50140ff25420d1c277f76a851b,21,6,14,0,1,0,-0.0001,2.1785,3.8517
xyz,dipropylamine.xyz,0111379c7407407183cd7a6da1cc8ecc8e0bb18571c38bafd1f398f0d3e556f2,22,6,15,1,0,0,0.0001,-1.3312,4.3609
xyz,ethane.xyz,e222d7159b943c0c219cf11ca0672f82bd73b2154952c22390eed682b192615e,8,2,6,0,0,0,-0.0002,0.0000,1.7254
xyz,Ethyl_2-methylpropanoate.xyz,425eb5353210b2b521bd85c63a715b90baa2f701d50d328f17dc91671129669f,20,6,12,0,2,0,0.0000,-5.0532,4.9842
xyz,Ethyl_acetate.xyz,fcb3567a5f9fd5944c1114e69b3c0d2548394b6c05142658bc20b904c71e070d,14,4,8,0,2,0,-0.0002,6.7665,3.9076
xyz,Ethyl_butanoate.xyz,1803c7e8a6904edae725852399467a4c1018c67ef0be25851d42705481e87431,20,6,12,0,2,0,0.0000,-7.4247,4.9574
xyz,Ethyl_formate.xyz,792af4c3bb9aac92f29bbc8f28e7498f3bca17e3af57f1bf45d88f8adf5436b4,11,3,6,0,2,0,0.0000,-4.8614,2.6450
xyz,ethyl_isopropyl_ether.xyz,8de2e7189cb1c53625240c572616f86c36aad4465f128186bb97b46b4a7cea25,18,5,12,0,1,0,-0.0001,0.1840,3.7025
xyz,ethyl_propanoate.xyz,ad7a19eb7df873188fdb039a3496fb0f9a37c4f72052e8b06da32b8fed1eead6,17,5,10,0,2,0,-0.0001,3.8537,4.4421
xyz,ethylene_glycole_diacetate.xyz,be131cc9fc8cc50377abf73f3159b877234000dc3e7ace759bbc52da73e801ce,20,6,10,0,4,0,0.0001,-11.3663,6.0373
xyz,ethylene_oxide.xyz,439ccc884d57009f14eda87d10649433a019cb3100ace77b58be6f357a15c795,7,2,4,0,1,0,-0.0001,2.7853,1.2281
xyz,ethylisopropylamine.xyz,f1c916c954dd2d006b05dc914b6e24123ebadbf22eceed137a80dd842229e621,19,5,13,1,0,0,-0.0001,-3.5252,3.9969
xyz,F2N-NF2.xyz,65ea105667d21e93fb5ea223c82bab7472b0f817d1e15d7ecea3fa354b676280,6,0,0,2,0,4,0.0002,0.1778,1.3346
xyz,F2O.xyz,96a92c79e6bf394a3e4f327155286377789f7cb72483f487848457ba67f7f9c3,3,0,0,0,1,2,0.0000,0.0912,0.4148
xyz,F3C-CN.xyz,aa330bd50d71e0ec150fecdc5eae4e7087ad46cc77d8751c4cc43dbb58d425fb,6,2,0,1,0,3,-0.0001,0.9558,2.3107
xyz,F3C-O-O-CF3.xyz,e803fd1d8398dd1f09e7bc425510c73d8aae8921ba46f69d864c73f7c8803bc7,10,2,0,0,2,6,0.0000,0.3242,4.0076
xyz,FCCF.xyz,f53cdec86dac92dd309e12e77ae3da5116842f6eb5c6c476ec1f462bd71e23e1,4,2,0,0,0,2,0.0000,0.0000,0.1156
xyz,fluoroaceticacid.xyz,a0f0e62d4301a44d97d3b1adbc93b9f0fc4001b13173372fea68da4a43d90404,8,2,3,0,2,1,-0.0001,1.4338,2.6109
xyz,fluoroacetonitrile.xyz,45c268b43c14efa8dc9ba93089c1482d75166c4eab937b279b0a4beb4cbdb3bb,6,2,2,1,0,1,0.0001,1.5318,1.4501
xyz,fluorobenzene.xyz,7f8199768b472f2a9316bf5f394ab3b3aad46d1737996bc036fa6c7ad1d95895,12,6,5,0,0,1,0.0001,-5.8808,2.3237
xyz,fluoroethanol.xyz,fdde7cba4542d7bd78483108d3e265449fb3e61984efeaee69131b6c3e665cde,9,2,5,0,1,1,0.0000,-0.8778,1.9874
xyz,fluoropentane.xyz,c4e5e614ad9f601a754b180642f50f2ddeaae9bceca166d880e6ab7490df4281,17,5,11,0,0,1,0.0003,-10.8076,3.1081
xyz,Furane.xyz,2a2b8b38e1a67a5e6fc55323f398d83c144f64676420f3d8b6e913ec6f378a8f,9,4,4,0,1,0,0.0000,2.2487,1.4580
xyz,guanine.xyz,4c493210f8ed50a9417f92a3cbad44e2a89761c693691e7ac9e5383ac6af9ca7,16,5,5,5,1,0,0.0000,1.4705,7.3492
xyz,H2N-NO2.xyz,97cf3f82691cd4989e3e8e8d50cb7eb88f4accb5321e598a043b74a8f0df7225,6,0,2,2,2,0,-0.0001,2.2310,2.5621
xyz,H2O2.xyz,bb731fc8de67436b721d0977d516a91ee2f1966eafee76242007cba07be6d763,4,0,2,0,2,0,0.0000,-0.7306,1.6772
xyz,H3C-NF2.xyz,16c9f93135a6a405ef2100a87f532152d95a9a8057c417100e3d482f3bec381e,7,1,3,1,0,2,0.0000,5.8884,1.4378
xyz,HCF.xyz,888c4bc5c0b7307b4feafb1bd2c45f115f8ab5bf4b11dbb5514efbf42efeea52,3,1,1,0,0,1,0.0000,2.2449,0.4330
xyz,heptane.xyz,11f69de3865ddc18d523f3d2508f337783c75aff00ff6b61e490c352a7c288ee,23,7,16,0,0,0,-0.0002,0.5506,4.2282
xyz,hexane.xyz,f62555ff0bcd4fd4d403529da50d461f0b3e488f5743541eb066ce2db5077e13,20,6,14,0,0,0,-0.0002,0.0000,3.7250
xyz,hexanitrile.xyz,d43c19fe8d6f6afa4b023c2935ee46ec4944bdcc72e344f76dc078f1f848a2e1,18,6,11,1,0,0,0.0001,-13.8132,4.0373
xyz,HF.xyz,1f4538b2829fbe081a86389cc413a13e05de11c169aef7bee11b6bf2cdf55258,2,0,1,0,0,1,0.0000,0.6720,0.8674
xyz,HNO.xyz,2234afc838f7fbf5ba473d33cea8a502c0e2f175401dbe203237d68258cef236,3,0,1,1,1,0,0.0000,1.8410,0.5388
