# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, TS directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 55 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
JPCA2003-107-5798-TS17,1,N,0.0246,-0.0123,0.1102,-0.4253
JPCA2003-107-5798-TS17,2,O,-0.2155,0.0709,1.4748,-0.5471
JPCA2003-107-5798-TS17,3,O,1.4788,0.0083,3.1599,-0.4684
JPCA2003-107-5798-TS17,4,N,1.1144,-1.2191,3.0049,0.2462
JPCA2003-107-5798-TS17,5,O,1.5097,-2.0865,3.6734,-0.3498
JPCA2003-107-5798-TS17,6,H,-0.3028,0.8603,-0.3508,0.3706
JPCA2003-107-5798-TS17,7,H,-0.5128,-0.8022,-0.2930,0.3821
JPCA2003-107-5798-TS17,8,H,1.0290,-0.1397,-0.1170,0.3694
JPCA2003-107-5798-TS17,9,H,0.8780,0.4197,2.3853,0.4223
JPCA2003-107-5798-TS18,1,H,-0.0126,0.0152,0.0050,0.3357
JPCA2003-107-5798-TS18,2,N,0.0007,0.0000,1.0415,-0.5203
JPCA2003-107-5798-TS18,3,H,0.9584,0.0044,1.4317,0.3615
JPCA2003-107-5798-TS18,4,H,-0.8449,1.1345,1.6889,0.4398
JPCA2003-107-5798-TS18,5,O,-0.6523,-1.0922,1.5556,-0.4645
JPCA2003-107-5798-TS18,6,H,-1.3785,-1.3460,0.9148,0.4078
JPCA2003-107-5798-TS18,7,N,-2.2631,0.4615,2.6820,0.2320
JPCA2003-107-5798-TS18,8,O,-1.6127,1.5286,2.2989,-0.4738
JPCA2003-107-5798-TS18,9,O,-3.1772,0.5465,3.4070,-0.3182
JPCA2003-107-5798-TS19,1,N,0.0601,-0.1057,0.0346,-0.4306
JPCA2003-107-5798-TS19,2,O,-0.4080,0.7458,0.8825,-0.3507
JPCA2003-107-5798-TS19,3,H,1.0984,-0.1527,-0.0417,0.3488
JPCA2003-107-5798-TS19,4,H,-0.4385,-1.0191,-0.0200,0.3489
JPCA2003-107-5798-TS19,5,H,-0.3312,0.5624,-1.0055,0.4205
JPCA2003-107-5798-TS19,6,O,-0.9453,1.6474,-1.0696,-0.3901
JPCA2003-107-5798-TS19,7,N,-1.2277,2.1173,-2.1882,0.3534
JPCA2003-107-5798-TS19,8,O,-1.7866,3.0960,-2.4799,-0.3004
JPCA2003-107-5798-TS20,1,N,-0.1776,-0.1678,0.3027,-0.3861
JPCA2003-107-5798-TS20,2,O,0.5473,0.0083,1.3120,-0.3994
JPCA2003-107-5798-TS20,3,H,1.6109,0.4189,1.2153,0.4722
JPCA2003-107-5798-TS20,4,O,2.7980,0.0617,1.7294,-0.4363
JPCA2003-107-5798-TS20,5,N,2.2813,-1.0167,2.0623,0.4100
JPCA2003-107-5798-TS20,6,O,2.7587,-1.9531,2.5829,-0.3616
JPCA2003-107-5798-TS20,7,H,0.2580,-0.3137,-0.6321,0.3433
