# Source manifest for mathieu2007_ts.csv: SHA-256 of every deposited file read, and exact decimal checksums.
# The deposit's ZIP is listed by README.TXT but only its extracted directories are held.
kind,file,sha256,atoms,C,H,N,O,F,mulliken_sum,coordinate_sum,abs_charge_sum
readme,README.TXT,e9af16539082084c9bc6121a26bea4da2d8a689c6ce6c4c9a17add9f341815a7,,,,,,,,,
archive,A6.11.108.EPAPS.ZIP,NOT HELD,,,,,,,,,
xyz,JPCA2003-107-5798-TS17.xyz,155da1197e2d2c9db15e6e215997f988b2ce2fd6cb59a7baa1f036fca8767b70,9,0,4,2,3,0,0.0000,15.1505,3.5812
xyz,JPCA2003-107-5798-TS18.xyz,911096f07b3a529f996afbb4be2279c59b5e397e827113f4a026bd6f17a8e6de,9,0,4,2,3,0,0.0000,7.2957,3.5536
xyz,JPCA2003-107-5798-TS19.xyz,b427b36515a0c48bc6462ddc6b77ed75830fcaea1c5f0f098617ba6f1003b471,8,0,3,2,3,0,-0.0002,-2.9752,2.9434
xyz,JPCA2003-107-5798-TS20.xyz,c59aaf235b4b6e5451c85c6dcb8b8167d72185a195450e62e5a1bbd8c3b6b9a7,8,0,3,2,3,0,0.0001,14.6776,3.1669
xyz,JPCA_2000_104_10526-ts1.xyz,e2b702b0ed034caa5d2a78e90aef80500dead6935170117f8581bbfddfdf529d,5,1,2,0,2,0,0.0001,3.1091,2.0731
xyz,JPCA_2004_108_5197.txt-ts1.xyz,2d7e43553b64f2241e2235877c6b8d12998b3977b06c68beca690d9873acb5b0,10,3,5,0,2,0,0.0000,0.8750,1.7044
xyz,JPCA_2004_108_5197.txt-ts10.xyz,631ef7896c2228dcca7f57e719eeb0cedbdbc9d8d105564867bee19162e6cf5b,17,5,9,0,3,0,0.0000,-4.9088,3.8284
xyz,JPCA_2004_108_5197.txt-ts11.xyz,4d95c9670876b231fe92f8dfd461528ec248fdf3f2296a73587e941a6ab67177,17,5,9,0,3,0,0.0000,1.1038,3.7718
xyz,JPCA_2004_108_5197.txt-ts12.xyz,6dc84d5d6879cbb06aa173ed6ec69b3efa435c79c3662bf880ccdff804a24328,17,5,9,0,3,0,0.0001,1.0048,3.9191
xyz,JPCA_2004_108_5197.txt-ts13.xyz,4275e8e7e9964b97570defd3c722d6c43cb2a4e3f21f9044b4319030ad803191,17,5,9,0,3,0,0.0001,0.3983,3.7927
xyz,JPCA_2004_108_5197.txt-ts14.xyz,7822d95f4599c5813c1d1b7f7a7f5ac94b3035ea6204d1495a3ddb93673c6684,17,5,9,0,3,0,0.0001,-6.2317,3.7681
xyz,JPCA_2004_108_5197.txt-ts15.xyz,fc7536f2d4fcaa1f61a700496e8e844610f00f3004dbbeb0d073d9e5e0627b4e,17,5,9,0,3,0,0.0000,-5.9931,3.9612
xyz,JPCA_2004_108_5197.txt-ts16.xyz,c02fb98cee5466d76ada0b4260b074a23cb2d09cd8dac1fe50323351ed14d552,17,5,9,0,3,0,-0.0001,-5.5377,3.8769
xyz,JPCA_2004_108_5197.txt-ts17.xyz,dc49bbb90c2b4995fe1ae1145892a56b598002ff6722007f98ec3d771fb3de0c,17,5,9,0,3,0,-0.0001,-1.7681,3.7801
xyz,JPCA_2004_108_5197.txt-ts18.xyz,47f4a21ebe7bbd6551c15a332f4fe8f83e4def58bed535665d67566f348233df,17,5,9,0,3,0,0.0000,-2.7795,3.8838
xyz,JPCA_2004_108_5197.txt-ts19.xyz,3eca667cc9261ba5c58cc2c9e2ef9ce7872067d1b312aea8e2f01bac5f899692,17,5,9,0,3,0,0.0002,-2.6295,3.8342
xyz,JPCA_2004_108_5197.txt-ts2.xyz,aed2c4fe76b511248d51629c542e53ccd27ad82304c0c4234d142431b7e63b53,13,4,7,0,2,0,0.0000,3.9875,2.2118
xyz,JPCA_2004_108_5197.txt-ts20.xyz,a2be91e4922deb44380e5a65e2060472b7553068a0232d556eef81d81e01b16c,17,5,9,0,3,0,0.0002,-5.9788,3.9530
xyz,JPCA_2004_108_5197.txt-ts21.xyz,e392337f991f4b6e39ac81d2b44ba9f51c2c2ede15421ecf11fd76afbf42211f,17,5,9,0,3,0,0.0001,5.6751,3.8345
xyz,JPCA_2004_108_5197.txt-ts22.xyz,241705840ccd9ea6b714bd3c6527e54a1e3d357a21bd455f63550208f79955f8,17,5,9,0,3,0,0.0001,4.6804,3.8859
xyz,JPCA_2004_108_5197.txt-ts23.xyz,d5788ab9f6333e72dfd7b044ceac5db1770de6195d8752649a4ceae36503b695,17,5,9,0,3,0,0.0001,4.6653,3.8159
xyz,JPCA_2004_108_5197.txt-ts24.xyz,8e7625e55dcbc3750d925792e07b23d366f44ff030d0be58859434c2b56d38a9,17,5,9,0,3,0,0.0000,1.1364,3.9190
xyz,JPCA_2004_108_5197.txt-ts25.xyz,5903e3f93478a3395bd9fe8d5e5f5f489a24f83889f71fae14f5ef61c8d2a7d9,17,5,9,0,3,0,-0.0002,0.4477,3.8540
xyz,JPCA_2004_108_5197.txt-ts26.xyz,1c6513706e80ea5cad6cc5c596025521f5cb5397a1b4850ac171a831792a38c7,17,5,9,0,3,0,0.0000,0.1340,3.8910
xyz,JPCA_2004_108_5197.txt-ts27.xyz,4dde1202d3789afb148d455db5fa06691168e92164691dcbbd0f0c7f1b79ce8d,30,10,17,0,3,0,0.0001,1.2775,6.8623
xyz,JPCA_2004_108_5197.txt-ts28.xyz,5aec0c4efb1f861bd848532eb5be6134040fa43de9979e1e5a0c49a20c235164,30,10,17,0,3,0,0.0000,1.7733,6.8300
xyz,JPCA_2004_108_5197.txt-ts29.xyz,43b9bb02dee301cabf161e81c4bea698458a5c2c21d92df40d8c54546256f0df,30,10,17,0,3,0,0.0001,2.2284,6.7677
xyz,JPCA_2004_108_5197.txt-ts3.xyz,27fabcb122bf90096f534528ece1327c778f1ece95d8aa9366cddc9bdbdbdd7d,13,4,7,0,2,0,0.0000,5.4438,2.2394
xyz,JPCA_2004_108_5197.txt-ts30.xyz,7abc12c0513c549135490d80ce5fd71cc759e3e1aa71a404bb91da84768ef5dd,30,10,17,0,3,0,0.0002,0.4671,6.8872
xyz,JPCA_2004_108_5197.txt-ts31.xyz,04d726fef7aefeffa181a0798e45dcf4697000664dfd7c4b79e7c2dadc7b5894,30,10,17,0,3,0,-0.0001,-0.6905,6.9657
xyz,JPCA_2004_108_5197.txt-ts32.xyz,9878bb4834c8593b5d25ab03b2990e0bb4ccd580f45a770848ad0a64404de339,30,10,17,0,3,0,-0.0001,-0.2472,6.9277
xyz,JPCA_2004_108_5197.txt-ts33.xyz,d703771a77802f1783514dc803a35d33127ade21228854c7d03907dcad430237,30,10,17,0,3,0,0.0000,0.5966,6.9494
xyz,JPCA_2004_108_5197.txt-ts34.xyz,f6d7faebd9d554ea04eea1fcc32a4bdd3f3153ad35bd3c20dfd3ad52176cfc47,30,10,17,0,3,0,0.0000,2.2881,6.9732
xyz,JPCA_2004_108_5197.txt-ts36.xyz,a1822ad2a34a2ab0fd2cf588801b179e611bc0a9658c03241c3ba8076103a17f,30,10,17,0,3,0,-0.0002,4.7296,6.7134
xyz,JPCA_2004_108_5197.txt-ts37.xyz,fe588acd3b19cb718b9c6dd5b722da6c744c323374047498817964cbead50542,30,10,17,0,3,0,0.0000,2.5577,6.9152
xyz,JPCA_2004_108_5197.txt-ts38.xyz,a63017b6f4bbc37823ca9d03ee40d12ea70856ac3101be02eb392f0c98a132bd,30,10,17,0,3,0,-0.0001,1.6628,6.4681
xyz,JPCA_2004_108_5197.txt-ts39.xyz,77de0b7b1ae54a60261dcb1160fa12ee00234e7df2b23c8c82c6aa9b7b701476,30,10,17,0,3,0,0.0000,-0.7096,6.6126
xyz,JPCA_2004_108_5197.txt-ts40.xyz,ea4d283d7dbffb38d71c42479b740a360d130a5171348d813cbb7d5b6f5f04d8,30,10,17,0,3,0,-0.0002,0.1488,6.5238
xyz,JPCA_2004_108_5197.txt-ts41.xyz,0aab39b5a7c623e6e5fc83d5a05f64ea20072ad32611975bb07019398c54c498,30,10,17,0,3,0,0.0002,0.4537,6.6484
xyz,JPCA_2004_108_5197.txt-ts42.xyz,c3c3d444bf0488d1ff24d225369a9567742c339cb0eee3aa2befc2352d3ef3b0,30,10,17,0,3,0,-0.0002,1.3905,6.5352
xyz,JPCA_2004_108_5197.txt-ts43.xyz,b4ea780a38aad0ee1825ced0659823ea9a23ca17e07d39280d8e14dd9cb5a4d7,30,10,17,0,3,0,0.0000,0.3475,6.6048
xyz,JPCA_2004_108_5197.txt-ts44.xyz,8a8543372be2049bb17a7f3425c7a645b4e4b73f710da740561a2c41792e0b93,30,10,17,0,3,0,0.0001,-0.6559,6.5365
xyz,JPCA_2004_108_5197.txt-ts45.xyz,b6edba8836a535699b37189ef6c9a70ade723b0668e60dcb7e597af6bec76e1b,30,10,17,0,3,0,0.0000,3.4978,6.6170
xyz,JPCA_2004_108_5197.txt-ts46.xyz,491c30f41d21fee70f4679a3474fd5f300038740e828ab310d5c0212fceb9fae,30,10,17,0,3,0,0.0000,3.1247,6.5356
xyz,JPCA_2004_108_5197.txt-ts5.xyz,ef535708bae648a078e4983988966895996e558c85f4297ca4fa9dccd3a939c8,13,4,7,0,2,0,-0.0002,4.1318,2.2128
xyz,JPCA_2004_108_5197.txt-ts6.xyz,adde18c2625efe5273c4fa4a433011c9b5e195bb72c61e21e8fb8b500a74d7c0,13,4,7,0,2,0,0.0000,5.5743,2.2430
xyz,JPCA_2004_108_5197.txt-ts7.xyz,e7e4f7cfa7b372e1b2edad6d40acf0bcd8d8ab52824028f6a723a7313ec0e4ea,13,4,7,0,2,0,-0.0002,6.0870,2.1860
xyz,JPCA_2004_108_5197.txt-ts8.xyz,b7eed259014ef2b6d8362699516c2e0179c9af28e2a28696c9f71199eb3b44f2,17,5,9,0,3,0,0.0000,-4.4330,3.7934
xyz,JPCA_2004_108_5197.txt-ts9.xyz,cc6d8df844562c8c5156c010cad73fda1ca5368f3622c8672d952bb156225ab0,17,5,9,0,3,0,0.0002,-4.6751,3.9198
xyz,JPCA_2005_109_10794-TS2.xyz,1f888276ccd8a3d554d8ad4c145851937889d7a03deb33e9018e0e785ba62783,7,1,3,0,3,0,0.0000,1.9135,1.9228
xyz,JPCA_2005_109_10794-TS3.xyz,37fb8dfbfb635eb0e0d534387fee2115c75cbe852acf3e803cdcd7918769111b,7,1,3,0,3,0,0.0000,2.6663,1.9322
xyz,JPCA_2005_109_4829-TS1.xyz,5ea71355fc913282bfe569fc37e372444d60dfd47c5efd25b37d27ed20349478,18,4,10,2,0,2,0.0000,-14.9302,4.3272
xyz,JPCA_2005_109_4829-TS2.xyz,f2abb21b82d62192cc71c0bce4df957c717afe857046c8729085e0382d0d8836,16,4,9,2,0,1,0.0001,12.7935,3.5533
xyz,JPCA_2005_109_4829-TS3.xyz,f878b8a047ee6f11dfbc81b1075ba9709edb984593fba65f50ecfbe62348fe64,16,4,9,2,0,1,0.0000,8.3573,3.6424
xyz,JPCA_2005_109_4829-TS4.xyz,e05be49f766f67e0331097f7685e7060765b6ff364b864c6382bce3a8c7e4af1,14,4,8,1,0,1,0.0000,-8.9977,2.6156
