# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,atom,Z,x,y,z,esp,i,ii,iii,iv
1,Si3H8,M001,1,14,-0.1130,1.0420,-0.0340,0.2591,0.2391,0.2310,0.2667,0.2652
1,Si3H8,M001,2,14,1.8190,-0.3890,-0.0020,0.0949,0.1236,0.1540,0.1013,0.1065
1,Si3H8,M001,3,14,-2.0830,-1.1630,1.2110,0.2590,0.2392,0.2310,0.2668,0.2653
1,Si3H8,M001,4,1,-2.0900,-1.2090,-1.1820,-0.0826,-0.0778,-0.0770,-0.0850,-0.0832
1,Si3H8,M001,5,1,-3.2760,0.5090,-0.0150,-0.0824,-0.0778,-0.0770,-0.0849,-0.0832
1,Si3H8,M001,6,1,-0.1010,1.9230,1.1440,-0.0804,-0.0727,-0.0770,-0.0810,-0.0786
1,Si3H8,M001,7,1,-0.1020,1.8680,-1.2520,-0.0610,-0.0727,-0.0770,-0.0665,-0.0736
1,Si3H8,M001,8,1,1.8060,-1.2590,-1.1820,-0.0612,-0.0727,-0.0770,-0.0665,-0.0735
1,Si3H8,M001,9,1,1.8010,-1.2120,1.2110,-0.0825,-0.0778,-0.0770,-0.0850,-0.0832
1,Si3H8,M001,10,1,3.0360,0.4280,-0.0150,-0.0825,-0.0778,-0.0770,-0.0850,-0.0832
1,Si3H8,M001,11,1,0.0000,0.0000,0.0000,-0.0804,-0.0727,-0.0770,-0.0810,-0.0786
2,H3SiOSiH3,M002,1,14,-0.2220,0.5820,0.0000,0.6542,0.5734,0.5296,0.6762,0.7065
2,H3SiOSiH3,M002,2,8,1.4570,0.1770,0.0000,-0.5327,-0.5572,-0.5972,-0.5345,-0.5559
2,H3SiOSiH3,M002,3,14,-2.2250,-0.6270,1.1830,0.6540,0.5733,0.5296,0.6762,0.7065
2,H3SiOSiH3,M002,4,1,-2.2250,-0.6270,-1.1830,-0.1315,-0.1021,-0.0770,-0.1392,-0.1459
2,H3SiOSiH3,M002,5,1,-2.6610,1.3920,0.0000,-0.1315,-0.1021,-0.0770,-0.1392,-0.1459
2,H3SiOSiH3,M002,6,1,1.7970,-0.6000,-1.1830,-0.1250,-0.0906,-0.0770,-0.1306,-0.1367
2,H3SiOSiH3,M002,7,1,1.7970,-0.6000,1.1830,-0.1313,-0.1021,-0.0770,-0.1392,-0.1460
2,H3SiOSiH3,M002,8,1,2.2060,1.4250,0.0000,-0.1313,-0.1021,-0.0770,-0.1392,-0.1460
2,H3SiOSiH3,M002,9,1,0.0000,0.0000,0.0000,-0.1250,-0.0905,-0.0770,-0.1305,-0.1366
3,(HO)3SiOSiH3,M003,1,14,0.7988,0.0400,-0.1750,0.6774,0.6499,0.5296,0.6810,0.7137
3,(HO)3SiOSiH3,M003,2,8,-0.7750,0.3114,-0.5276,-0.5686,-0.5665,-0.5972,-0.5549,-0.5606
3,(HO)3SiOSiH3,M003,3,14,-1.5052,0.6757,0.8999,1.1520,1.2920,1.1940,1.2180,1.1100
3,(HO)3SiOSiH3,M003,4,8,-1.5609,-0.9823,-1.1719,-0.6974,-0.5520,-0.6761,-0.6660,-0.6763
3,(HO)3SiOSiH3,M003,5,8,-0.8381,1.5043,-1.6652,-0.7022,-0.5448,-0.6761,-0.6730,-0.6843
3,(HO)3SiOSiH3,M003,6,8,2.9544,-1.2180,0.3230,-0.7533,-0.5435,-0.6761,-0.6837,-0.6958
3,(HO)3SiOSiH3,M003,7,1,1.1567,-1.4531,1.9267,-0.1420,-0.0872,-0.0770,-0.1361,-0.1455
