# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,i,ii,iii,iv
1,Si3H8,M001,10.47,17.31,3.56,5.27
2,H3SiOSiH3,M002,12.53,20.40,3.22,7.59
3,(HO)3SiOSiH3,M003,27.19,10.98,7.97,4.70
4,(H3Si)3SiH,M004,11.07,16.90,9.03,4.70
5,[(HO)2SiO]3,M005,25.56,9.82,10.82,11.02
6,SiH4,M006,9.27,19.30,14.15,1.89
7,Si2H6,M007,6.27,3.59,14.08,10.85
8,Si6H12,M008,8.76,10.98,11.57,3.04
9,(H3SiO)2SiH2,M009,9.77,15.86,12.87,17.27
10,Si4O4H8,M010,18.12,19.66,12.10,9.74
11,(OSiH2)3,M011,19.81,21.89,13.32,10.29
12,Si5O5H10,M012,17.08,18.60,12.40,11.13
13,(HO)3SiSiH3,M013,31.06,8.16,9.13,4.11
14,((HO)3SiO)2Si(OH)2,M014,25.17,6.44,7.86,7.73
15,Si4O3(OH)8,M015,26.90,13.65,10.57,9.23
16,Si2(OH)6,M016,31.84,12.98,8.69,6.61
17,Si3(OH)8,M017,29.11,13.27,7.83,8.85
18,[(HO)2SiO]4,M018,23.66,7.84,8.07,8.79
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,28.71,10.56,7.35,4.97
20,Si4O2(OH)8,M020,31.51,17.27,11.07,9.74
21,Si4O(OH)8,M021,34.72,24.76,20.47,19.27
22,(CH3)3-SiH,M201,12.01,16.99,8.88,6.42
23,(CH3)3Si)2O,M202,14.89,15.84,10.11,6.02
24,(CH3)3Si)2,M203,20.27,8.80,6.15,3.26
25,(CH3)2SiHC2H5,M204,25.60,31.82,23.31,8.56
26,(CH3)3SiC2H5,M205,20.06,30.36,20.58,16.08
27,(CH3)2Si(CH2)2Si(CH3)2,M206,21.98,22.28,17.30,4.54
28,SiH(CH2)3,M207,29.87,41.80,11.23,16.13
29,(CH3)2Si)6,M208,62.42,41.10,33.83,25.92
30,(CH3)2Si)5,M209,40.24,21.45,14.85,10.92
31,C5H12,M101,22.10,62.42,7.20,3.05
32,C3H8,M102,49.01,93.79,22.51,6.41
33,HO-CH2-OH,M103,44.89,17.34,7.25,8.13
34,CH3OH,M104,37.99,32.65,4.84,5.88
35,CH4,M105,3.41,26.60,2.25,0.71
36,CH3CH(CH3)2,M106,26.02,68.44,8.57,8.76
37,CH(OH)3,M107,48.09,18.75,5.70,4.73
38,C(OH)2(CH3)2,M108,24.31,17.37,10.93,9.23
39,CH3-C(OH)3,M109,28.97,11.32,21.66,14.27
40,C(OH)4,M110,43.81,26.24,3.80,1.72
41,C(CH3)3(OH),M111,21.87,37.42,15.21,12.80
