# Nistor et al., J. Chem. Phys. 2006, 125, 094108, Table IV (hexamethyldisiloxane), from the text layer.
atom,element,ab_initio,i,ii,iii,iv
1,Si,0.9382,0.9141,0.8677,0.9402,0.9952
2,O,-0.6471,-0.5384,-0.5972,-0.5377,-0.5990
3,Si,0.9367,0.9143,0.8677,0.9405,0.9955
4,C,-0.5901,-0.4587,-0.4621,-0.5086,-0.5578
5,C,-0.5623,-0.5065,-0.4621,-0.5370,-0.5928
6,C,-0.5784,-0.4742,-0.4621,-0.5177,-0.5691
7,C,-0.5936,-0.4558,-0.4621,-0.5069,-0.5558
8,C,-0.5616,-0.5031,-0.4621,-0.5352,-0.5906
9,C,-0.5713,-0.4808,-0.4621,-0.5217,-0.5740
10,H,0.1226,0.0798,0.0908,0.0924,0.1050
11,H,0.1300,0.0870,0.0908,0.0980,0.1125
12,H,0.1328,0.0879,0.0908,0.0996,0.1143
13,H,0.1150,0.0913,0.0908,0.1018,0.1163
14,H,0.1208,0.0934,0.0908,0.1024,0.1184
15,H,0.1218,0.0930,0.0908,0.1025,0.1187
16,H,0.1297,0.0903,0.0908,0.1014,0.1167
17,H,0.1248,0.0882,0.0908,0.0984,0.1134
18,H,0.1191,0.0836,0.0908,0.0955,0.1087
19,H,0.1335,0.0874,0.0908,0.0991,0.1136
20,H,0.1237,0.0791,0.0908,0.0919,0.1044
21,H,0.1317,0.0868,0.0908,0.0981,0.1125
22,H,0.1149,0.0905,0.0908,0.1012,0.1156
23,H,0.1200,0.0929,0.0908,0.1019,0.1178
24,H,0.1221,0.0927,0.0908,0.1025,0.1187
25,H,0.1224,0.0890,0.0908,0.0988,0.1140
26,H,0.1172,0.0852,0.0908,0.0968,0.1103
27,H,0.1274,0.0911,0.0908,0.1020,0.1175
