# Amendment A11, experiment B: ORCA 6.1.1 RHF, spherical basis functions, run by cioslowski_apt.py --run.
# Li at the origin (displaced by +-h), H on +z at the optimised bond length; dipoles are ORCA's total dipole in a.u.
basis,d_functions,kind,h_angstrom,displacement,scf_converged,energy_hartree,dipole_x_au,dipole_y_au,dipole_z_au,r_LiH_angstrom
"6-31++G(d,p)",5d,optimised,,,True,,,,,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,x+,True,-7.9825804055,0.000369998,-0.000000000,-2.416519726,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,x-,True,-7.9825804055,-0.000369998,0.000000000,-2.416519726,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,y+,True,-7.9825804055,-0.000000000,0.000369998,-2.416519726,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,y-,True,-7.9825804055,0.000000000,-0.000369998,-2.416519726,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,z+,True,-7.9825803982,-0.000000000,0.000000000,-2.416292943,1.63279090
"6-31++G(d,p)",5d,displaced,0.00025,z-,True,-7.9825803981,-0.000000000,0.000000000,-2.416746573,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,x+,True,-7.9825804055,0.000739996,0.000000000,-2.416519693,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,x-,True,-7.9825804055,-0.000739996,0.000000000,-2.416519693,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,y+,True,-7.9825804055,-0.000000000,0.000739996,-2.416519693,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,y-,True,-7.9825804055,-0.000000000,-0.000739996,-2.416519693,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,z+,True,-7.9825803761,-0.000000000,0.000000000,-2.416066189,1.63279090
"6-31++G(d,p)",5d,displaced,0.0005,z-,True,-7.9825803760,-0.000000000,0.000000000,-2.416973450,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,x+,True,-7.9825804055,0.001479992,0.000000000,-2.416519562,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,x-,True,-7.9825804055,-0.001479992,0.000000000,-2.416519562,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,y+,True,-7.9825804055,-0.000000000,0.001479992,-2.416519562,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,y-,True,-7.9825804055,-0.000000000,-0.001479992,-2.416519562,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,z+,True,-7.9825802877,-0.000000000,0.000000000,-2.415612807,1.63279090
"6-31++G(d,p)",5d,displaced,0.001,z-,True,-7.9825802876,-0.000000000,0.000000000,-2.417427327,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,x+,True,-7.9825804055,0.002959984,0.000000000,-2.416519036,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,x-,True,-7.9825804055,-0.002959984,0.000000000,-2.416519036,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,y+,True,-7.9825804055,-0.000000000,0.002959984,-2.416519036,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,y-,True,-7.9825804055,-0.000000000,-0.002959984,-2.416519036,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,z+,True,-7.9825799332,-0.000000000,0.000000000,-2.414706536,1.63279090
"6-31++G(d,p)",5d,displaced,0.002,z-,True,-7.9825799345,-0.000000000,0.000000000,-2.418335576,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,x+,True,-7.9825804055,0.005919963,0.000000000,-2.416516931,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,x-,True,-7.9825804055,-0.005919963,0.000000000,-2.416516931,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,y+,True,-7.9825804055,-0.000000000,0.005919963,-2.416516931,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,y-,True,-7.9825804055,-0.000000000,-0.005919963,-2.416516931,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,z+,True,-7.9825785112,-0.000000000,0.000000000,-2.412895980,1.63279090
"6-31++G(d,p)",5d,displaced,0.004,z-,True,-7.9825785264,-0.000000000,0.000000000,-2.420154047,1.63279090
