# Amendment A11, experiment A: Psi4 1.11 RHF, CARTESIAN d (puream false), run by cioslowski_apt_psi4.py.
# Li at the origin (displaced by +-h), H on +z at the optimised bond length; dipoles are Psi4's SCF DIPOLE in a.u.
basis,d_functions,kind,h_angstrom,displacement,scf_converged,energy_hartree,dipole_x_au,dipole_y_au,dipole_z_au,r_LiH_angstrom
"6-31++G(d,p)",6d,optimised,,,True,,,,,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,x+,True,-7.9826195843,0.000370029,0.000000000,-2.416758345,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,x-,True,-7.9826195843,-0.000370029,-0.000000000,-2.416758345,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,y+,True,-7.9826195843,-0.000000000,0.000370029,-2.416758345,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,y-,True,-7.9826195843,-0.000000000,-0.000370029,-2.416758345,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,z+,True,-7.9826195756,0.000000000,-0.000000000,-2.416532058,1.63281657
"6-31++G(d,p)",6d,displaced,0.00025,z-,True,-7.9826195782,-0.000000000,0.000000000,-2.416984695,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,x+,True,-7.9826195843,0.000740058,-0.000000000,-2.416758312,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,x-,True,-7.9826195843,-0.000740058,-0.000000000,-2.416758312,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,y+,True,-7.9826195843,-0.000000000,0.000740058,-2.416758312,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,y-,True,-7.9826195843,0.000000000,-0.000740058,-2.416758312,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,z+,True,-7.9826195521,0.000000000,0.000000000,-2.416305801,1.63281657
"6-31++G(d,p)",6d,displaced,0.0005,z-,True,-7.9826195574,-0.000000000,0.000000000,-2.417211075,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,x+,True,-7.9826195843,0.001480116,0.000000000,-2.416758180,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,x-,True,-7.9826195843,-0.001480116,-0.000000000,-2.416758180,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,y+,True,-7.9826195843,-0.000000000,0.001480116,-2.416758180,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,y-,True,-7.9826195843,0.000000000,-0.001480116,-2.416758180,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,z+,True,-7.9826194610,-0.000000000,0.000000000,-2.415853407,1.63281657
"6-31++G(d,p)",6d,displaced,0.001,z-,True,-7.9826194718,0.000000000,-0.000000000,-2.417663955,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,x+,True,-7.9826195843,0.002960232,-0.000000000,-2.416757652,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,x-,True,-7.9826195843,-0.002960232,0.000000000,-2.416757652,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,y+,True,-7.9826195843,0.000000000,0.002960232,-2.416757652,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,y-,True,-7.9826195843,-0.000000000,-0.002960232,-2.416757652,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,z+,True,-7.9826191012,0.000000000,-0.000000000,-2.414949109,1.63281657
"6-31++G(d,p)",6d,displaced,0.002,z-,True,-7.9826191243,-0.000000000,-0.000000000,-2.418570204,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,x+,True,-7.9826195843,0.005920458,-0.000000000,-2.416755540,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,x-,True,-7.9826195843,-0.005920458,-0.000000000,-2.416755540,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,y+,True,-7.9826195843,0.000000000,0.005920458,-2.416755540,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,y-,True,-7.9826195843,0.000000000,-0.005920458,-2.416755540,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,z+,True,-7.9826176689,0.000000000,0.000000000,-2.413142468,1.63281657
"6-31++G(d,p)",6d,displaced,0.004,z-,True,-7.9826177277,0.000000000,-0.000000000,-2.420384645,1.63281657
