# EQeq's parameter table, RECONSTRUCTED for TRIAGE check 2.9 -- this is NOT Wilmer 2012's
# ionizationData.dat, which is not in the ACS package. Ionisation potentials from Moore 1970
# (NSRDS-NBS 34) Table I; electron affinities from Andersen, Haugen & Hotop 1999 Table 3.
# An empty electron_affinity_eV means the source prints no bound value; the printed text is kept.
Z,element,electron_affinity_eV,affinity_as_printed,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10
1,H,0.754204,6083.06 cm-1 = 0.754204 eV,13.598,,,,,,,,,
2,He,,<0,24.587,54.416,,,,,,,,
3,Li,0.618049,4984.9 cm-1 = 0.618049 eV,5.392,75.638,122.451,,,,,,,
4,Be,,<0,9.322,18.211,153.893,217.713,,,,,,
5,B,0.279723,2256.12 cm-1 = 0.279723 eV,8.298,25.154,37.93,259.368,340.217,,,,,
6,C,1.262118,10179.7 cm-1 = 1.26212 eV,11.26,24.383,47.887,64.492,392.077,489.981,,,,
7,N,-0.070000,-560 cm-1 = -0.07 eV,14.534,29.601,47.448,77.472,97.888,552.057,667.029,,,
8,O,1.461112,11784.7 cm-1 = 1.46111 eV,13.618,35.116,54.934,77.412,113.896,138.116,739.315,871.387,,
9,F,3.401189,27432.4 cm-1 = 3.40119 eV,17.422,34.97,62.707,87.138,114.24,157.161,185.182,953.886,1103.09,
10,Ne,,<0,21.564,40.962,63.45,97.11,126.21,157.93,207.27,239.09,1195.8,1362.16
11,Na,0.547926,4419.32 cm-1 = 0.547926 eV,5.139,47.286,71.64,98.91,138.39,172.15,208.47,264.18,299.87,1465.09
12,Mg,,<0,7.646,15.035,80.143,109.24,141.26,186.5,224.94,265.9,327.95,367.53
14,Si,1.389521,11207.2 cm-1 = 1.38952 eV,8.151,16.345,33.492,45.141,166.77,205.05,246.52,303.17,351.1,401.43
15,P,0.746500,6021 cm-1 = 0.7465 eV,10.486,19.725,30.18,51.37,65.023,220.43,263.22,309.41,371.73,424.5
16,S,2.077103,16753 cm-1 = 2.0771 eV,10.36,23.33,34.83,47.3,72.68,88.049,280.93,328.23,379.1,447.09
17,Cl,3.612724,29138.6 cm-1 = 3.61272 eV,12.967,23.81,39.61,53.46,67.8,97.03,114.193,348.28,400.05,455.62
18,Ar,,<0,15.759,27.629,40.74,59.81,75.02,91.007,124.319,143.456,422.44,478.68
19,K,0.501459,4044.54 cm-1 = 0.501459 eV,4.341,31.625,45.72,60.91,82.66,100,117.56,154.86,175.814,503.44
20,Ca,0.024550,198 cm-1 = 0.02455 eV,6.113,11.871,50.908,67.1,84.41,108.78,127.7,147.24,188.54,211.27
21,Sc,0.188000,1520 cm-1 = 0.188 eV,6.54,12.8,24.76,73.47,91.66,111.1,138,158.7,180.02,225.32
22,Ti,0.084000,680 cm-1 = 0.084 eV,6.82,13.58,27.491,43.266,99.22,119.36,140.8,168.5,193.2,215.91
23,V,0.525000,4230 cm-1 = 0.525 eV,6.74,14.65,29.31,46.707,65.23,128.12,150.17,173.7,205.8,230.5
24,Cr,0.675840,5451 cm-1 = 0.67584 eV,6.766,16.5,30.96,49.1,69.3,90.56,161.1,184.7,209.3,244.4
25,Mn,,<0,7.435,15.64,33.667,51.2,72.4,,,,,
26,Fe,0.151000,1220 cm-1 = 0.151 eV,7.87,16.18,30.651,54.8,75,,,,,
27,Co,0.663300,5350 cm-1 = 0.6633 eV,7.86,17.06,33.5,51.3,79.5,,,,,
28,Ni,1.157160,9333.1 cm-1 = 1.15716 eV,7.635,18.168,35.17,54.9,75.5,,,,,
29,Cu,1.235780,9967.2 cm-1 = 1.23578 eV,7.726,20.292,36.83,55.2,79.9,,,,,
30,Zn,,<0,9.394,17.964,39.722,59.4,82.6,,,,,
31,Ga,0.410000,3300 cm-1 = 0.41 eV,5.999,20.51,30.71,,,,,,,
32,Ge,1.232712,9942.49 cm-1 = 1.23271 eV,7.899,15.934,34.22,45.71,93.5,,,,,
33,As,0.814000,6570 cm-1 = 0.814 eV,9.81,18.633,28.351,50.13,62.63,127.6,,,,
34,Se,2.020670,16297.8 cm-1 = 2.02067 eV,9.752,21.19,30.82,42.944,68.3,81.7,155.4,,,
35,Br,3.363588,27129.2 cm-1 = 3.36359 eV,11.814,21.8,,,,,,,,
36,Kr,,<0,13.999,24.359,36.95,52.5,64.7,78.5,111,,,
37,Rb,0.485916,3919.18 cm-1 = 0.485916 eV,4.177,27.28,,,,,,,,
38,Sr,0.052060,419.9 cm-1 = 0.05206 eV,5.695,11.03,43.6,,,,,,,
39,Y,0.307000,2480 cm-1 = 0.307 eV,6.38,12.24,20.52,61.8,77,93,,,,
40,Zr,0.426000,3440 cm-1 = 0.426 eV,6.84,13.13,22.99,34.34,81.5,,,,,
41,Nb,0.893000,7200 cm-1 = 0.893 eV,6.88,14.32,25.04,38.3,50.55,102.6,,,,
42,Mo,0.747200,6027 cm-1 = 0.7472 eV,7.099,16.15,27.16,46.4,61.2,,,,,
43,Tc,,,7.28,15.26,29.54,,,,,,,
44,Ru,1.046380,8439.6 cm-1 = 1.04638 eV,7.37,16.76,28.47,,,,,,,
45,Rh,1.142890,9218 cm-1 = 1.14289 eV,7.46,18.08,31.06,,,,,,,
46,Pd,0.562140,4534 cm-1 = 0.56214 eV,8.34,19.43,32.93,,,,,,,
47,Ag,1.304470,10521.3 cm-1 = 1.30447 eV,7.576,21.49,34.83,,,,,,,
48,Cd,,<0,8.993,16.908,37.48,,,,,,,
49,In,0.404000,3260 cm-1 = 0.404 eV,5.786,18.869,28.03,,,,,,,
50,Sn,1.112066,8969.42 cm-1 = 1.11207 eV,7.344,14.632,30.502,40.734,72.28,,,,,
