# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S1, all 24 EEM models.
# Read positionally from ci400448n_si_001.pdf by benchmarks/charges/models/ionescu_extract.py:
# words are clustered by row (y) and ordered by column (x), never taken in PDF reading order.
# kappa is the table's k; A and B are its per-atom-type parameters, in the paper's units.
model,atom_type,kappa,A,B
E-MPA/6-31G*/gas,H,0.006,2.460543,0.014021
E-MPA/6-31G*/PCM,H,0.009,2.458121,0.021666
E-MPA/6-31G**/gas,H,0.008,2.461108,0.023369
E-MPA/6-31G**/PCM,H,0.007,2.462868,0.024571
E-NPA/6-31G*/gas,H,0.007,2.459294,0.019212
E-NPA/6-31G*/PCM,H,0.006,2.452989,0.028248
E-NPA/6-31G**/gas,H,0.007,2.459289,0.019102
E-NPA/6-31G**/PCM,H,0.006,2.452974,0.028019
E-HiI/6-31G*/gas,H,0.008,2.461391,0.018683
E-HiI/6-31G*/PCM,H,0.008,2.457158,0.022247
E-HiI/6-31G**/gas,H,0.007,2.458705,0.015320
E-HiI/6-31G**/PCM,H,0.007,2.457875,0.016707
E-MPA/6-31G*/gas,C,0.006,2.462933,0.007752
E-MPA/6-31G*/PCM,C,0.009,2.461900,0.011450
E-MPA/6-31G**/gas,C,0.008,2.463745,0.009848
E-MPA/6-31G**/PCM,C,0.007,2.466189,0.008734
E-NPA/6-31G*/gas,C,0.007,2.463110,0.008766
E-NPA/6-31G*/PCM,C,0.006,2.458929,0.007313
E-NPA/6-31G**/gas,C,0.007,2.463142,0.008759
E-NPA/6-31G**/PCM,C,0.006,2.458956,0.007308
E-HiI/6-31G*/gas,C,0.008,2.462437,0.009086
E-HiI/6-31G*/PCM,C,0.008,2.458558,0.009309
E-HiI/6-31G**/gas,C,0.007,2.459477,0.007921
E-HiI/6-31G**/PCM,C,0.007,2.459104,0.007987
E-MPA/6-31G*/gas,N,0.006,2.473051,0.018647
E-MPA/6-31G*/PCM,N,0.009,2.471422,0.021450
E-MPA/6-31G**/gas,N,0.008,2.493679,0.051375
E-MPA/6-31G**/PCM,N,0.007,2.502166,0.059309
E-NPA/6-31G*/gas,N,0.007,2.471034,0.018973
E-NPA/6-31G*/PCM,N,0.006,2.486994,0.046540
E-NPA/6-31G**/gas,N,0.007,2.471109,0.018897
E-NPA/6-31G**/PCM,N,0.006,2.485442,0.043840
E-HiI/6-31G*/gas,N,0.008,2.464917,0.011968
E-HiI/6-31G*/PCM,N,0.008,2.449915,-0.002410
E-HiI/6-31G**/gas,N,0.007,2.461806,0.010695
E-HiI/6-31G**/PCM,N,0.007,2.462047,0.011550
E-MPA/6-31G*/gas,O,0.006,2.470163,0.014123
E-MPA/6-31G*/PCM,O,0.009,2.470232,0.017189
E-MPA/6-31G**/gas,O,0.008,2.481258,0.029078
E-MPA/6-31G**/PCM,O,0.007,2.481943,0.025125
E-NPA/6-31G*/gas,O,0.007,2.470794,0.014065
E-NPA/6-31G*/PCM,O,0.006,2.422269,-0.040954
E-NPA/6-31G**/gas,O,0.007,2.470366,0.013518
E-NPA/6-31G**/PCM,O,0.006,2.422675,-0.040335
E-HiI/6-31G*/gas,O,0.008,2.453207,-0.007451
E-HiI/6-31G*/PCM,O,0.008,2.445453,-0.012728
E-HiI/6-31G**/gas,O,0.007,2.450526,-0.007589
E-HiI/6-31G**/PCM,O,0.007,2.451066,-0.006003
E-MPA/6-31G*/gas,S,0.006,2.475170,-0.066856
E-MPA/6-31G*/PCM,S,0.009,2.470324,0.052139
E-MPA/6-31G**/gas,S,0.008,2.472306,-0.052656
E-MPA/6-31G**/PCM,S,0.007,2.476504,-0.106410
E-NPA/6-31G*/gas,S,0.007,2.478152,-0.047315
E-NPA/6-31G*/PCM,S,0.006,2.473890,-0.057928
E-NPA/6-31G**/gas,S,0.007,2.478088,-0.046806
E-NPA/6-31G**/PCM,S,0.006,2.473769,-0.056960
E-HiI/6-31G*/gas,S,0.008,2.473040,0.067512
E-HiI/6-31G*/PCM,S,0.008,2.471712,0.093330
E-HiI/6-31G**/gas,S,0.007,2.469930,0.073281
E-HiI/6-31G**/PCM,S,0.007,2.472351,0.095145
E-MPA/6-31G*/gas,Ca,0.006,2.455161,0.008636
E-MPA/6-31G*/PCM,Ca,0.009,2.479905,-0.007774
E-MPA/6-31G**/gas,Ca,0.008,2.489717,-0.014589
E-MPA/6-31G**/PCM,Ca,0.007,2.478449,-0.005122
E-NPA/6-31G*/gas,Ca,0.007,2.447210,0.012811
E-NPA/6-31G*/PCM,Ca,0.006,2.423390,0.025298
E-NPA/6-31G**/gas,Ca,0.007,2.447019,0.012931
E-NPA/6-31G**/PCM,Ca,0.006,2.423869,0.025025
E-HiI/6-31G*/gas,Ca,0.008,2.438604,0.017864
E-HiI/6-31G*/PCM,Ca,0.008,2.414898,0.028337
E-HiI/6-31G**/gas,Ca,0.007,2.446701,0.011862
E-HiI/6-31G**/PCM,Ca,0.007,2.457142,0.004964
EX-MPA/6-31G*/gas,H1,0.007,2.459020,0.015682
EX-MPA/6-31G*/PCM,H1,0.010,2.456867,0.023288
EX-MPA/6-31G**/gas,H1,0.007,2.456017,0.021749
EX-MPA/6-31G**/PCM,H1,0.007,2.456792,0.026182
EX-NPA/6-31G*/gas,H1,0.006,2.458610,0.014507
EX-NPA/6-31G*/PCM,H1,0.007,2.459141,0.019098
EX-NPA/6-31G**/gas,H1,0.007,2.458468,0.016445
EX-NPA/6-31G**/PCM,H1,0.006,2.457500,0.015508
EX-HiI/6-31G*/gas,H1,0.005,2.459664,0.016646
EX-HiI/6-31G*/PCM,H1,0.007,2.458633,0.022622
EX-HiI/6-31G**/gas,H1,0.005,2.459619,0.018970
EX-HiI/6-31G**/PCM,H1,0.006,2.456634,0.019908
EX-MPA/6-31G*/gas,C1,0.007,2.461646,0.009552
EX-MPA/6-31G*/PCM,C1,0.010,2.460911,0.013673
EX-MPA/6-31G**/gas,C1,0.007,2.458667,0.010775
EX-MPA/6-31G**/PCM,C1,0.007,2.460267,0.009465
EX-NPA/6-31G*/gas,C1,0.006,2.461479,0.007989
EX-NPA/6-31G*/PCM,C1,0.007,2.463098,0.009361
EX-NPA/6-31G**/gas,C1,0.007,2.461662,0.009097
