# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.975
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.973
E-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.960
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.959
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.977
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.976
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.962
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.961
E-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.946
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.945
E-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.977
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.974
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.949
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.949
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.979
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.977
E-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.965
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.969
E-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.957
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.959
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.964
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.969
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.957
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.960
E-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.966
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.970
E-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.955
E-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.958
E-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.965
E-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.970
E-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.956
E-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.959
E-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.880
E-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.886
E-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.943
E-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.933
E-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.883
E-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.889
E-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.946
E-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.936
E-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.882
E-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.887
E-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.943
E-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.933
E-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.884
E-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.891
E-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.946
E-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.936
E-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.972
E-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.970
E-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.961
E-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.960
E-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.973
E-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.973
E-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.963
E-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.962
E-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.938
E-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.938
E-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.976
E-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.974
E-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.941
E-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.942
E-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.977
E-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.976
E-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.956
E-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.960
E-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.950
E-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.954
E-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.955
E-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.959
E-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.951
E-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.955
E-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.957
E-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.961
