# Frozen 3D structures for amendment A8's QEq time gate and pair-by-pair integral checks.
# Generated once, 2026-09-14: RDKit 2025.09.6 AddHs, ETKDGv3 randomSeed=20260914, then MMFF94 optimisation (200 iterations).
# Nothing reads the generator again: the coordinates below ARE the input, so timings and pair lists never depend on conformer generation.
# Coordinates in angstrom, atom order as RDKit numbered the hydrogen-added molecule; net charge 0 for all four.
# aspirin: CC(=O)Oc1ccccc1C(=O)O (21 atoms)
# fentanyl: CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1 (53 atoms)
# n-hexadecane: CCCCCCCCCCCCCCCC (50 atoms)
# atorvastatin: CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O (76 atoms)
molecule,index,element,x,y,z
aspirin,0,C,3.365764,0.731050,-0.388319
aspirin,1,C,2.021195,0.164531,-0.733849
aspirin,2,O,1.638580,-0.064003,-1.874235
aspirin,3,O,1.317286,-0.072292,0.441687
aspirin,4,C,0.013261,-0.517787,0.206373
aspirin,5,C,-0.210697,-1.894216,0.314266
aspirin,6,C,-1.493941,-2.401420,0.119866
aspirin,7,C,-2.548595,-1.535879,-0.168524
aspirin,8,C,-2.324636,-0.157922,-0.256942
aspirin,9,C,-1.038527,0.369889,-0.062899
aspirin,10,C,-0.798702,1.835717,-0.126691
aspirin,11,O,0.244497,2.420199,0.100647
aspirin,12,O,-1.902390,2.524718,-0.475977
aspirin,13,H,3.945301,-0.006877,0.171667
aspirin,14,H,3.244334,1.648257,0.193488
aspirin,15,H,3.902754,0.975273,-1.309332
aspirin,16,H,0.611442,-2.567594,0.539867
aspirin,17,H,-1.672369,-3.471661,0.191100
aspirin,18,H,-3.549626,-1.932358,-0.322922
aspirin,19,H,-3.165998,0.495848,-0.475614
aspirin,20,H,-1.598934,3.456526,-0.494770
fentanyl,0,C,-4.718517,3.300170,2.075249
fentanyl,1,C,-3.556332,2.355874,1.805815
fentanyl,2,C,-3.985612,1.098763,1.057489
fentanyl,3,O,-5.165993,0.950867,0.731456
fentanyl,4,N,-2.988597,0.128604,0.822540
fentanyl,5,C,-3.362915,-0.986713,0.003854
fentanyl,6,C,-3.857474,-0.788324,-1.291773
fentanyl,7,C,-4.216303,-1.878081,-2.087651
fentanyl,8,C,-4.101797,-3.173555,-1.588056
fentanyl,9,C,-3.643326,-3.378602,-0.288203
fentanyl,10,C,-3.282950,-2.288305,0.507807
fentanyl,11,C,-1.529491,0.442527,0.911211
fentanyl,12,C,-0.606927,-0.697164,1.384806
fentanyl,13,C,0.180920,-1.304640,0.227356
fentanyl,14,N,1.042001,-0.329286,-0.462064
fentanyl,15,C,2.442703,-0.415635,-0.008135
fentanyl,16,C,3.420590,0.408979,-0.863760
fentanyl,17,C,4.850478,0.210309,-0.418551
fentanyl,18,C,5.633032,-0.807824,-0.979471
fentanyl,19,C,6.947605,-1.004394,-0.554106
fentanyl,20,C,7.490101,-0.188748,0.437153
fentanyl,21,C,6.718527,0.823452,1.005007
fentanyl,22,C,5.403549,1.021773,0.581283
fentanyl,23,C,0.522233,1.045033,-0.429543
fentanyl,24,C,-1.003682,1.088490,-0.387730
fentanyl,25,H,-4.371166,4.185878,2.616174
fentanyl,26,H,-5.181771,3.631027,1.139792
fentanyl,27,H,-5.490533,2.812011,2.679249
fentanyl,28,H,-2.810931,2.892856,1.212446
fentanyl,29,H,-3.117892,2.061808,2.765321
fentanyl,30,H,-3.966569,0.216670,-1.690597
fentanyl,31,H,-4.594498,-1.712666,-3.092868
fentanyl,32,H,-4.388532,-4.021256,-2.204823
fentanyl,33,H,-3.582117,-4.386817,0.112859
fentanyl,34,H,-2.980643,-2.468744,1.533965
fentanyl,35,H,-1.425583,1.198536,1.696112
fentanyl,36,H,-1.143542,-1.462716,1.948431
fentanyl,37,H,0.116887,-0.283150,2.101736
fentanyl,38,H,-0.513623,-1.717477,-0.513459
fentanyl,39,H,0.758186,-2.164763,0.588250
fentanyl,40,H,2.519734,-0.115674,1.045527
fentanyl,41,H,2.764376,-1.464615,-0.058156
fentanyl,42,H,3.326640,0.127805,-1.920662
fentanyl,43,H,3.183774,1.478614,-0.811319
fentanyl,44,H,5.221809,-1.454088,-1.752038
fentanyl,45,H,7.548356,-1.794711,-0.996538
fentanyl,46,H,8.514112,-0.342256,0.767078
fentanyl,47,H,7.141603,1.459016,1.778462
fentanyl,48,H,4.813735,1.814739,1.035068
fentanyl,49,H,0.862584,1.577563,-1.324883
fentanyl,50,H,0.907836,1.591756,0.441403
fentanyl,51,H,-1.349090,2.126309,-0.456791
fentanyl,52,H,-1.394963,0.580778,-1.276717
n-hexadecane,0,C,7.183463,-0.476909,-0.175192
n-hexadecane,1,C,6.127592,-1.544857,-0.412979
n-hexadecane,2,C,4.953974,-1.066169,-1.270937
n-hexadecane,3,C,4.170202,0.132520,-0.724901
n-hexadecane,4,C,3.517347,-0.135763,0.632897
n-hexadecane,5,C,2.733286,1.062356,1.179631
n-hexadecane,6,C,1.569212,1.555361,0.314602
n-hexadecane,7,C,0.506352,0.485145,0.054254
n-hexadecane,8,C,-0.688288,1.067939,-0.705119
n-hexadecane,9,C,-1.731962,0.017312,-1.096718
n-hexadecane,10,C,-2.379421,-0.741817,0.066022
n-hexadecane,11,C,-3.074214,0.127945,1.118183
n-hexadecane,12,C,-4.183449,1.044098,0.591140
n-hexadecane,13,C,-5.324853,0.344862,-0.153504
n-hexadecane,14,C,-6.080133,-0.669140,0.706191
n-hexadecane,15,C,-7.269361,-1.252832,-0.041372
n-hexadecane,16,H,7.542238,-0.060947,-1.121901
n-hexadecane,17,H,8.040843,-0.907452,0.352114
