# QEq atomic parameters, transcribed AS PRINTED from Rappe & Goddard,
# J. Phys. Chem. 1991, 95, 3358-3363, Table I (p. 3359), read from the page
# rendered at 300 dpi, not from the PDF's text layer.
#
# chi_eV, J_eV, R_A, zeta_au: the table's four columns, as printed.
# H's chi and J carry footnote b: "Values for Q_H = 0; see eqs 20 and 21."
#
# n is NOT printed. It is the principal quantum number of the valence shell,
# which eq 15 needs ("an atom whose outer valence orbital is ns, np, or nd").
# It is derived from each element's period, and flagged as derived.
#
# lambda_printed: which eq-17 lambda regenerates the printed zeta from the
# printed R (a0 = 0.52917 A, as the paper states under eq 17). Checked while
# transcribing, before any solver existed:
#   0.4913   zeta = 0.4913 (2n+1) / (2 R/a0) reproduces the printed zeta to
#            +-0.0001 (Table II footnote b names lambda_opt = 0.4913)
#   0.5      H only: its 1.0698 needs eq 17' (lambda = 1/2); 0.4913 gives 1.0511
#   none     O only: its printed zeta 0.9745 is NOT regenerated by either
#            lambda from its printed R 0.669 (0.4913 gives 0.9715, 1/2 gives
#            0.9887). The printed zeta implies R = 0.667 A. Recorded, NOT
#            corrected: see benchmarks/charges/rappe_goddard/preregistration.md,
#            reading R3.
element,n,n_status,chi_eV,J_eV,R_A,zeta_au,lambda_printed
Li,2,derived,3.006,4.772,1.557,0.4174,0.4913
C,2,derived,5.343,10.126,0.759,0.8563,0.4913
N,2,derived,6.899,11.760,0.715,0.9089,0.4913
O,2,derived,8.741,13.364,0.669,0.9745,none
F,2,derived,10.874,14.948,0.706,0.9206,0.4913
Na,3,derived,2.843,4.592,2.085,0.4364,0.4913
Si,3,derived,4.168,6.974,1.176,0.7737,0.4913
P,3,derived,5.463,8.000,1.102,0.8257,0.4913
S,3,derived,6.928,8.972,1.047,0.8690,0.4913
Cl,3,derived,8.564,9.892,0.994,0.9154,0.4913
K,4,derived,2.421,3.84,2.586,0.4524,0.4913
Br,4,derived,7.790,8.850,1.141,1.0253,0.4913
Rb,5,derived,2.331,3.692,2.770,0.5162,0.4913
I,5,derived,6.822,7.524,1.333,1.0726,0.4913
Cs,6,derived,2.183,3.422,2.984,0.5663,0.4913
H,1,derived,4.5280,13.8904,0.371,1.0698,0.5
