# ns Slater Coulomb integrals, oracle 2 of benchmarks/charges/rappe_goddard/preregistration.md.
# generated 2026-09-14 by integrals_mpmath.py (SHA-256, LF: 842c2c116f25796a2dd13f9cb23b946c951c6c273e7a1dd5054e44e9ee448fef)
# python 3.13.7, mpmath 1.4.1, dps 30
# prolate vs spherical agreement over 126 checks: worst 1.78e-22 Ha
# J in hartree, R in bohr; R_bohr is R_angstrom / 0.52917 for the main and hydrogen rows.
# NEVER regenerated by the tests. Regenerate by hand and review the diff.
set,n_a,zeta_a,n_b,zeta_b,R_bohr,J_hartree
main,1,1.0,1,1.0,0.3779503751157473023791976,0.6134189470278257912396
main,1,1.0,1,1.0,0.5595555303588638811724021,0.6003829845173506696718
main,1,1.0,1,1.0,0.8286561974412759604663908,0.5742493227392715473028
main,1,1.0,1,1.0,1.226826917625715743522875,0.5261289259035580097463
main,1,1.0,1,1.0,1.816618477993839408885613,0.4490342992766531416132
main,1,1.0,1,1.0,2.689872819698773551032749,0.348857755715349252882
main,1,1.0,1,1.0,3.982841052969745072471984,0.2485575911954774625157
main,1,1.0,1,1.0,5.89734867811856303267381,0.1694789719430865107509
main,1,1.0,1,1.0,8.731976491486667800517792,0.1145210692169295516786
main,1,1.0,1,1.0,12.92930438233459946708997,0.07734368125774996899575
main,1,1.0,1,1.0,19.14413137555039023376231,0.05223532895710790947997
main,1,1.0,1,1.0,28.34627813368104767843982,0.03527799999999999999996
main,1,0.4174,1,1.0726,0.3779503751157473023791976,0.3585135598284623722798
main,1,0.4174,1,1.0726,0.5595555303588638811724021,0.3555520668150764505628
main,1,0.4174,1,1.0726,0.8286561974412759604663908,0.3493275822431738700511
main,1,0.4174,1,1.0726,1.226826917625715743522875,0.3368104008408809593893
main,1,0.4174,1,1.0726,1.816618477993839408885613,0.3134617925611760672411
main,1,0.4174,1,1.0726,2.689872819698773551032749,0.2750098798439614581636
main,1,0.4174,1,1.0726,3.982841052969745072471984,0.2221430243994064198534
main,1,0.4174,1,1.0726,5.89734867811856303267381,0.1642476283228859441248
main,1,0.4174,1,1.0726,8.731976491486667800517792,0.1140560404614470585991
main,1,0.4174,1,1.0726,12.92930438233459946708997,0.07733035949490942846789
main,1,0.4174,1,1.0726,19.14413137555039023376231,0.05223525715904764815282
main,1,0.4174,1,1.0726,28.34627813368104767843982,0.03527799996769623610467
main,1,1.0726,1,0.4174,0.3779503751157473023791976,0.3585135598284623722798
main,1,1.0726,1,0.4174,0.5595555303588638811724021,0.3555520668150764505628
main,1,1.0726,1,0.4174,0.8286561974412759604663908,0.3493275822431738700511
main,1,1.0726,1,0.4174,1.226826917625715743522875,0.3368104008408809593893
main,1,1.0726,1,0.4174,1.816618477993839408885613,0.3134617925611760672411
main,1,1.0726,1,0.4174,2.689872819698773551032749,0.2750098798439614581636
main,1,1.0726,1,0.4174,3.982841052969745072471984,0.2221430243994064198534
main,1,1.0726,1,0.4174,5.89734867811856303267381,0.1642476283228859441248
main,1,1.0726,1,0.4174,8.731976491486667800517792,0.1140560404614470585991
main,1,1.0726,1,0.4174,12.92930438233459946708997,0.07733035949490942846789
main,1,1.0726,1,0.4174,19.14413137555039023376231,0.05223525715904764815282
main,1,1.0726,1,0.4174,28.34627813368104767843982,0.03527799996769623610467
main,1,1.0,2,1.0,0.3779503751157473023791976,0.4345250962925472309183
main,1,1.0,2,1.0,0.5595555303588638811724021,0.4309873944511176850986
main,1,1.0,2,1.0,0.8286561974412759604663908,0.4232890224618362600656
main,1,1.0,2,1.0,1.226826917625715743522875,0.4069215040492170922568
main,1,1.0,2,1.0,1.816618477993839408885613,0.3742121216496225010759
main,1,1.0,2,1.0,2.689872819698773551032749,0.3176890459267287320321
main,1,1.0,2,1.0,3.982841052969745072471984,0.2420551206303798138455
main,1,1.0,2,1.0,5.89734867811856303267381,0.1690333626175538061227
main,1,1.0,2,1.0,8.731976491486667800517792,0.114515670056152346088
main,1,1.0,2,1.0,12.92930438233459946708997,0.07734367658979528468403
main,1,1.0,2,1.0,19.14413137555039023376231,0.05223532895703172909125
main,1,1.0,2,1.0,28.34627813368104767843982,0.03527799999999999999665
main,1,0.4174,2,1.0726,0.3779503751157473023791976,0.3102612835547377913142
main,1,0.4174,2,1.0726,0.5595555303588638811724021,0.3086858742022284720547
main,1,0.4174,2,1.0726,0.8286561974412759604663908,0.3052830703118295470163
main,1,0.4174,2,1.0726,1.226826917625715743522875,0.2980885138111984649021
main,1,0.4174,2,1.0726,1.816618477993839408885613,0.2835188055975454245573
main,1,0.4174,2,1.0726,2.689872819698773551032749,0.2565959173283771139099
main,1,0.4174,2,1.0726,3.982841052969745072471984,0.214369511499094469702
main,1,0.4174,2,1.0726,5.89734867811856303267381,0.1623935005525494268229
main,1,0.4174,2,1.0726,8.731976491486667800517792,0.1138619153174564669159
main,1,0.4174,2,1.0726,12.92930438233459946708997,0.07732410132031296138896
main,1,0.4174,2,1.0726,19.14413137555039023376231,0.05223522064134106138623
main,1,0.4174,2,1.0726,28.34627813368104767843982,0.03527799995036620692622
main,1,1.0726,2,0.4174,0.3779503751157473023791976,0.2053596104647491486193
